,timestamp,PM2.5,humidity,temperature
0,24/08/2021 12:00,18.7,76.2,35.2
1,24/08/2021 13:00,18.0,69.6,36.6
2,24/08/2021 14:00,13.5,71.8,36.5
3,24/08/2021 15:00,12.3,70.0,36.9
4,24/08/2021 16:00,11.3,70.6,36.5
5,24/08/2021 17:00,10.2,75.4,35.2
6,24/08/2021 18:00,13.0,81.9,33.4
7,24/08/2021 19:00,17.3,79.6,31.7
8,24/08/2021 20:00,25.3,83.9,31.3
9,24/08/2021 21:00,24.1,86.9,30.9
10,24/08/2021 22:00,15.6,90.8,30.8
11,24/08/2021 23:00,9.8,91.9,30.7
12,25/08/2021 00:00,9.3,94.9,30.3
13,25/08/2021 01:00,8.3,95.5,30.2
14,25/08/2021 02:00,7.1,97.6,29.7
15,25/08/2021 03:00,4.2,100.0,27.6
16,25/08/2021 04:00,4.9,99.9,27.8
17,25/08/2021 05:00,5.0,100.0,28.1
18,25/08/2021 06:00,5.0,100.0,28.1
19,25/08/2021 07:00,5.2,99.1,29.2
20,25/08/2021 08:00,9.0,94.9,30.9
21,25/08/2021 09:00,7.9,95.1,31.1
22,25/08/2021 10:00,7.7,86.7,32.7
23,25/08/2021 11:00,7.8,76.4,34.4
24,25/08/2021 12:00,8.2,68.6,35.9
25,25/08/2021 13:00,7.5,72.0,35.1
26,25/08/2021 14:00,4.5,81.2,32.0
27,25/08/2021 15:00,6.6,76.6,34.7
28,25/08/2021 16:00,7.3,68.6,36.7
29,25/08/2021 17:00,8.4,69.0,35.9
30,25/08/2021 18:00,7.0,73.5,34.6
31,25/08/2021 19:00,7.2,81.9,32.5
32,25/08/2021 20:00,9.0,85.4,31.6
33,25/08/2021 21:00,7.2,88.3,30.9
34,25/08/2021 22:00,7.8,90.5,30.5
35,25/08/2021 23:00,7.2,92.4,30.2
36,26/08/2021 00:00,6.9,94.3,30.2
37,26/08/2021 01:00,5.8,95.6,29.9
38,26/08/2021 02:00,5.6,95.7,29.8
39,26/08/2021 03:00,4.7,96.8,29.5
40,26/08/2021 04:00,3.9,97.5,29.4
41,26/08/2021 05:00,4.2,98.0,29.4
42,26/08/2021 06:00,4.4,99.7,29.1
43,26/08/2021 07:00,4.6,100.0,25.6
44,26/08/2021 08:00,2.9,100.0,25.5
45,26/08/2021 09:00,2.6,100.0,27.1
46,26/08/2021 10:00,3.2,100.0,28.0
47,26/08/2021 11:00,4.3,98.3,29.0
48,26/08/2021 12:00,6.0,92.1,30.3
49,26/08/2021 13:00,11.5,85.2,31.9
50,26/08/2021 14:00,9.8,81.8,32.8
51,26/08/2021 15:00,6.7,74.0,33.9
52,26/08/2021 16:00,5.4,73.2,34.5
53,26/08/2021 17:00,3.9,71.4,34.5
54,26/08/2021 18:00,3.4,76.3,32.9
55,26/08/2021 19:00,3.2,82.7,31.0
