,timestamp,PM2.5,humidity,temperature
0,24/08/2021 12:00,17.4,67.0,33.9
1,24/08/2021 13:00,14.3,67.2,34.6
2,24/08/2021 14:00,12.5,63.4,35.4
3,24/08/2021 15:00,12.4,61.9,35.7
4,24/08/2021 16:00,11.7,60.8,35.7
5,24/08/2021 17:00,10.8,64.4,34.3
6,24/08/2021 18:00,11.5,69.0,33.3
7,24/08/2021 19:00,14.8,71.1,32.7
8,24/08/2021 20:00,14.8,71.4,32.5
9,24/08/2021 21:00,18.2,72.4,32.0
10,24/08/2021 22:00,22.0,74.4,31.5
11,24/08/2021 23:00,23.1,76.0,31.2
12,25/08/2021 00:00,16.9,76.5,31.2
13,25/08/2021 01:00,14.6,77.6,31.1
14,25/08/2021 02:00,11.5,78.2,30.9
15,25/08/2021 03:00,6.4,73.1,30.0
16,25/08/2021 04:00,7.7,74.7,30.2
17,25/08/2021 05:00,9.1,76.7,30.2
18,25/08/2021 06:00,10.8,77.4,30.3
19,25/08/2021 07:00,11.0,77.8,30.8
20,25/08/2021 08:00,15.6,78.3,31.0
21,25/08/2021 09:00,12.3,75.0,31.5
22,25/08/2021 10:00,11.2,69.9,32.6
23,25/08/2021 11:00,12.7,66.8,33.2
24,25/08/2021 12:00,12.4,62.2,33.9
25,25/08/2021 13:00,8.2,61.1,34.3
26,25/08/2021 14:00,4.6,70.9,31.6
27,25/08/2021 15:00,6.2,65.4,34.2
28,25/08/2021 16:00,6.9,55.6,36.5
29,25/08/2021 17:00,6.9,50.2,38.4
30,25/08/2021 18:00,5.8,59.8,35.0
31,25/08/2021 19:00,6.9,66.3,33.0
32,25/08/2021 20:00,8.5,68.9,32.4
33,25/08/2021 21:00,8.5,70.8,31.8
34,25/08/2021 22:00,7.4,73.1,31.4
35,25/08/2021 23:00,7.8,74.3,31.3
36,26/08/2021 00:00,7.1,75.9,31.0
37,26/08/2021 01:00,6.0,76.0,30.9
38,26/08/2021 02:00,4.7,75.9,31.0
39,26/08/2021 03:00,6.6,76.9,30.8
40,26/08/2021 04:00,15.1,79.1,30.3
41,26/08/2021 05:00,29.9,81.4,29.9
42,26/08/2021 06:00,17.95,82.2,29.7
43,26/08/2021 07:00,6.0,82.3,27.7
44,26/08/2021 08:00,2.4,79.5,28.3
45,26/08/2021 09:00,4.3,78.7,29.2
46,26/08/2021 10:00,8.4,79.2,29.6
47,26/08/2021 11:00,7.6,77.0,30.2
