time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-17 12:00:00,-3.5306396,0.21188354,6.198883e-06,100506.75,5.408656e-07
2022-03-17 15:00:00,-2.9557495,-0.28526306,4.7683716e-07,100722.5,4.1595194e-06
2022-03-17 18:00:00,-1.9907532,-2.126419,4.7683716e-07,100637.81,4.949281e-06
2022-03-17 21:00:00,-0.7812195,-0.87171936,2.3841858e-06,100586.56,2.5730114e-06
2022-03-18 00:00:00,0.060287476,-0.14248657,4.7683716e-06,100817.25,-5.1110983e-06
2022-03-18 03:00:00,-1.0724182,0.91052246,1.0967255e-05,101007.125,-8.5249776e-05
2022-03-18 06:00:00,-1.6100616,1.2866211,1.9550323e-05,100780.44,-0.0001058036
2022-03-18 09:00:00,-0.46147156,1.7180939,4.7683716e-07,100497.94,-7.438939e-05
2022-03-18 12:00:00,-0.75045776,2.0950775,0.0,100514.875,-3.6945567e-06
2022-03-18 15:00:00,0.96292114,2.0258179,0.0,100711.06,-4.4936314e-08
2022-03-18 18:00:00,0.3115387,0.14704895,0.0,100603.5,1.590699e-06
2022-03-18 21:00:00,-1.9911804,-0.87376404,4.7683716e-07,100503.75,-9.2433766e-08
2022-03-19 00:00:00,-3.613556,-1.1639099,4.7683716e-06,100664.94,-7.2694384e-06
2022-03-19 03:00:00,-3.465973,0.27197266,6.67572e-06,100828.5,-8.927332e-05
2022-03-19 06:00:00,-2.6099548,1.5886841,9.059906e-06,100531.625,-0.00010037189
2022-03-19 09:00:00,-2.0068512,1.6075897,1.0967255e-05,100319.75,-6.958423e-05
2022-03-19 12:00:00,-2.514557,1.6102753,4.7683716e-07,100393.06,6.237533e-07
2022-03-19 15:00:00,-1.6263885,3.375473,4.7683716e-07,100580.5,1.0565156e-05
2022-03-19 18:00:00,-0.6768341,3.1655273,1.9073486e-06,100524.31,1.1040131e-05
2022-03-19 21:00:00,-1.2089081,2.474594,0.0,100464.125,4.859641e-06
2022-03-20 00:00:00,-3.4104004,2.236679,0.0,100671.5,6.62636e-07
2022-03-20 03:00:00,-2.8063507,5.170349,1.4305115e-06,100832.375,-0.00010563689
2022-03-20 06:00:00,-3.4061432,5.0729218,1.4781952e-05,100554.125,-0.00011907588
2022-03-20 09:00:00,-2.9755096,4.5193176,9.059906e-06,100367.69,-7.474958e-05
2022-03-20 12:00:00,-2.2557068,3.9324493,1.9073486e-06,100438.0,4.737405e-06
2022-03-20 15:00:00,-1.5935516,5.470398,0.0,100629.06,1.4072517e-05
2022-03-20 18:00:00,-0.87724304,5.3140717,4.7683716e-07,100649.19,2.3034168e-05
2022-03-20 21:00:00,-1.8597107,5.8025208,9.059906e-06,100531.06,2.4602283e-05
2022-03-21 00:00:00,-2.2631226,4.796768,1.04904175e-05,100793.44,1.6982667e-05
2022-03-21 03:00:00,-1.3989258,5.703354,9.536743e-06,100950.31,-8.826004e-05
2022-03-21 06:00:00,-0.08149719,5.6783447,9.536743e-06,100717.375,-0.00013736216
2022-03-21 09:00:00,-0.3474121,5.5087585,3.8146973e-06,100459.31,-4.605949e-05
2022-03-21 12:00:00,-0.8875122,4.980774,9.536743e-07,100545.5,8.068979e-06
2022-03-21 15:00:00,-1.2893066,5.783432,0.0,100773.375,7.98027e-06
2022-03-21 18:00:00,-0.43544006,5.209671,0.0,100749.06,1.2622448e-05
2022-03-21 21:00:00,-1.0216522,5.2786255,0.0,100651.0,1.4726771e-05
2022-03-22 00:00:00,-0.51052856,4.1107635,3.8146973e-06,100812.69,1.0372372e-05
2022-03-22 03:00:00,-0.15333557,3.9717255,4.7683716e-07,100982.0,-0.00010968093
2022-03-22 06:00:00,-0.48606873,5.0542297,0.0,100806.44,-0.00015788828
2022-03-22 09:00:00,-1.3133087,3.2736511,2.3841858e-06,100597.625,-7.623946e-05
2022-03-22 12:00:00,-2.8444824,0.98716736,1.2397766e-05,100706.625,-1.836801e-06
2022-03-22 15:00:00,-4.0637817,-0.08529663,1.9073486e-06,100980.06,2.3334287e-06
2022-03-22 18:00:00,-6.7512817,-2.147522,0.000395298,100984.75,-2.3830216e-05
2022-03-22 21:00:00,-5.98024,-4.039856,0.0008225441,100942.5,-0.00010163314
2022-03-23 00:00:00,-6.2347717,-4.836258,0.0008497238,101128.0,-0.0001661547
2022-03-23 03:00:00,-5.2989197,-5.8099976,0.00048685074,101361.5,-0.00021482329
2022-03-23 06:00:00,-3.0324554,-4.1293945,7.343292e-05,101227.0,-0.00018536579
2022-03-23 09:00:00,-2.5083313,-3.6088867,1.9073486e-06,101050.25,-0.0001359568
2022-03-23 12:00:00,-3.2769012,-2.5304413,3.0517578e-05,101151.625,-0.00011302903
2022-03-23 15:00:00,-2.64917,-2.4604034,0.0,101341.5,-0.00010594004
2022-03-23 18:00:00,-4.482193,-1.1651154,0.00021743774,101149.81,-0.000103977276
2022-03-23 21:00:00,-3.2983704,-2.3388062,0.00034713745,101013.31,-0.00010297913
2022-03-24 00:00:00,-3.3117218,-2.3472595,1.9550323e-05,101111.44,-9.470922e-05
2022-03-24 03:00:00,-4.7457275,-1.1625824,9.059906e-06,101159.81,-0.00011015148
2022-03-24 06:00:00,-4.1981964,-1.6957397,1.5735626e-05,100823.875,-8.898997e-05
2022-03-24 09:00:00,-3.0174255,-1.1329193,1.859665e-05,100625.875,-5.88228e-05
2022-03-24 12:00:00,-3.0309906,-0.6967621,5.2452087e-06,100697.625,-1.3219891e-05
