time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-17 12:00:00,-0.989624,0.98532104,1.4305115e-06,97437.75,-1.45589e-06
2022-03-17 15:00:00,-1.3746948,0.6873932,1.4305115e-06,97702.5,3.1760428e-06
2022-03-17 18:00:00,-0.71047974,-0.35786438,3.33786e-06,97694.81,1.1047814e-06
2022-03-17 21:00:00,-0.20114136,-0.92152405,0.0,97600.56,3.3776741e-06
2022-03-18 00:00:00,-0.510025,-0.2899475,0.0,97731.25,-2.9057264e-06
2022-03-18 03:00:00,-1.5226135,-0.0592041,6.866455e-05,97918.125,-0.00020296895
2022-03-18 06:00:00,-0.2594757,2.0844727,0.0002593994,97697.44,-0.00048721372
2022-03-18 09:00:00,0.052200317,1.9905548,1.4305115e-05,97396.94,-0.00024029892
2022-03-18 12:00:00,-0.23190308,2.0921478,5.722046e-06,97415.875,-9.297393e-06
2022-03-18 15:00:00,-1.0116882,1.9682007,1.3828278e-05,97652.06,-4.7537033e-06
2022-03-18 18:00:00,-1.13768,0.78767395,3.33786e-06,97567.5,-1.5981495e-06
2022-03-18 21:00:00,-1.1679382,0.20240784,5.722046e-06,97454.75,-4.5925844e-06
2022-03-19 00:00:00,-0.9426575,0.4737854,4.7683716e-06,97585.94,-1.0637101e-05
2022-03-19 03:00:00,-0.14273071,2.1254883,3.528595e-05,97676.5,-0.0002083634
2022-03-19 06:00:00,0.077545166,3.211731,0.00016927719,97414.625,-0.00029527908
2022-03-19 09:00:00,-1.0859528,3.0499725,2.0503998e-05,97158.75,-0.00027280627
2022-03-19 12:00:00,-1.5711975,2.590744,0.0,97230.06,-1.35919545e-05
2022-03-19 15:00:00,-1.6517792,2.7055511,7.009506e-05,97454.5,-7.763272e-06
2022-03-19 18:00:00,-1.605545,1.7592773,0.0003733635,97457.31,-4.159054e-06
2022-03-19 21:00:00,-1.7567596,1.0917816,0.00018262863,97388.125,-1.4511868e-05
2022-03-20 00:00:00,-1.5256348,1.181015,0.00011205673,97580.5,-1.2450386e-05
2022-03-20 03:00:00,-1.1012726,2.8295288,0.00033855438,97704.375,-0.00022568065
2022-03-20 06:00:00,-0.5887604,3.4625702,0.00012350082,97395.125,-0.00031490694
2022-03-20 09:00:00,-1.0262909,3.719513,3.5762787e-05,97184.69,-0.0003010088
2022-03-20 12:00:00,-2.1697693,2.277176,0.0,97301.0,-8.494826e-06
2022-03-20 15:00:00,-2.012497,2.7555542,5.054474e-05,97539.06,-5.716225e-06
2022-03-20 18:00:00,-1.8743134,1.8091888,2.4318695e-05,97563.19,-6.0827006e-06
2022-03-20 21:00:00,-1.5950623,0.58865356,0.0001616478,97492.06,-1.3067853e-05
2022-03-21 00:00:00,-1.4281616,1.1287994,0.00014162064,97705.44,-1.9465573e-05
2022-03-21 03:00:00,-0.7944336,3.2668304,0.00018262863,97831.31,-0.00027142512
2022-03-21 06:00:00,-0.078567505,3.3707275,7.2956085e-05,97593.375,-0.00027236668
2022-03-21 09:00:00,-0.89819336,2.9814148,2.5749207e-05,97332.31,-0.000257954
2022-03-21 12:00:00,-2.2078247,1.9036255,0.0,97402.5,-1.0557473e-05
2022-03-21 15:00:00,-1.5373535,0.9367523,4.7683716e-07,97687.375,-1.9141007e-06
2022-03-21 18:00:00,-1.3221588,0.55049133,4.339218e-05,97694.06,-3.8582366e-06
2022-03-21 21:00:00,-1.0880585,0.022766113,8.106232e-06,97584.0,-4.2871106e-06
2022-03-22 00:00:00,-1.2146301,0.60588074,1.859665e-05,97773.69,-1.2605218e-05
2022-03-22 03:00:00,-0.67189026,1.3721161,2.0980835e-05,97923.0,-0.00017405394
2022-03-22 06:00:00,0.042251587,1.5278625,4.9114227e-05,97721.44,-0.00034978543
2022-03-22 09:00:00,-1.0281525,1.2150574,0.0026025772,97579.625,-0.00034809625
2022-03-22 12:00:00,-1.1813965,-1.1085358,0.000983715,97776.625,-2.555945e-05
2022-03-22 15:00:00,-3.5803833,-1.5862732,0.0010704994,98029.06,-9.04114e-05
2022-03-22 18:00:00,-3.9075317,-3.0039673,0.0008773804,98041.75,-0.00014637737
2022-03-22 21:00:00,-3.372818,-2.5252075,0.0063672066,98009.5,-0.00014624721
2022-03-23 00:00:00,-3.1859436,-2.8626251,0.0022096634,98219.0,-0.00015024026
2022-03-23 03:00:00,-2.3311462,-2.0961304,0.0004029274,98433.5,-0.0002200685
2022-03-23 06:00:00,-1.6711273,-2.097168,5.7697296e-05,98239.0,-0.00020813476
2022-03-23 09:00:00,-1.8784485,-1.3637695,1.8119812e-05,98026.25,-0.0001038895
2022-03-23 12:00:00,-0.88627625,-0.2540741,2.8133392e-05,98109.625,-2.2459775e-05
2022-03-23 15:00:00,-1.2224121,0.03666687,0.00015735626,98229.5,-2.127164e-05
2022-03-23 18:00:00,-0.7810211,0.08488464,0.00034236908,98126.81,-3.4835888e-05
2022-03-23 21:00:00,-0.85110474,-0.07122803,0.00015640259,97943.31,-2.9128976e-05
2022-03-24 00:00:00,-0.9992218,-0.09628296,0.00020217896,98013.44,-3.7071528e-05
2022-03-24 03:00:00,-1.0533447,1.4184723,0.00042009354,98074.81,-0.00023132772
2022-03-24 06:00:00,-0.70210266,1.5991821,0.00027608871,97791.875,-0.00016993308
2022-03-24 09:00:00,-0.7947693,1.9959869,0.0010528564,97586.875,-0.00013210671
2022-03-24 12:00:00,-1.0241547,0.45655823,1.6212463e-05,97614.625,-9.196578e-06
