time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-17 12:00:00,-1.380249,0.8017273,0.0,97151.75,-7.863389e-06
2022-03-17 15:00:00,-1.0875854,0.06434631,0.0,97414.5,6.7264773e-07
2022-03-17 18:00:00,-0.6821594,-0.47505188,1.9073486e-06,97345.81,1.5518162e-06
2022-03-17 21:00:00,-0.70602417,-0.43910217,4.5776367e-05,97344.56,-3.1781383e-07
2022-03-18 00:00:00,-0.86061096,0.41610718,3.528595e-05,97540.25,-2.2798777e-06
2022-03-18 03:00:00,-0.811676,1.3450928,8.058548e-05,97642.125,-0.00012780749
2022-03-18 06:00:00,-1.544632,0.41357422,0.0003476143,97459.44,-0.00027967035
2022-03-18 09:00:00,-1.616745,0.89582825,0.00030708313,97213.94,-0.00025773328
2022-03-18 12:00:00,-1.2758484,1.4915619,2.4795532e-05,97285.875,6.267801e-07
2022-03-18 15:00:00,-0.47750854,1.34906,2.861023e-06,97445.06,-1.3860408e-06
2022-03-18 18:00:00,0.57814026,0.53474426,0.0,97264.5,1.6205013e-06
2022-03-18 21:00:00,0.95999146,-0.13645935,4.7683716e-07,97176.75,2.0533334e-06
2022-03-19 00:00:00,0.61203,-0.0887146,0.0,97326.94,-3.3951364e-06
2022-03-19 03:00:00,-0.8829651,-0.51904297,1.04904175e-05,97472.5,-0.00038974034
2022-03-19 06:00:00,-1.2505798,1.2410278,4.2915344e-06,97197.625,-0.0005613244
2022-03-19 09:00:00,-1.4209137,2.050949,7.772446e-05,96961.75,-0.00033837138
2022-03-19 12:00:00,-1.7294006,1.6581268,0.0,97067.06,-7.840106e-06
2022-03-19 15:00:00,-0.6693573,1.6938324,4.7683716e-07,97278.5,-1.5345868e-06
2022-03-19 18:00:00,-0.22859192,0.9165039,0.0,97210.31,1.9802246e-06
2022-03-19 21:00:00,0.6719513,0.41600037,0.0,97118.125,1.8626451e-09
2022-03-20 00:00:00,0.7819824,0.13023376,0.0,97347.5,-5.5660494e-06
2022-03-20 03:00:00,0.51005554,0.8930054,0.0,97468.375,-0.0004122432
2022-03-20 06:00:00,-0.6200104,2.0553436,2.861023e-06,97134.125,-0.00064493786
2022-03-20 09:00:00,-2.2479706,1.8904114,1.4305115e-06,96931.69,-0.00043526827
2022-03-20 12:00:00,-1.8543396,1.2810822,0.0,97078.0,-1.17730815e-05
2022-03-20 15:00:00,-0.23808289,1.1930542,0.0,97337.06,2.9264484e-06
2022-03-20 18:00:00,0.45869446,0.6832123,0.0,97327.19,3.7520658e-06
2022-03-20 21:00:00,1.0816956,0.45584106,0.0,97202.06,1.2670644e-06
2022-03-21 00:00:00,0.6939087,-0.2813568,0.0,97439.44,-6.9187954e-06
2022-03-21 03:00:00,-0.3803711,0.74534607,0.0,97625.31,-0.00034596073
2022-03-21 06:00:00,-0.01411438,2.0269775,3.33786e-06,97358.375,-0.0006368789
2022-03-21 09:00:00,-1.0075684,2.3652039,0.0,97112.31,-0.0003786236
2022-03-21 12:00:00,-0.6121216,1.739563,0.0,97192.5,-1.2077391e-05
2022-03-21 15:00:00,0.09057617,1.7199554,6.67572e-06,97456.375,-2.778368e-06
2022-03-21 18:00:00,0.6856537,0.82392883,0.0,97469.06,2.0426232e-06
2022-03-21 21:00:00,0.8836212,0.5081177,0.0,97352.0,1.3455283e-06
2022-03-22 00:00:00,1.2062683,0.112716675,0.0,97501.69,-1.09660905e-05
2022-03-22 03:00:00,-0.25294495,0.4082489,3.4332275e-05,97643.0,-0.00040785316
2022-03-22 06:00:00,-0.4684906,1.2016907,0.000111579895,97480.44,-0.0006678954
2022-03-22 09:00:00,-1.2517853,1.2336121,0.0001502037,97241.625,-0.00037387526
2022-03-22 12:00:00,0.0031738281,1.1834564,0.0015006065,97358.625,-5.2938703e-06
2022-03-22 15:00:00,-0.16436768,0.88638306,0.00090408325,97604.06,3.6647543e-07
2022-03-22 18:00:00,-0.058898926,-0.54107666,0.0006942749,97581.75,2.5746413e-06
2022-03-22 21:00:00,-0.40504456,-0.34747314,0.00603199,97553.5,-9.722775e-06
2022-03-23 00:00:00,-0.67422485,-1.0032501,0.005261898,97713.0,-1.8752413e-05
2022-03-23 03:00:00,-1.8379822,-1.996521,0.0023932457,98041.5,-9.793858e-05
2022-03-23 06:00:00,-1.2629242,-1.7680664,0.00011587143,97922.0,-0.00016542803
2022-03-23 09:00:00,-0.7837219,-1.5463867,0.00023651123,97749.25,-9.9985395e-05
2022-03-23 12:00:00,-0.8716278,-0.36930847,7.6293945e-06,97839.625,-3.062561e-05
2022-03-23 15:00:00,-0.9753418,0.18217468,1.04904175e-05,97987.5,-2.6040012e-05
2022-03-23 18:00:00,-0.7038727,0.6639862,4.7683716e-06,97853.81,-2.178247e-05
2022-03-23 21:00:00,-0.6509094,0.13970947,6.67572e-06,97670.31,-2.4509616e-05
2022-03-24 00:00:00,-0.68769836,0.5326233,8.583069e-06,97743.44,-2.887589e-05
2022-03-24 03:00:00,-0.6900635,1.2212067,3.8146973e-06,97836.81,-0.00018298835
2022-03-24 06:00:00,-0.52046204,2.2837524,3.33786e-06,97520.875,-0.00031188154
2022-03-24 09:00:00,-1.2625427,1.5311432,0.0018248558,97269.875,-0.00021489756
2022-03-24 12:00:00,-0.7936859,1.1235504,3.2424927e-05,97354.625,2.3369212e-06
