time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-17 12:00:00,-0.86364746,1.3964539,0.0,99486.75,-3.5420526e-06
2022-03-17 15:00:00,-1.7907104,1.2782135,0.0,99736.5,3.746245e-07
2022-03-17 18:00:00,-1.0171204,-0.36177063,0.00016117096,99787.81,2.1071173e-07
2022-03-17 21:00:00,-0.44821167,0.09312439,1.9073486e-05,99694.56,-1.9860454e-07
2022-03-18 00:00:00,-0.74635315,0.8106384,3.2424927e-05,99816.25,-6.0349703e-06
2022-03-18 03:00:00,-1.7853088,0.5687256,0.0002117157,100005.125,-0.00017066323
2022-03-18 06:00:00,-0.9401398,2.0874023,0.0001001358,99814.44,-0.00039032637
2022-03-18 09:00:00,-1.0483856,2.2346954,4.7683716e-06,99476.94,-0.0002155928
2022-03-18 12:00:00,-0.9320984,1.6009369,8.106232e-06,99478.875,-4.1415915e-06
2022-03-18 15:00:00,-1.6513367,1.2592163,0.0,99677.06,3.1737145e-06
2022-03-18 18:00:00,-1.4755707,0.25056458,4.7683716e-07,99615.5,1.3038516e-07
2022-03-18 21:00:00,-0.7030945,0.28736877,9.679794e-05,99512.75,-9.567011e-07
2022-03-19 00:00:00,-1.07547,0.6534729,8.440018e-05,99678.94,-5.481299e-06
2022-03-19 03:00:00,-1.5069885,1.8686523,6.532669e-05,99789.5,-0.0001711403
2022-03-19 06:00:00,-2.3970642,2.6902466,5.2928925e-05,99465.625,-0.00031932956
2022-03-19 09:00:00,-2.7041168,1.6417694,4.7683716e-07,99142.75,-0.00028636632
2022-03-19 12:00:00,-2.0282288,1.6776581,0.0,99231.06,-8.1381295e-06
2022-03-19 15:00:00,-2.5013885,1.7387543,0.0,99476.5,-4.1869935e-06
2022-03-19 18:00:00,-2.2451935,0.8432617,5.2928925e-05,99480.31,-3.9504375e-06
2022-03-19 21:00:00,-1.6307831,-0.1006012,0.00015449524,99426.125,-8.909032e-06
2022-03-20 00:00:00,-1.8723145,0.69078064,8.106232e-05,99656.5,-1.0721851e-05
2022-03-20 03:00:00,-1.8219757,1.9525757,4.386902e-05,99758.375,-0.00024275738
2022-03-20 06:00:00,-2.1795807,1.4996796,1.001358e-05,99399.125,-0.00037266384
2022-03-20 09:00:00,-2.526291,1.6238098,0.0,99161.69,-0.0002765411
2022-03-20 12:00:00,-1.9832458,1.0535431,0.0,99292.0,-7.00471e-06
2022-03-20 15:00:00,-2.418747,1.4752808,2.3841858e-06,99538.06,1.1681113e-06
2022-03-20 18:00:00,-1.8596649,0.056259155,5.722046e-05,99575.19,2.9772054e-06
2022-03-20 21:00:00,-0.78842163,-1.0275574,6.1035156e-05,99536.06,-3.8291328e-06
2022-03-21 00:00:00,-0.7748413,-0.182724,4.529953e-05,99788.44,-1.0942109e-05
2022-03-21 03:00:00,-1.6186523,1.3224945,1.4781952e-05,99913.31,-0.00017656432
2022-03-21 06:00:00,-2.280716,1.09729,6.67572e-06,99630.375,-0.000343177
2022-03-21 09:00:00,-2.1247559,1.2636414,7.2956085e-05,99301.31,-0.00030322373
2022-03-21 12:00:00,-2.3533325,0.81573486,0.0,99366.5,-5.3718686e-06
2022-03-21 15:00:00,-1.8937988,-0.5319977,0.0,99694.375,4.998874e-07
2022-03-21 18:00:00,-0.6825104,-1.0725555,3.33786e-06,99732.06,2.7280767e-06
2022-03-21 21:00:00,-0.16520691,-1.0280151,3.2424927e-05,99634.0,1.9415747e-06
2022-03-22 00:00:00,-0.2800598,-0.57673645,2.1457672e-05,99838.69,-3.3664983e-06
2022-03-22 03:00:00,-1.23732,0.6113739,1.001358e-05,99983.0,-0.00014994387
2022-03-22 06:00:00,-0.97435,0.40090942,1.04904175e-05,99779.44,-0.00031920825
2022-03-22 09:00:00,-0.7195587,1.7902527,0.00041246414,99569.625,-0.00026697433
2022-03-22 12:00:00,-0.75561523,-0.04701233,0.003314495,99776.625,-9.734416e-06
2022-03-22 15:00:00,-1.4436646,0.72525024,0.006392479,100063.06,-9.676907e-06
2022-03-22 18:00:00,-2.6155396,-1.1133423,0.0035290718,100099.75,-4.132418e-05
2022-03-22 21:00:00,-3.2116852,0.2062378,0.0008049011,100100.5,-0.00012005097
2022-03-23 00:00:00,-1.0521545,0.037765503,0.0013313293,100387.0,-0.00010649045
2022-03-23 03:00:00,-0.34677124,1.425354,0.00018501282,100616.5,-0.00019607763
2022-03-23 06:00:00,-0.91819763,1.168457,0.001203537,100393.0,-0.00025784504
2022-03-23 09:00:00,-1.0307922,1.1821289,7.6293945e-06,100192.25,-0.00011226395
2022-03-23 12:00:00,-1.1938934,1.1101837,0.00011253357,100258.625,-5.3245574e-05
2022-03-23 15:00:00,-1.2575684,1.1196747,2.670288e-05,100386.5,-4.6603614e-05
2022-03-23 18:00:00,-1.3249664,1.0301971,9.059906e-05,100262.81,-5.319412e-05
2022-03-23 21:00:00,-1.5054016,0.99420166,2.193451e-05,100087.31,-5.806703e-05
2022-03-24 00:00:00,-1.9240265,0.52578735,5.9604645e-05,100153.44,-7.071835e-05
2022-03-24 03:00:00,-2.1470947,1.1596832,8.6307526e-05,100207.81,-0.00023526163
2022-03-24 06:00:00,-1.9696808,0.5952759,1.1920929e-05,99898.875,-0.00017935061
2022-03-24 09:00:00,-2.096527,0.96180725,6.055832e-05,99665.875,-0.0001255204
2022-03-24 12:00:00,-1.9352875,0.5512848,1.0967255e-05,99708.625,-2.1057902e-05
