time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-17 12:00:00,0.0435791,1.179657,0.0,90901.75,1.136912e-06
2022-03-17 15:00:00,0.88897705,0.49110413,0.0,91112.5,1.2474367e-05
2022-03-17 18:00:00,0.78463745,-0.25630188,0.0,91042.81,1.7168233e-05
2022-03-17 21:00:00,0.79397583,-0.76039124,4.7683716e-07,91020.56,1.7027138e-05
2022-03-18 00:00:00,1.061264,-0.5604553,2.3841858e-06,91209.25,5.2154064e-07
2022-03-18 03:00:00,0.5994568,0.56481934,4.7683716e-07,91321.125,-0.00023265206
2022-03-18 06:00:00,0.6829071,0.103027344,0.000121593475,91137.44,-0.0004675144
2022-03-18 09:00:00,-0.6450653,0.73664856,1.4305115e-06,90875.94,-0.00032964628
2022-03-18 12:00:00,-0.3695984,1.2630463,4.7683716e-07,90974.875,-2.800487e-06
2022-03-18 15:00:00,0.0039367676,1.270935,5.2452087e-06,91146.06,7.286435e-06
2022-03-18 18:00:00,1.1338043,0.6148224,4.7683716e-07,91007.5,1.0620803e-05
2022-03-18 21:00:00,1.1416321,-0.1638031,3.8146973e-06,90924.75,8.878065e-06
2022-03-19 00:00:00,1.5280457,-0.41586304,0.0,91043.94,-1.1897646e-06
2022-03-19 03:00:00,1.0623474,0.00048828125,0.0,91144.5,-0.00041680085
2022-03-19 06:00:00,0.66641235,1.1218872,5.340576e-05,90894.625,-0.00059151417
2022-03-19 09:00:00,-0.15626526,1.3722382,0.00027656555,90716.75,-0.00038590608
2022-03-19 12:00:00,-0.82803345,1.137619,0.0,90773.06,-3.757188e-06
2022-03-19 15:00:00,-0.35490417,1.226059,9.536743e-07,90994.5,5.021924e-06
2022-03-19 18:00:00,0.7655487,0.7758789,2.861023e-06,90947.31,1.4586607e-05
2022-03-19 21:00:00,1.1944122,0.1962738,4.7683716e-07,90882.125,8.4955245e-06
2022-03-20 00:00:00,1.682373,0.12828064,1.4305115e-06,91082.5,-4.8507936e-06
2022-03-20 03:00:00,1.5657196,0.652771,0.0,91200.375,-0.00040389854
2022-03-20 06:00:00,1.7081146,1.3600311,0.0,90921.125,-0.00057028304
2022-03-20 09:00:00,0.67878723,1.4040833,0.0,90754.69,-0.0004100257
2022-03-20 12:00:00,-0.40219116,1.5467072,0.0,90819.0,-8.0775935e-06
2022-03-20 15:00:00,-0.13554382,1.4684448,0.0,91075.06,-1.1862721e-06
2022-03-20 18:00:00,1.194046,0.54649353,0.0,91106.19,1.9639265e-06
2022-03-20 21:00:00,1.3346252,0.38259888,1.0967255e-05,91018.06,-8.7870285e-07
2022-03-21 00:00:00,1.3091431,-0.03135681,4.2915344e-05,91178.44,-8.110888e-06
2022-03-21 03:00:00,0.61376953,0.80784607,1.2874603e-05,91383.31,-0.00027690874
2022-03-21 06:00:00,0.4995575,1.6080322,1.4305115e-06,91163.375,-0.00052976934
2022-03-21 09:00:00,0.7541504,1.1532898,5.2452087e-06,90981.31,-0.00020603836
2022-03-21 12:00:00,0.44647217,1.3567505,0.0,91041.5,-5.1632524e-06
2022-03-21 15:00:00,0.97924805,0.62620544,0.0,91264.375,2.3476314e-06
2022-03-21 18:00:00,1.0098724,0.082717896,0.0,91263.06,6.453367e-06
2022-03-21 21:00:00,1.3181915,-0.030944824,0.0,91143.0,4.6237838e-06
2022-03-22 00:00:00,1.3205261,-0.22322083,0.0,91293.69,-7.3600095e-06
2022-03-22 03:00:00,1.0322113,0.26371765,0.0,91422.0,-0.00035933498
2022-03-22 06:00:00,0.44361877,0.68704224,5.5789948e-05,91294.44,-0.0005351559
2022-03-22 09:00:00,-0.14533997,1.2775574,4.005432e-05,91038.625,-0.0003603748
2022-03-22 12:00:00,-0.030029297,0.5457611,0.0002002716,91118.625,-2.0156149e-06
2022-03-22 15:00:00,0.5465698,0.9967346,0.0,91367.06,2.7804635e-06
2022-03-22 18:00:00,0.7575073,-0.4697876,8.392334e-05,91311.75,4.601199e-06
2022-03-22 21:00:00,0.2287445,-0.5623169,0.0035700798,91227.5,1.8703286e-06
2022-03-23 00:00:00,-0.28945923,-0.8743439,0.00070238113,91335.0,-1.7351704e-05
2022-03-23 03:00:00,-1.3038025,0.26324463,0.0018115044,91529.5,-0.00020495872
2022-03-23 06:00:00,-1.3879242,0.7631836,0.0015940666,91391.0,-0.00015064608
2022-03-23 09:00:00,-1.6665344,0.5307617,0.0003376007,91219.25,-9.083608e-05
2022-03-23 12:00:00,-1.2554169,0.8142853,6.866455e-05,91340.625,-1.4532357e-05
2022-03-23 15:00:00,-1.0095215,1.0210419,8.010864e-05,91477.5,-2.0437175e-05
2022-03-23 18:00:00,-0.8620758,1.4139862,6.2942505e-05,91352.81,-2.1693064e-05
2022-03-23 21:00:00,-0.4116516,0.7276001,4.7683716e-06,91190.31,-2.3853965e-05
2022-03-24 00:00:00,-0.28633118,0.7933655,1.04904175e-05,91270.44,-3.2452168e-05
2022-03-24 03:00:00,-0.6109619,0.93214417,2.0503998e-05,91370.81,-0.00016004057
2022-03-24 06:00:00,-0.13569641,1.8237915,1.4781952e-05,91132.875,-0.00027731084
2022-03-24 09:00:00,-0.06625366,1.5370026,0.00030899048,90934.875,-0.00012873905
2022-03-24 12:00:00,-0.21751404,1.1274567,4.7683716e-07,91015.625,6.679911e-07
