Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-21 20:00:00,36.7,99.0,16.8
1,2022-01-21 21:00:00,21.7,99.0,16.6
2,2022-01-21 22:00:00,23.1,99.0,16.7
3,2022-01-21 23:00:00,27.8,99.0,16.7
4,2022-01-22 00:00:00,30.6,99.0,16.8
5,2022-01-22 01:00:00,26.8,99.0,16.7
6,2022-01-22 02:00:00,23.1,99.0,16.8
7,2022-01-22 03:00:00,24.3,99.0,16.9
8,2022-01-22 04:00:00,28.8,99.0,16.9
9,2022-01-22 05:00:00,35.0,99.0,16.9
10,2022-01-22 06:00:00,36.4,99.0,16.9
11,2022-01-22 07:00:00,32.2,99.0,16.8
12,2022-01-22 08:00:00,34.4,99.0,16.9
13,2022-01-22 09:00:00,48.7,99.0,17.2
14,2022-01-22 10:00:00,45.0,99.0,17.5
15,2022-01-22 11:00:00,42.4,99.0,18.5
16,2022-01-22 12:00:00,51.8,99.0,19.3
17,2022-01-22 13:00:00,58.9,99.0,20.8
18,2022-01-22 14:00:00,47.2,98.9,21.5
19,2022-01-22 15:00:00,29.1,98.2,21.7
20,2022-01-22 16:00:00,34.4,99.0,21.7
21,2022-01-22 17:00:00,44.1,99.0,21.2
22,2022-01-22 18:00:00,38.2,99.0,20.9
23,2022-01-22 19:00:00,39.6,99.0,20.6
24,2022-01-22 20:00:00,52.8,99.0,20.5
25,2022-01-22 21:00:00,57.7,99.0,20.4
26,2022-01-22 22:00:00,50.9,99.0,20.3
27,2022-01-22 23:00:00,59.3,99.0,19.4
28,2022-01-23 00:00:00,56.1,99.0,18.9
29,2022-01-23 01:00:00,51.1,99.0,18.5
30,2022-01-23 02:00:00,54.1,99.0,18.3
31,2022-01-23 03:00:00,51.5,99.0,18.2
32,2022-01-23 04:00:00,54.0,99.0,18.2
33,2022-01-23 05:00:00,53.3,99.0,18.2
34,2022-01-23 06:00:00,53.1,99.0,18.2
35,2022-01-23 07:00:00,60.8,99.0,18.2
36,2022-01-23 08:00:00,59.6,99.0,18.2
37,2022-01-23 09:00:00,58.4,99.0,18.5
38,2022-01-23 10:00:00,49.1,99.0,19.2
39,2022-01-23 11:00:00,52.9,99.0,20.5
40,2022-01-23 12:00:00,46.5,99.0,21.7
41,2022-01-23 13:00:00,40.9,97.5,22.8
42,2022-01-23 14:00:00,47.8,92.5,23.6
43,2022-01-23 15:00:00,44.6,86.8,24.5
44,2022-01-23 16:00:00,56.4,87.9,24.6
45,2022-01-23 17:00:00,47.1,90.6,24.1
46,2022-01-23 18:00:00,42.7,95.7,23.6
47,2022-01-23 19:00:00,48.3,98.9,23.0
48,2022-01-23 20:00:00,53.8,99.0,22.6
49,2022-01-23 21:00:00,46.5,99.0,22.3
50,2022-01-23 22:00:00,36.9,99.0,22.2
51,2022-01-23 23:00:00,38.5,99.0,22.0
52,2022-01-24 00:00:00,31.2,99.0,21.8
53,2022-01-24 01:00:00,23.3,99.0,21.6
54,2022-01-24 02:00:00,20.9,99.0,21.8
55,2022-01-24 03:00:00,25.0,99.0,21.5
56,2022-01-24 04:00:00,28.3,99.0,20.9
57,2022-01-24 05:00:00,33.4,99.0,20.9
58,2022-01-24 06:00:00,39.4,99.0,21.0
59,2022-01-24 07:00:00,41.2,99.0,21.1
60,2022-01-24 08:00:00,52.3,99.0,21.0
61,2022-01-24 09:00:00,53.6,99.0,21.7
62,2022-01-24 10:00:00,45.7,95.5,23.8
63,2022-01-24 11:00:00,49.6,90.3,24.8
64,2022-01-24 12:00:00,59.9,85.8,25.5
65,2022-01-24 13:00:00,66.9,84.7,25.6
66,2022-01-24 14:00:00,70.3,81.0,26.1
67,2022-01-24 15:00:00,52.0,79.0,26.1
68,2022-01-24 16:00:00,37.3,83.5,25.8
69,2022-01-24 17:00:00,29.7,85.6,25.3
70,2022-01-24 18:00:00,20.8,93.8,24.2
71,2022-01-24 19:00:00,15.0,99.0,23.1
72,2022-01-24 20:00:00,23.1,99.0,22.2
73,2022-01-24 21:00:00,20.9,99.0,21.8
74,2022-01-24 22:00:00,16.7,99.0,21.8
75,2022-01-24 23:00:00,21.9,99.0,21.1
76,2022-01-25 00:00:00,21.0,99.0,20.8
77,2022-01-25 01:00:00,16.3,99.0,20.6
78,2022-01-25 02:00:00,13.1,99.0,20.6
79,2022-01-25 03:00:00,14.8,99.0,20.3
80,2022-01-25 04:00:00,19.7,99.0,19.9
81,2022-01-25 05:00:00,14.7,99.0,20.0
82,2022-01-25 06:00:00,14.0,99.0,20.3
83,2022-01-25 07:00:00,13.4,99.0,20.3
84,2022-01-25 08:00:00,19.0,99.0,20.2
85,2022-01-25 09:00:00,26.0,99.0,20.4
86,2022-01-25 10:00:00,27.2,99.0,20.6
87,2022-01-25 11:00:00,37.8,99.0,20.8
88,2022-01-25 12:00:00,42.5,99.0,21.2
89,2022-01-25 13:00:00,35.5,99.0,21.7
90,2022-01-25 14:00:00,36.9,99.0,21.7
91,2022-01-25 15:00:00,31.8,99.0,21.9
92,2022-01-25 16:00:00,29.0,99.0,21.5
93,2022-01-25 17:00:00,25.8,99.0,21.2
94,2022-01-25 18:00:00,26.2,99.0,21.0
95,2022-01-25 19:00:00,28.3,99.0,20.7
96,2022-01-25 20:00:00,31.7,99.0,20.5
97,2022-01-25 21:00:00,28.4,99.0,20.4
98,2022-01-25 22:00:00,23.3,99.0,20.5
99,2022-01-25 23:00:00,25.0,99.0,20.4
100,2022-01-26 00:00:00,25.0,99.0,20.5
101,2022-01-26 01:00:00,27.1,99.0,20.2
102,2022-01-26 02:00:00,30.6,99.0,20.0
103,2022-01-26 03:00:00,30.8,99.0,19.6
104,2022-01-26 04:00:00,20.9,99.0,19.5
105,2022-01-26 05:00:00,27.4,99.0,19.4
106,2022-01-26 06:00:00,28.7,99.0,19.3
107,2022-01-26 07:00:00,30.3,99.0,19.3
108,2022-01-26 08:00:00,33.8,99.0,19.2
109,2022-01-26 09:00:00,28.9,99.0,19.5
110,2022-01-26 10:00:00,29.7,99.0,19.7
111,2022-01-26 11:00:00,27.4,99.0,20.4
112,2022-01-26 12:00:00,27.3,99.0,21.4
113,2022-01-26 13:00:00,27.8,98.9,22.4
114,2022-01-26 14:00:00,26.7,99.0,22.5
115,2022-01-26 15:00:00,27.1,99.1,22.9
116,2022-01-26 16:00:00,30.9,95.8,23.8
117,2022-01-26 17:00:00,28.5,96.4,23.4
118,2022-01-26 18:00:00,23.6,99.0,22.6
119,2022-01-26 19:00:00,25.0,99.0,22.0
120,2022-01-26 20:00:00,23.8,99.0,21.6
121,2022-01-26 21:00:00,21.5,99.0,21.4
122,2022-01-26 22:00:00,23.3,99.0,21.3
123,2022-01-26 23:00:00,24.8,99.0,21.3
124,2022-01-27 00:00:00,24.4,99.0,21.1
125,2022-01-27 01:00:00,27.1,99.0,20.9
126,2022-01-27 02:00:00,26.9,99.0,20.7
127,2022-01-27 03:00:00,25.0,99.0,20.5
128,2022-01-27 04:00:00,23.9,99.0,20.4
129,2022-01-27 05:00:00,25.6,99.0,20.3
130,2022-01-27 06:00:00,22.1,99.0,20.5
131,2022-01-27 07:00:00,23.8,99.0,20.7
132,2022-01-27 08:00:00,24.5,99.0,20.7
133,2022-01-27 09:00:00,23.3,99.0,21.2
134,2022-01-27 10:00:00,25.3,99.0,21.8
135,2022-01-27 11:00:00,27.6,99.0,22.5
