Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-21 20:00:00,27.5,,
1,2022-01-21 21:00:00,19.4,,
2,2022-01-21 22:00:00,16.0,,
3,2022-01-21 23:00:00,18.4,,
4,2022-01-22 00:00:00,17.5,,
5,2022-01-22 01:00:00,15.6,,
6,2022-01-22 02:00:00,14.2,,
7,2022-01-22 03:00:00,18.4,,
8,2022-01-22 04:00:00,20.4,,
9,2022-01-22 05:00:00,23.8,,
10,2022-01-22 06:00:00,26.7,,
11,2022-01-22 07:00:00,28.6,,
12,2022-01-22 08:00:00,25.0,,
13,2022-01-22 09:00:00,25.6,,
14,2022-01-22 10:00:00,30.2,,
15,2022-01-22 11:00:00,34.5,,
16,2022-01-22 12:00:00,41.8,,
17,2022-01-22 13:00:00,48.5,,
18,2022-01-22 14:00:00,26.5,,
19,2022-01-22 15:00:00,24.3,,
20,2022-01-22 16:00:00,24.9,,
21,2022-01-22 17:00:00,27.4,,
22,2022-01-22 18:00:00,26.8,,
23,2022-01-22 19:00:00,28.7,,
24,2022-01-22 20:00:00,37.1,,
25,2022-01-22 21:00:00,40.4,,
26,2022-01-22 22:00:00,33.6,,
27,2022-01-22 23:00:00,35.3,,
28,2022-01-23 00:00:00,31.2,,
29,2022-01-23 01:00:00,27.4,,
30,2022-01-23 02:00:00,25.1,,
31,2022-01-23 03:00:00,25.1,,
32,2022-01-23 04:00:00,23.3,,
33,2022-01-23 05:00:00,23.5,,
34,2022-01-23 06:00:00,24.9,,
35,2022-01-23 07:00:00,24.5,,
36,2022-01-23 08:00:00,26.0,,
37,2022-01-23 09:00:00,28.7,,
38,2022-01-23 10:00:00,28.2,,
39,2022-01-23 11:00:00,35.1,,
40,2022-01-23 12:00:00,75.3,,
41,2022-01-23 13:00:00,83.4,,
42,2022-01-23 14:00:00,35.8,,
43,2022-01-23 15:00:00,28.2,,
44,2022-01-23 16:00:00,25.7,,
45,2022-01-23 17:00:00,24.3,,
46,2022-01-23 18:00:00,29.6,,
47,2022-01-23 19:00:00,37.0,,
48,2022-01-23 20:00:00,35.4,,
49,2022-01-23 21:00:00,29.8,,
50,2022-01-23 22:00:00,29.6,,
51,2022-01-23 23:00:00,27.7,,
52,2022-01-24 00:00:00,20.4,,
53,2022-01-24 01:00:00,13.9,,
54,2022-01-24 02:00:00,12.8,,
55,2022-01-24 03:00:00,15.7,,
56,2022-01-24 04:00:00,12.6,,
57,2022-01-24 05:00:00,16.3,,
58,2022-01-24 06:00:00,19.6,,
59,2022-01-24 07:00:00,23.7,,
60,2022-01-24 08:00:00,27.6,,
61,2022-01-24 09:00:00,23.9,,
62,2022-01-24 10:00:00,30.5,,
63,2022-01-24 11:00:00,35.1,,
64,2022-01-24 12:00:00,43.2,,
65,2022-01-24 13:00:00,34.4,,
66,2022-01-24 14:00:00,27.4,,
67,2022-01-24 15:00:00,25.0,,
68,2022-01-24 16:00:00,21.8,,
69,2022-01-24 17:00:00,19.2,,
70,2022-01-24 18:00:00,17.7,,
71,2022-01-24 19:00:00,15.8,,
72,2022-01-24 20:00:00,18.9,,
73,2022-01-24 21:00:00,22.1,,
74,2022-01-24 22:00:00,19.0,,
75,2022-01-24 23:00:00,16.4,,
76,2022-01-25 00:00:00,10.9,,
77,2022-01-25 01:00:00,7.0,,
78,2022-01-25 02:00:00,7.5,,
79,2022-01-25 03:00:00,9.2,,
80,2022-01-25 04:00:00,9.9,,
81,2022-01-25 05:00:00,11.8,,
82,2022-01-25 06:00:00,10.6,,
83,2022-01-25 07:00:00,9.4,,
84,2022-01-25 08:00:00,13.6,,
85,2022-01-25 09:00:00,17.8,,
86,2022-01-25 10:00:00,27.4,,
87,2022-01-25 11:00:00,25.9,,
88,2022-01-25 12:00:00,24.0,,
89,2022-01-25 13:00:00,26.8,,
90,2022-01-25 14:00:00,27.4,,
91,2022-01-25 15:00:00,24.2,,
92,2022-01-25 16:00:00,22.7,,
93,2022-01-25 17:00:00,24.4,,
94,2022-01-25 18:00:00,21.8,,
95,2022-01-25 19:00:00,22.6,,
96,2022-01-25 20:00:00,24.2,,
97,2022-01-25 21:00:00,21.2,,
98,2022-01-25 22:00:00,19.6,,
99,2022-01-25 23:00:00,20.5,,
100,2022-01-26 00:00:00,21.8,,
101,2022-01-26 01:00:00,20.1,,
102,2022-01-26 02:00:00,18.4,,
103,2022-01-26 03:00:00,16.8,,
104,2022-01-26 04:00:00,15.8,,
105,2022-01-26 05:00:00,16.4,,
106,2022-01-26 06:00:00,19.0,,
107,2022-01-26 07:00:00,18.4,,
108,2022-01-26 08:00:00,17.9,,
109,2022-01-26 09:00:00,18.7,,
110,2022-01-26 10:00:00,17.0,,
111,2022-01-26 11:00:00,14.5,,
112,2022-01-26 12:00:00,18.2,,
113,2022-01-26 13:00:00,21.5,,
114,2022-01-26 14:00:00,20.6,,
115,2022-01-26 15:00:00,21.9,,
