Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-21 20:00:00,34.3,99.0,16.9
1,2022-01-21 21:00:00,20.5,99.0,16.6
2,2022-01-21 22:00:00,18.5,99.0,16.6
3,2022-01-21 23:00:00,22.2,99.0,16.8
4,2022-01-22 00:00:00,26.1,99.0,16.7
5,2022-01-22 01:00:00,25.0,99.0,16.7
6,2022-01-22 02:00:00,25.7,99.0,16.7
7,2022-01-22 03:00:00,23.3,99.0,16.8
8,2022-01-22 04:00:00,27.4,99.0,16.8
9,2022-01-22 05:00:00,29.5,99.0,16.9
10,2022-01-22 06:00:00,37.4,99.0,16.9
11,2022-01-22 07:00:00,39.2,99.0,16.8
12,2022-01-22 08:00:00,34.1,99.0,16.8
13,2022-01-22 09:00:00,39.4,99.0,17.0
14,2022-01-22 10:00:00,49.2,99.0,17.5
15,2022-01-22 11:00:00,54.5,99.0,18.4
16,2022-01-22 12:00:00,61.7,99.0,19.3
17,2022-01-22 13:00:00,70.0,99.0,20.7
18,2022-01-22 14:00:00,33.8,99.0,21.3
19,2022-01-22 15:00:00,28.1,99.0,21.6
20,2022-01-22 16:00:00,28.3,99.0,21.4
21,2022-01-22 17:00:00,40.9,99.0,21.4
22,2022-01-22 18:00:00,35.1,99.0,21.1
23,2022-01-22 19:00:00,36.6,99.0,20.9
24,2022-01-22 20:00:00,46.1,99.0,20.7
25,2022-01-22 21:00:00,56.9,99.0,20.7
26,2022-01-22 22:00:00,51.4,99.0,20.6
27,2022-01-22 23:00:00,60.6,99.0,19.4
28,2022-01-23 00:00:00,56.5,99.0,18.7
29,2022-01-23 01:00:00,49.1,99.0,18.5
30,2022-01-23 02:00:00,50.2,99.0,18.3
31,2022-01-23 03:00:00,53.9,99.0,18.3
32,2022-01-23 04:00:00,51.7,99.0,18.1
33,2022-01-23 05:00:00,57.4,99.0,18.2
34,2022-01-23 06:00:00,58.6,99.0,18.1
35,2022-01-23 07:00:00,60.9,99.0,18.2
36,2022-01-23 08:00:00,69.4,99.0,18.1
37,2022-01-23 09:00:00,67.7,99.0,18.3
38,2022-01-23 10:00:00,54.3,99.0,19.1
39,2022-01-23 11:00:00,48.2,99.0,20.3
40,2022-01-23 12:00:00,45.7,99.0,21.3
41,2022-01-23 13:00:00,46.9,99.0,22.1
42,2022-01-23 14:00:00,42.1,99.0,23.1
43,2022-01-23 15:00:00,31.2,99.0,23.8
44,2022-01-23 16:00:00,25.9,99.0,23.8
45,2022-01-23 17:00:00,25.8,99.0,23.7
46,2022-01-23 18:00:00,42.9,99.0,23.3
47,2022-01-23 19:00:00,53.9,99.0,22.9
48,2022-01-23 20:00:00,59.1,99.0,22.7
49,2022-01-23 21:00:00,49.3,99.0,22.6
50,2022-01-23 22:00:00,42.3,99.0,22.4
51,2022-01-23 23:00:00,40.1,99.0,22.2
52,2022-01-24 00:00:00,34.2,99.0,22.1
53,2022-01-24 01:00:00,23.2,99.0,21.8
