Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-21 20:00:00,27.9,99.0,16.6
1,2022-01-21 21:00:00,20.4,99.0,16.5
2,2022-01-21 22:00:00,22.3,99.0,16.6
3,2022-01-21 23:00:00,27.2,99.0,16.6
4,2022-01-22 00:00:00,24.2,99.0,16.7
5,2022-01-22 01:00:00,22.9,99.0,16.6
6,2022-01-22 02:00:00,22.1,99.0,16.8
7,2022-01-22 03:00:00,21.3,99.0,16.8
8,2022-01-22 04:00:00,23.6,99.0,16.9
9,2022-01-22 05:00:00,27.9,99.0,16.8
10,2022-01-22 06:00:00,26.8,99.0,16.8
11,2022-01-22 07:00:00,23.2,99.0,16.7
12,2022-01-22 08:00:00,24.9,99.0,16.8
13,2022-01-22 09:00:00,32.7,99.0,17.1
14,2022-01-22 10:00:00,34.3,99.0,17.5
15,2022-01-22 11:00:00,35.4,99.0,18.5
16,2022-01-22 12:00:00,38.6,99.0,19.2
17,2022-01-22 13:00:00,45.3,99.0,20.4
18,2022-01-22 14:00:00,40.6,99.0,21.1
19,2022-01-22 15:00:00,29.9,99.0,21.5
20,2022-01-22 16:00:00,31.2,99.0,21.4
21,2022-01-22 17:00:00,32.2,99.0,21.1
22,2022-01-22 18:00:00,32.6,99.0,20.9
23,2022-01-22 19:00:00,32.3,99.0,20.7
24,2022-01-22 20:00:00,42.6,99.0,20.6
25,2022-01-22 21:00:00,43.9,99.0,20.4
26,2022-01-22 22:00:00,40.1,99.0,20.3
27,2022-01-22 23:00:00,51.4,99.0,19.3
28,2022-01-23 00:00:00,43.4,99.0,18.8
29,2022-01-23 01:00:00,38.3,99.0,18.5
30,2022-01-23 02:00:00,37.2,99.0,18.4
31,2022-01-23 03:00:00,39.2,99.0,18.3
32,2022-01-23 04:00:00,37.2,99.0,18.2
33,2022-01-23 05:00:00,37.3,99.0,18.3
34,2022-01-23 06:00:00,37.0,99.0,18.2
35,2022-01-23 07:00:00,39.3,99.0,18.2
36,2022-01-23 08:00:00,41.2,99.0,18.2
37,2022-01-23 09:00:00,44.6,99.0,18.5
38,2022-01-23 10:00:00,47.9,99.0,18.9
39,2022-01-23 11:00:00,40.1,99.0,19.9
40,2022-01-23 12:00:00,36.3,99.0,20.8
41,2022-01-23 13:00:00,29.7,99.0,21.9
42,2022-01-23 14:00:00,28.1,99.1,22.8
43,2022-01-23 15:00:00,32.4,96.3,23.6
44,2022-01-23 16:00:00,37.4,95.9,23.8
45,2022-01-23 17:00:00,37.0,96.8,23.6
46,2022-01-23 18:00:00,37.9,99.0,22.8
47,2022-01-23 19:00:00,38.5,99.0,22.7
48,2022-01-23 20:00:00,39.8,99.0,22.5
49,2022-01-23 21:00:00,35.8,99.0,22.2
50,2022-01-23 22:00:00,26.9,99.0,22.2
51,2022-01-23 23:00:00,28.5,99.0,21.8
52,2022-01-24 00:00:00,19.9,99.0,21.7
53,2022-01-24 01:00:00,17.5,99.0,21.5
54,2022-01-24 02:00:00,16.8,99.0,21.4
55,2022-01-24 03:00:00,19.9,99.0,21.3
56,2022-01-24 04:00:00,21.6,99.0,20.9
57,2022-01-24 05:00:00,27.0,99.0,21.0
58,2022-01-24 06:00:00,27.2,99.0,21.0
59,2022-01-24 07:00:00,33.8,99.0,21.0
60,2022-01-24 08:00:00,41.0,99.0,21.2
61,2022-01-24 09:00:00,47.1,99.0,21.4
62,2022-01-24 10:00:00,29.3,99.0,22.1
63,2022-01-24 11:00:00,29.2,98.8,23.3
64,2022-01-24 12:00:00,32.4,96.1,24.0
65,2022-01-24 13:00:00,41.7,92.7,24.5
66,2022-01-24 14:00:00,45.1,88.1,25.2
67,2022-01-24 15:00:00,40.2,86.3,25.8
68,2022-01-24 16:00:00,28.1,86.4,26.3
69,2022-01-24 17:00:00,23.6,89.5,25.6
70,2022-01-24 18:00:00,15.0,96.1,24.3
71,2022-01-24 19:00:00,12.3,99.0,23.2
72,2022-01-24 20:00:00,16.2,99.0,22.4
73,2022-01-24 21:00:00,12.8,99.0,22.1
74,2022-01-24 22:00:00,11.5,99.0,22.0
75,2022-01-24 23:00:00,17.0,99.0,21.3
76,2022-01-25 00:00:00,16.4,99.0,20.8
77,2022-01-25 01:00:00,12.9,99.0,20.6
78,2022-01-25 02:00:00,11.5,99.0,20.6
79,2022-01-25 03:00:00,12.2,99.0,20.5
80,2022-01-25 04:00:00,14.1,99.0,20.2
81,2022-01-25 05:00:00,11.8,99.0,20.1
82,2022-01-25 06:00:00,9.7,99.0,20.4
83,2022-01-25 07:00:00,9.7,99.0,20.5
84,2022-01-25 08:00:00,13.4,99.0,20.5
85,2022-01-25 09:00:00,16.9,99.0,20.6
86,2022-01-25 10:00:00,19.9,99.0,20.8
87,2022-01-25 11:00:00,24.7,99.0,21.0
88,2022-01-25 12:00:00,30.6,99.0,21.4
89,2022-01-25 13:00:00,30.7,99.0,21.7
90,2022-01-25 14:00:00,27.6,99.0,21.9
91,2022-01-25 15:00:00,21.7,99.0,22.1
92,2022-01-25 16:00:00,19.3,99.0,22.2
93,2022-01-25 17:00:00,16.9,99.0,21.5
94,2022-01-25 18:00:00,17.9,99.0,21.2
95,2022-01-25 19:00:00,20.6,99.0,21.1
96,2022-01-25 20:00:00,21.1,99.0,20.9
97,2022-01-25 21:00:00,19.8,99.0,20.7
98,2022-01-25 22:00:00,15.9,99.0,20.7
99,2022-01-25 23:00:00,16.8,99.0,20.7
