Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-21 20:00:00,51.4,75.0,
1,2022-01-21 21:00:00,41.2,75.0,
2,2022-01-21 22:00:00,34.8,75.0,
3,2022-01-21 23:00:00,32.5,75.0,
4,2022-01-22 00:00:00,34.4,75.0,
5,2022-01-22 01:00:00,47.0,75.0,
6,2022-01-22 02:00:00,54.1,75.0,
7,2022-01-22 03:00:00,49.4,75.0,
8,2022-01-22 04:00:00,46.7,75.0,
9,2022-01-22 05:00:00,47.9,75.0,
10,2022-01-22 06:00:00,56.2,75.0,
11,2022-01-22 07:00:00,45.9,75.0,
12,2022-01-22 08:00:00,45.1,75.0,
13,2022-01-22 09:00:00,53.6,75.0,
14,2022-01-22 10:00:00,55.0,75.0,
15,2022-01-22 11:00:00,52.9,75.0,
16,2022-01-22 12:00:00,55.5,75.0,
17,2022-01-22 13:00:00,48.3,75.0,
18,2022-01-22 14:00:00,40.3,75.0,
19,2022-01-22 15:00:00,38.6,75.0,
20,2022-01-22 16:00:00,38.0,75.0,
21,2022-01-22 17:00:00,39.8,75.0,
22,2022-01-22 18:00:00,49.5,75.0,
23,2022-01-22 19:00:00,61.5,75.0,
24,2022-01-22 20:00:00,56.4,75.0,
25,2022-01-22 21:00:00,50.9,75.0,
26,2022-01-22 22:00:00,47.0,75.0,
27,2022-01-22 23:00:00,41.4,75.0,
28,2022-01-23 00:00:00,48.6,75.0,
29,2022-01-23 01:00:00,49.3,75.0,
30,2022-01-23 02:00:00,44.0,75.0,
31,2022-01-23 03:00:00,46.1,75.0,
32,2022-01-23 04:00:00,42.2,75.0,
33,2022-01-23 05:00:00,43.1,75.0,
34,2022-01-23 06:00:00,46.9,75.0,
35,2022-01-23 07:00:00,44.8,75.0,
36,2022-01-23 08:00:00,42.6,75.0,
37,2022-01-23 09:00:00,46.6,75.0,
38,2022-01-23 10:00:00,47.2,75.0,
39,2022-01-23 11:00:00,49.2,75.0,
40,2022-01-23 12:00:00,48.1,75.0,
41,2022-01-23 13:00:00,46.2,75.0,
42,2022-01-23 14:00:00,46.8,75.0,
43,2022-01-23 15:00:00,43.7,75.0,
44,2022-01-23 16:00:00,44.6,75.0,
45,2022-01-23 17:00:00,50.8,75.0,
46,2022-01-23 18:00:00,56.1,75.0,
47,2022-01-23 19:00:00,53.5,75.0,
48,2022-01-23 20:00:00,55.4,75.0,
49,2022-01-23 21:00:00,61.5,75.0,
50,2022-01-23 22:00:00,36.2,75.0,
51,2022-01-23 23:00:00,22.1,75.0,
52,2022-01-24 00:00:00,28.3,75.0,
53,2022-01-24 01:00:00,37.4,75.0,
54,2022-01-24 02:00:00,33.4,75.0,
55,2022-01-24 03:00:00,37.4,75.0,
56,2022-01-24 04:00:00,38.0,75.0,
57,2022-01-24 05:00:00,42.3,75.0,
58,2022-01-24 06:00:00,31.8,75.0,
59,2022-01-24 07:00:00,22.3,75.0,
60,2022-01-24 08:00:00,24.9,75.0,
61,2022-01-24 09:00:00,26.4,75.0,
62,2022-01-24 10:00:00,30.6,75.0,
63,2022-01-24 11:00:00,35.0,75.0,
64,2022-01-24 12:00:00,32.4,75.0,
65,2022-01-24 13:00:00,36.4,75.0,
66,2022-01-24 14:00:00,22.1,75.0,
67,2022-01-24 15:00:00,17.5,75.0,
68,2022-01-24 16:00:00,14.8,75.0,
69,2022-01-24 17:00:00,12.0,75.0,
70,2022-01-24 18:00:00,12.3,75.0,
71,2022-01-24 19:00:00,18.2,75.0,
