Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-21 20:00:00,119.0,,17.2
1,2022-01-21 21:00:00,82.5,,16.9
2,2022-01-21 22:00:00,65.1,,17.0
3,2022-01-21 23:00:00,77.4,,17.0
4,2022-01-22 00:00:00,76.4,,17.1
5,2022-01-22 01:00:00,70.0,,17.1
6,2022-01-22 02:00:00,77.6,,17.3
7,2022-01-22 03:00:00,78.2,,17.3
8,2022-01-22 04:00:00,76.0,,17.4
9,2022-01-22 05:00:00,84.0,,17.4
10,2022-01-22 06:00:00,114.1,,17.4
11,2022-01-22 07:00:00,124.7,,17.6
12,2022-01-22 08:00:00,116.4,,17.9
13,2022-01-22 09:00:00,124.6,,18.0
14,2022-01-22 10:00:00,137.2,,18.2
15,2022-01-22 11:00:00,122.4,99.0,18.9
16,2022-01-22 12:00:00,105.7,97.3,19.8
17,2022-01-22 13:00:00,74.2,92.6,21.1
18,2022-01-22 14:00:00,65.3,91.1,21.5
19,2022-01-22 15:00:00,56.2,92.1,21.6
20,2022-01-22 16:00:00,58.1,93.3,21.5
21,2022-01-22 17:00:00,56.9,94.6,21.4
22,2022-01-22 18:00:00,52.3,96.3,21.1
23,2022-01-22 19:00:00,65.9,98.0,20.8
24,2022-01-22 20:00:00,84.0,99.0,20.8
25,2022-01-22 21:00:00,131.9,99.7,20.6
26,2022-01-22 22:00:00,135.5,,20.5
27,2022-01-22 23:00:00,141.4,,19.6
28,2022-01-23 00:00:00,115.7,,18.7
29,2022-01-23 01:00:00,111.3,,18.5
30,2022-01-23 02:00:00,105.6,,18.3
31,2022-01-23 03:00:00,90.2,,18.4
32,2022-01-23 04:00:00,91.7,,18.4
33,2022-01-23 05:00:00,96.1,,18.5
34,2022-01-23 06:00:00,94.5,,18.2
35,2022-01-23 07:00:00,117.2,,18.2
36,2022-01-23 08:00:00,129.8,,18.3
37,2022-01-23 09:00:00,127.9,,18.7
38,2022-01-23 10:00:00,114.5,98.0,19.7
39,2022-01-23 11:00:00,87.4,96.2,21.1
40,2022-01-23 12:00:00,84.9,92.3,22.2
41,2022-01-23 13:00:00,87.9,88.4,23.3
42,2022-01-23 14:00:00,75.4,83.1,24.5
43,2022-01-23 15:00:00,66.5,79.2,25.3
