Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-21 20:00:00,28.9,99.0,17.3
1,2022-01-21 21:00:00,16.2,99.0,17.1
2,2022-01-21 22:00:00,15.2,99.0,17.2
3,2022-01-21 23:00:00,19.0,99.0,17.1
4,2022-01-22 00:00:00,19.3,99.0,17.2
5,2022-01-22 01:00:00,16.0,99.0,17.1
6,2022-01-22 02:00:00,18.6,99.0,17.3
7,2022-01-22 03:00:00,19.6,99.0,17.3
8,2022-01-22 04:00:00,21.9,99.0,17.4
9,2022-01-22 05:00:00,29.7,99.0,17.2
10,2022-01-22 06:00:00,35.1,99.0,17.1
11,2022-01-22 07:00:00,34.2,99.0,17.4
12,2022-01-22 08:00:00,31.8,99.0,17.3
13,2022-01-22 09:00:00,33.6,99.0,17.4
14,2022-01-22 10:00:00,40.3,99.0,17.9
15,2022-01-22 11:00:00,41.1,99.0,18.8
16,2022-01-22 12:00:00,47.9,99.0,19.7
17,2022-01-22 13:00:00,51.1,99.0,21.0
18,2022-01-22 14:00:00,30.3,96.9,22.1
19,2022-01-22 15:00:00,26.0,98.1,21.9
20,2022-01-22 16:00:00,26.0,99.1,21.7
21,2022-01-22 17:00:00,30.3,99.0,21.4
22,2022-01-22 18:00:00,32.2,99.0,21.0
23,2022-01-22 19:00:00,34.6,99.0,20.8
24,2022-01-22 20:00:00,45.0,99.0,20.6
25,2022-01-22 21:00:00,50.8,99.0,20.6
26,2022-01-22 22:00:00,42.9,99.0,20.5
27,2022-01-22 23:00:00,47.1,99.0,19.6
28,2022-01-23 00:00:00,42.1,99.0,18.9
29,2022-01-23 01:00:00,35.0,99.0,18.7
30,2022-01-23 02:00:00,34.2,99.0,18.4
31,2022-01-23 03:00:00,33.6,99.0,18.4
32,2022-01-23 04:00:00,32.4,99.0,18.4
33,2022-01-23 05:00:00,35.4,99.0,18.4
34,2022-01-23 06:00:00,37.9,99.0,18.3
35,2022-01-23 07:00:00,39.5,99.0,18.2
36,2022-01-23 08:00:00,44.5,99.0,18.2
37,2022-01-23 09:00:00,46.4,99.0,18.7
38,2022-01-23 10:00:00,39.1,99.0,19.5
39,2022-01-23 11:00:00,40.0,99.0,20.9
40,2022-01-23 12:00:00,37.4,98.8,22.0
41,2022-01-23 13:00:00,43.1,96.1,23.0
42,2022-01-23 14:00:00,44.3,91.5,23.9
43,2022-01-23 15:00:00,39.9,88.3,24.5
44,2022-01-23 16:00:00,35.6,88.2,24.5
45,2022-01-23 17:00:00,32.4,90.0,24.3
46,2022-01-23 18:00:00,36.0,94.5,23.7
47,2022-01-23 19:00:00,42.2,98.9,23.1
48,2022-01-23 20:00:00,42.4,99.0,22.8
49,2022-01-23 21:00:00,35.9,99.0,22.5
50,2022-01-23 22:00:00,38.2,99.0,22.5
51,2022-01-23 23:00:00,37.5,99.0,22.3
52,2022-01-24 00:00:00,25.6,99.0,22.1
53,2022-01-24 01:00:00,17.8,99.0,22.1
54,2022-01-24 02:00:00,16.8,99.0,22.2
55,2022-01-24 03:00:00,43.8,99.0,22.1
56,2022-01-24 04:00:00,17.8,99.0,21.6
57,2022-01-24 05:00:00,23.0,99.0,21.6
58,2022-01-24 06:00:00,27.1,99.0,21.7
59,2022-01-24 07:00:00,28.4,99.0,21.8
60,2022-01-24 08:00:00,39.1,99.0,21.9
61,2022-01-24 09:00:00,43.2,99.0,22.4
62,2022-01-24 10:00:00,34.4,95.6,23.5
63,2022-01-24 11:00:00,44.3,91.0,24.6
64,2022-01-24 12:00:00,61.4,87.5,25.3
65,2022-01-24 13:00:00,57.5,82.1,26.2
66,2022-01-24 14:00:00,48.1,78.3,26.8
67,2022-01-24 15:00:00,41.4,80.1,26.6
68,2022-01-24 16:00:00,32.4,82.2,26.7
69,2022-01-24 17:00:00,29.1,86.0,25.8
70,2022-01-24 18:00:00,21.1,92.8,24.6
71,2022-01-24 19:00:00,14.1,98.1,23.5
72,2022-01-24 20:00:00,19.4,99.0,22.9
73,2022-01-24 21:00:00,23.3,99.0,22.7
74,2022-01-24 22:00:00,21.4,99.0,22.6
75,2022-01-24 23:00:00,20.6,99.0,22.3
76,2022-01-25 00:00:00,12.9,99.0,21.9
77,2022-01-25 01:00:00,8.1,99.0,21.5
78,2022-01-25 02:00:00,9.2,99.0,21.2
79,2022-01-25 03:00:00,14.6,99.0,21.1
80,2022-01-25 04:00:00,16.6,99.0,20.8
81,2022-01-25 05:00:00,15.5,99.0,20.9
82,2022-01-25 06:00:00,12.5,99.0,21.1
83,2022-01-25 07:00:00,12.5,99.0,21.0
84,2022-01-25 08:00:00,16.5,99.0,20.9
85,2022-01-25 09:00:00,20.0,99.0,21.1
86,2022-01-25 10:00:00,32.1,99.0,21.3
87,2022-01-25 11:00:00,23.8,99.0,21.7
88,2022-01-25 12:00:00,23.1,99.2,22.2
89,2022-01-25 13:00:00,27.4,98.3,22.4
90,2022-01-25 14:00:00,31.3,97.2,22.8
91,2022-01-25 15:00:00,29.0,95.9,22.9
92,2022-01-25 16:00:00,27.4,96.4,22.7
93,2022-01-25 17:00:00,26.2,98.7,22.1
94,2022-01-25 18:00:00,27.6,99.0,21.7
95,2022-01-25 19:00:00,32.4,99.0,21.7
96,2022-01-25 20:00:00,30.3,99.0,21.4
97,2022-01-25 21:00:00,25.6,99.0,21.4
98,2022-01-25 22:00:00,24.6,99.0,21.3
99,2022-01-25 23:00:00,24.4,99.0,21.3
100,2022-01-26 00:00:00,26.0,99.0,21.1
101,2022-01-26 01:00:00,23.8,99.0,21.0
102,2022-01-26 02:00:00,22.9,99.0,20.9
103,2022-01-26 03:00:00,20.4,99.0,20.4
104,2022-01-26 04:00:00,20.5,99.0,20.2
105,2022-01-26 05:00:00,22.1,99.0,20.2
106,2022-01-26 06:00:00,24.7,99.0,20.1
