,timestamp,PM2.5,humidity,temperature
0,11/06/2021 12:00,7.0,82.3,32.9
1,11/06/2021 13:00,5.9,77.8,34.2
2,11/06/2021 14:00,7.0,81.6,33.1
3,11/06/2021 15:00,5.3,86.8,31.2
4,11/06/2021 16:00,3.6,85.7,31.9
5,11/06/2021 17:00,5.0,80.8,33.0
6,11/06/2021 18:00,7.0,81.9,32.6
7,11/06/2021 19:00,9.1,83.8,32.0
8,11/06/2021 20:00,11.7,85.7,31.5
9,11/06/2021 21:00,11.7,88.8,30.2
10,11/06/2021 22:00,10.0,89.0,29.9
11,11/06/2021 23:00,9.1,90.1,29.2
12,12/06/2021 00:00,10.7,90.2,29.2
13,12/06/2021 01:00,12.7,91.6,28.8
14,12/06/2021 02:00,12.3,93.2,28.5
15,12/06/2021 03:00,12.6,92.8,28.2
16,12/06/2021 04:00,13.3,95.2,28.0
17,12/06/2021 05:00,12.9,96.3,27.9
18,12/06/2021 06:00,7.75,98.2,27.3
19,12/06/2021 07:00,2.6,100.0,25.3
20,12/06/2021 08:00,3.0,100.0,26.1
21,12/06/2021 09:00,6.8,100.0,26.9
22,12/06/2021 10:00,7.9,96.1,28.1
23,12/06/2021 11:00,8.3,87.7,30.6
24,12/06/2021 12:00,10.0,88.1,30.6
25,12/06/2021 13:00,8.9,84.3,32.6
26,12/06/2021 14:00,8.2,83.0,33.1
27,12/06/2021 15:00,7.7,87.3,31.5
28,12/06/2021 16:00,6.1,85.4,32.0
29,12/06/2021 17:00,7.5,86.4,31.4
30,12/06/2021 18:00,10.6,88.0,30.8
31,12/06/2021 19:00,7.8,89.0,30.1
32,12/06/2021 20:00,6.5,87.7,30.1
33,12/06/2021 21:00,8.1,87.7,29.9
34,12/06/2021 22:00,9.2,88.5,29.5
35,12/06/2021 23:00,8.4,90.0,29.2
36,13/06/2021 00:00,9.4,92.8,28.5
37,13/06/2021 01:00,6.1,96.9,27.5
38,13/06/2021 02:00,5.1,95.2,27.4
39,13/06/2021 03:00,4.1,95.6,27.2
40,13/06/2021 04:00,1.5,99.8,25.8
41,13/06/2021 05:00,1.1,100.0,25.7
42,13/06/2021 06:00,1.1,99.9,25.7
43,13/06/2021 07:00,1.52,99.9,26.2
44,13/06/2021 08:00,1.87,99.6,25.5
45,13/06/2021 09:00,1.1,100.0,25.2
46,13/06/2021 10:00,1.44,100.0,25.9
47,13/06/2021 11:00,1.75,97.7,27.5
48,13/06/2021 12:00,1.05,97.4,28.5
49,13/06/2021 13:00,1.1,98.8,27.9
50,13/06/2021 14:00,1.1,95.2,28.9
51,13/06/2021 15:00,1.2,88.9,29.6
52,13/06/2021 16:00,1.2,85.1,30.7
53,13/06/2021 17:00,1.3,83.8,30.7
54,13/06/2021 18:00,1.7,84.5,30.2
55,13/06/2021 19:00,2.3,86.0,29.7
56,13/06/2021 20:00,2.7,87.4,29.2
57,13/06/2021 21:00,2.9,88.3,29.1
58,13/06/2021 22:00,2.9,89.9,28.8
59,13/06/2021 23:00,3.1,92.2,28.4
60,14/06/2021 00:00,3.3,93.6,28.2
61,14/06/2021 01:00,5.0,95.0,28.1
62,14/06/2021 02:00,4.2,95.8,28.0
63,14/06/2021 03:00,3.4,96.4,28.0
64,14/06/2021 04:00,3.45,98.1,27.6
65,14/06/2021 05:00,3.5,99.0,27.4
66,14/06/2021 06:00,3.75,97.3,27.7
67,14/06/2021 07:00,4.0,92.5,28.8
68,14/06/2021 08:00,2.5,84.6,30.9
69,14/06/2021 09:00,3.0,83.0,30.8
70,14/06/2021 10:00,3.4,80.9,32.1
71,14/06/2021 11:00,3.7,79.2,32.8
72,14/06/2021 12:00,3.1,75.5,33.9
73,14/06/2021 13:00,3.3,72.7,34.6
74,14/06/2021 14:00,3.1,72.0,35.1
75,14/06/2021 15:00,2.7,70.2,35.9
76,14/06/2021 16:00,3.5,69.7,36.2
77,14/06/2021 17:00,3.7,72.9,34.8
78,14/06/2021 18:00,4.8,77.0,33.6
79,14/06/2021 19:00,6.2,79.0,32.8
80,14/06/2021 20:00,5.15,80.2,32.1
81,14/06/2021 21:00,4.1,81.0,30.7
82,14/06/2021 22:00,5.0,81.4,30.9
83,14/06/2021 23:00,7.7,83.1,30.9
84,15/06/2021 00:00,8.4,83.9,30.7
85,15/06/2021 01:00,7.6,84.1,30.4
86,15/06/2021 02:00,7.5,84.4,30.3
87,15/06/2021 03:00,3.4,83.5,30.0
88,15/06/2021 04:00,2.4,84.1,29.6
89,15/06/2021 05:00,2.8,84.8,29.3
90,15/06/2021 06:00,2.6,84.0,29.4
91,15/06/2021 07:00,2.9,82.3,30.2
92,15/06/2021 08:00,2.4,74.9,33.0
93,15/06/2021 09:00,1.7,70.0,33.8
94,15/06/2021 10:00,1.6,67.2,34.0
95,15/06/2021 11:00,1.4,63.9,35.0
96,15/06/2021 12:00,2.1,63.9,35.4
97,15/06/2021 13:00,1.6,64.9,35.3
98,15/06/2021 14:00,1.7,68.8,34.5
99,15/06/2021 15:00,1.7,66.6,35.7
100,15/06/2021 16:00,2.4,67.2,35.7
101,15/06/2021 17:00,5.2,67.0,36.1
102,15/06/2021 18:00,5.0,69.8,35.0
103,15/06/2021 19:00,4.4,71.2,34.5
104,15/06/2021 20:00,12.6,74.6,33.7
105,15/06/2021 21:00,18.4,81.0,32.8
106,15/06/2021 22:00,24.2,82.4,32.3
107,15/06/2021 23:00,19.2,83.3,31.9
108,16/06/2021 00:00,10.4,82.3,31.9
109,16/06/2021 01:00,6.6,82.0,31.8
110,16/06/2021 02:00,9.4,83.2,31.4
111,16/06/2021 03:00,6.8,83.5,31.1
112,16/06/2021 04:00,6.1,84.2,30.9
113,16/06/2021 05:00,5.5,84.5,30.8
114,16/06/2021 06:00,3.3,82.4,30.7
115,16/06/2021 07:00,3.5,81.2,31.1
116,16/06/2021 08:00,2.8,76.7,32.4
117,16/06/2021 09:00,2.7,72.8,33.3
118,16/06/2021 10:00,2.2,68.7,34.2
119,16/06/2021 11:00,2.1,65.2,35.2
120,16/06/2021 12:00,1.9,63.2,36.0
121,16/06/2021 13:00,1.9,63.5,36.4
122,16/06/2021 14:00,1.9,64.6,36.5
123,16/06/2021 15:00,1.8,63.2,37.2
124,16/06/2021 16:00,1.8,62.3,37.3
125,16/06/2021 17:00,1.9,60.3,37.6
126,16/06/2021 18:00,3.2,63.3,36.6
127,16/06/2021 19:00,5.9,66.4,35.6
128,16/06/2021 20:00,13.6,72.3,34.8
129,16/06/2021 21:00,16.9,76.9,33.8
130,16/06/2021 22:00,11.1,78.8,33.1
131,16/06/2021 23:00,6.2,81.5,32.4
132,17/06/2021 00:00,3.8,82.1,32.1
133,17/06/2021 01:00,2.6,82.8,31.8
134,17/06/2021 02:00,2.3,83.7,31.5
135,17/06/2021 03:00,2.9,84.5,31.2
136,17/06/2021 04:00,3.0,85.1,31.0
137,17/06/2021 05:00,3.1,85.6,30.9
138,17/06/2021 06:00,4.4,86.6,30.8
