,timestamp,PM2.5,humidity,temperature
0,11/06/2021 12:00,9.9,88.4,31.5
1,11/06/2021 13:00,8.3,84.4,32.1
2,11/06/2021 14:00,9.0,84.5,32.1
3,11/06/2021 15:00,9.7,88.6,30.9
4,11/06/2021 16:00,7.4,90.0,30.9
5,11/06/2021 17:00,7.5,88.1,31.4
6,11/06/2021 18:00,7.9,87.5,31.2
7,11/06/2021 19:00,10.3,89.4,30.9
8,11/06/2021 20:00,13.5,92.4,30.5
9,11/06/2021 21:00,13.0,96.0,29.8
10,11/06/2021 22:00,12.6,96.9,29.5
11,11/06/2021 23:00,12.1,98.2,29.2
12,12/06/2021 00:00,12.1,98.5,29.1
13,12/06/2021 01:00,13.5,99.9,28.7
14,12/06/2021 02:00,13.8,100.0,28.5
15,12/06/2021 03:00,13.0,100.0,28.2
16,12/06/2021 04:00,16.1,100.0,28.1
17,12/06/2021 05:00,17.8,100.0,28.0
18,12/06/2021 06:00,11.05,100.0,27.5
19,12/06/2021 07:00,4.3,100.0,25.8
20,12/06/2021 08:00,3.9,100.0,26.6
21,12/06/2021 09:00,9.3,100.0,27.5
22,12/06/2021 10:00,10.3,100.0,28.4
23,12/06/2021 11:00,8.9,98.4,29.7
24,12/06/2021 12:00,9.8,96.8,30.2
25,12/06/2021 13:00,11.4,88.0,32.0
26,12/06/2021 14:00,10.3,85.3,32.6
27,12/06/2021 15:00,8.5,94.5,31.1
28,12/06/2021 16:00,6.7,91.6,31.2
29,12/06/2021 17:00,8.6,91.6,30.8
30,12/06/2021 18:00,10.3,96.5,30.3
31,12/06/2021 19:00,7.8,97.6,29.8
32,12/06/2021 20:00,7.4,95.1,29.8
33,12/06/2021 21:00,9.1,95.4,29.6
34,12/06/2021 22:00,9.9,97.0,29.2
35,12/06/2021 23:00,9.4,98.2,29.0
36,13/06/2021 00:00,11.0,100.0,28.6
37,13/06/2021 01:00,7.5,100.0,27.8
38,13/06/2021 02:00,6.3,100.0,27.5
39,13/06/2021 03:00,4.7,100.0,27.3
40,13/06/2021 04:00,2.4,100.0,26.5
41,13/06/2021 05:00,1.3,100.0,26.4
42,13/06/2021 06:00,1.5,100.0,26.2
43,13/06/2021 07:00,1.2,100.0,26.4
44,13/06/2021 08:00,1.2,100.0,25.9
45,13/06/2021 09:00,1.1,100.0,25.6
46,13/06/2021 10:00,1.1,100.0,26.4
47,13/06/2021 11:00,1.1,100.0,28.1
48,13/06/2021 12:00,1.3,100.0,28.3
49,13/06/2021 13:00,1.5,100.0,28.6
50,13/06/2021 14:00,1.8,98.4,29.2
51,13/06/2021 15:00,1.3,96.2,29.7
52,13/06/2021 16:00,1.3,91.4,30.2
53,13/06/2021 17:00,1.4,90.0,30.0
54,13/06/2021 18:00,2.0,92.6,29.5
55,13/06/2021 19:00,2.1,95.4,29.2
56,13/06/2021 20:00,3.2,97.5,28.8
57,13/06/2021 21:00,3.5,99.4,28.7
58,13/06/2021 22:00,5.4,99.9,28.4
59,13/06/2021 23:00,6.7,100.0,28.3
60,14/06/2021 00:00,3.8,100.0,28.0
61,14/06/2021 01:00,8.9,100.0,27.8
62,14/06/2021 02:00,11.3,100.0,27.7
63,14/06/2021 03:00,13.7,100.0,27.3
64,14/06/2021 04:00,10.2,100.0,27.3
65,14/06/2021 05:00,5.4,100.0,27.3
66,14/06/2021 06:00,7.1,100.0,27.4
67,14/06/2021 07:00,5.25,100.0,27.8
68,14/06/2021 08:00,3.4,99.4,28.9
69,14/06/2021 09:00,3.7,91.2,29.7
70,14/06/2021 10:00,5.9,86.7,30.7
71,14/06/2021 11:00,5.7,83.6,31.5
72,14/06/2021 12:00,4.4,78.2,32.5
73,14/06/2021 13:00,4.8,75.8,33.0
74,14/06/2021 14:00,5.0,75.9,33.2
75,14/06/2021 15:00,4.1,75.5,33.5
76,14/06/2021 16:00,5.9,75.4,33.9
77,14/06/2021 17:00,5.7,76.9,33.4
78,14/06/2021 18:00,6.5,80.5,32.7
79,14/06/2021 19:00,8.0,84.1,31.9
80,14/06/2021 20:00,5.95,85.8,31.3
81,14/06/2021 21:00,3.9,85.9,30.3
82,14/06/2021 22:00,4.0,87.6,30.1
83,14/06/2021 23:00,7.5,91.7,30.2
84,15/06/2021 00:00,8.3,95.1,30.0
85,15/06/2021 01:00,8.5,95.2,29.8
86,15/06/2021 02:00,8.8,90.6,30.0
87,15/06/2021 03:00,4.3,89.0,29.8
88,15/06/2021 04:00,2.8,91.3,29.3
89,15/06/2021 05:00,3.7,92.0,29.1
90,15/06/2021 06:00,3.0,90.5,29.1
91,15/06/2021 07:00,4.3,88.5,29.6
92,15/06/2021 08:00,3.4,81.8,30.6
93,15/06/2021 09:00,3.2,75.8,31.6
94,15/06/2021 10:00,1.1,69.7,32.5
