,timestamp,PM2.5,humidity,temperature
0,11/06/2021 12:00,12.9,77.1,32.0
1,11/06/2021 13:00,10.0,62.4,35.1
2,11/06/2021 14:00,11.2,64.3,34.5
3,11/06/2021 15:00,12.5,86.5,29.7
4,11/06/2021 16:00,9.8,83.7,30.2
5,11/06/2021 17:00,6.5,82.3,30.4
6,11/06/2021 18:00,11.5,81.5,30.3
7,11/06/2021 19:00,17.5,85.2,29.1
8,11/06/2021 20:00,14.6,86.4,28.5
9,11/06/2021 21:00,14.3,87.0,28.3
10,11/06/2021 22:00,13.9,87.3,28.3
11,11/06/2021 23:00,12.6,86.9,28.4
12,12/06/2021 00:00,13.1,87.4,28.2
13,12/06/2021 01:00,13.7,88.3,27.8
14,12/06/2021 02:00,13.0,89.3,27.5
15,12/06/2021 03:00,14.6,89.9,27.4
16,12/06/2021 04:00,13.9,89.9,27.2
17,12/06/2021 05:00,15.4,90.4,27.2
18,12/06/2021 06:00,10.3,90.2,27.0
19,12/06/2021 07:00,4.8,91.8,26.3
20,12/06/2021 08:00,5.0,93.3,26.1
21,12/06/2021 09:00,5.85,91.0,27.2
22,12/06/2021 10:00,6.7,83.9,28.9
23,12/06/2021 11:00,7.4,78.5,30.4
24,12/06/2021 12:00,7.9,73.0,32.0
25,12/06/2021 13:00,7.1,67.3,33.6
26,12/06/2021 14:00,7.5,65.3,34.0
27,12/06/2021 15:00,6.4,67.3,33.3
28,12/06/2021 16:00,8.0,92.5,27.5
29,12/06/2021 17:00,11.9,91.6,28.5
30,12/06/2021 18:00,8.2,90.8,28.3
31,12/06/2021 19:00,5.5,91.3,27.4
32,12/06/2021 20:00,7.1,92.4,27.2
33,12/06/2021 21:00,7.6,90.1,27.8
34,12/06/2021 22:00,6.5,87.2,28.0
35,12/06/2021 23:00,6.8,87.7,28.0
36,13/06/2021 00:00,4.9,87.4,28.0
37,13/06/2021 01:00,2.7,87.2,27.6
38,13/06/2021 02:00,2.4,87.3,27.4
39,13/06/2021 03:00,2.4,84.4,27.6
40,13/06/2021 04:00,2.5,88.6,26.7
41,13/06/2021 05:00,2.0,93.5,25.8
42,13/06/2021 06:00,1.7,92.2,25.8
43,13/06/2021 07:00,1.3,91.3,26.1
44,13/06/2021 08:00,1.09,91.7,25.8
45,13/06/2021 09:00,1.17,94.4,25.2
46,13/06/2021 10:00,1.18,94.9,25.5
47,13/06/2021 11:00,1.2,89.2,27.5
48,13/06/2021 12:00,1.1,85.6,28.6
49,13/06/2021 13:00,1.42,91.8,27.4
50,13/06/2021 14:00,1.2,87.1,29.3
51,13/06/2021 15:00,1.21,84.2,29.5
52,13/06/2021 16:00,1.34,80.6,30.0
53,13/06/2021 17:00,2.0,76.0,30.4
54,13/06/2021 18:00,1.7,78.4,29.6
55,13/06/2021 19:00,1.9,81.6,28.9
56,13/06/2021 20:00,1.8,83.3,28.7
57,13/06/2021 21:00,2.0,83.2,28.6
58,13/06/2021 22:00,1.6,84.0,28.4
59,13/06/2021 23:00,2.4,85.3,28.3
60,14/06/2021 00:00,4.5,87.1,28.0
61,14/06/2021 01:00,3.7,88.0,27.8
62,14/06/2021 02:00,3.6,89.5,27.4
63,14/06/2021 03:00,4.2,90.5,27.2
64,14/06/2021 04:00,6.1,91.4,27.0
65,14/06/2021 05:00,6.4,91.1,27.2
66,14/06/2021 06:00,6.3,90.8,27.4
67,14/06/2021 07:00,4.8,86.9,28.6
68,14/06/2021 08:00,3.1,80.2,30.1
69,14/06/2021 09:00,2.2,72.7,31.2
70,14/06/2021 10:00,2.3,65.3,32.9
71,14/06/2021 11:00,2.4,61.7,34.0
72,14/06/2021 12:00,1.8,58.8,35.1
73,14/06/2021 13:00,1.3,55.3,35.8
74,14/06/2021 14:00,1.7,54.0,36.8
75,14/06/2021 15:00,2.3,54.1,36.9
76,14/06/2021 16:00,1.5,55.3,36.2
77,14/06/2021 17:00,1.9,55.9,35.7
78,14/06/2021 18:00,2.8,62.4,34.2
79,14/06/2021 19:00,4.9,69.8,32.6
80,14/06/2021 20:00,2.7,73.2,31.2
81,14/06/2021 21:00,1.29,88.6,27.0
82,14/06/2021 22:00,1.4,86.8,27.7
83,14/06/2021 23:00,1.5,87.8,28.2
84,15/06/2021 00:00,1.6,86.8,28.2
85,15/06/2021 01:00,1.8,86.5,28.3
86,15/06/2021 02:00,2.2,86.6,28.4
87,15/06/2021 03:00,3.3,86.3,28.3
88,15/06/2021 04:00,4.7,88.6,27.9
89,15/06/2021 05:00,4.3,88.5,27.8
90,15/06/2021 06:00,4.8,87.7,28.0
91,15/06/2021 07:00,4.5,82.6,29.6
92,15/06/2021 08:00,3.7,71.4,31.4
93,15/06/2021 09:00,1.2,61.6,32.9
94,15/06/2021 10:00,1.99,56.4,34.0
95,15/06/2021 11:00,1.28,53.0,35.6
96,15/06/2021 12:00,1.06,47.6,37.5
97,15/06/2021 13:00,1.52,50.9,36.6
98,15/06/2021 14:00,1.93,53.7,36.2
99,15/06/2021 15:00,1.38,49.6,37.9
100,15/06/2021 16:00,1.4,51.8,37.0
101,15/06/2021 17:00,2.2,56.4,35.9
102,15/06/2021 18:00,2.7,56.1,36.0
103,15/06/2021 19:00,4.1,60.9,34.8
104,15/06/2021 20:00,10.5,65.2,33.7
105,15/06/2021 21:00,11.8,70.7,32.9
106,15/06/2021 22:00,13.9,73.0,32.5
107,15/06/2021 23:00,11.9,77.0,31.8
108,16/06/2021 00:00,6.0,77.2,31.2
109,16/06/2021 01:00,5.0,78.7,30.9
110,16/06/2021 02:00,5.0,80.7,30.6
111,16/06/2021 03:00,5.8,80.5,30.4
112,16/06/2021 04:00,6.3,81.4,30.1
113,16/06/2021 05:00,5.2,81.8,29.8
114,16/06/2021 06:00,4.3,79.5,29.8
115,16/06/2021 07:00,8.0,76.5,30.3
116,16/06/2021 08:00,8.5,69.0,32.1
117,16/06/2021 09:00,4.9,61.8,33.5
118,16/06/2021 10:00,3.3,56.5,34.7
119,16/06/2021 11:00,2.3,51.4,36.3
120,16/06/2021 12:00,1.7,45.9,38.9
121,16/06/2021 13:00,1.02,43.6,39.8
122,16/06/2021 14:00,1.1,43.4,39.9
123,16/06/2021 15:00,1.51,44.5,39.5
124,16/06/2021 16:00,1.6,45.1,38.9
125,16/06/2021 17:00,2.0,48.3,38.1
126,16/06/2021 18:00,3.1,52.9,37.3
127,16/06/2021 19:00,5.5,60.4,35.4
128,16/06/2021 20:00,6.6,64.9,34.2
129,16/06/2021 21:00,15.2,67.4,33.9
130,16/06/2021 22:00,21.9,70.0,33.1
131,16/06/2021 23:00,20.5,72.7,32.6
132,17/06/2021 00:00,11.6,75.1,32.2
133,17/06/2021 01:00,6.9,77.3,31.6
134,17/06/2021 02:00,5.1,78.7,31.3
135,17/06/2021 03:00,4.5,80.3,30.9
136,17/06/2021 04:00,4.5,81.5,30.6
137,17/06/2021 05:00,5.0,81.9,30.5
138,17/06/2021 06:00,5.8,83.6,30.4
139,17/06/2021 07:00,9.1,77.9,31.9
140,17/06/2021 08:00,6.7,64.4,34.0
141,17/06/2021 09:00,3.6,56.1,35.3
142,17/06/2021 10:00,4.6,51.4,36.4
143,17/06/2021 11:00,3.4,46.6,37.9
144,17/06/2021 12:00,2.5,42.0,40.2
145,17/06/2021 13:00,1.8,41.8,40.6
146,17/06/2021 14:00,1.7,43.7,40.5
147,17/06/2021 15:00,2.0,40.4,41.3
148,17/06/2021 16:00,5.6,41.8,40.6
149,17/06/2021 17:00,9.2,45.3,39.9
150,17/06/2021 18:00,4.2,52.7,38.0
151,17/06/2021 19:00,7.0,60.3,35.6
152,17/06/2021 20:00,10.4,65.3,34.8
153,17/06/2021 21:00,13.7,68.1,34.3
154,17/06/2021 22:00,13.5,70.4,33.4
155,17/06/2021 23:00,14.0,72.6,32.9
156,18/06/2021 00:00,12.9,74.4,32.5
157,18/06/2021 01:00,8.0,76.2,32.3
158,18/06/2021 02:00,5.8,78.5,31.9
159,18/06/2021 03:00,4.4,79.6,31.5
160,18/06/2021 04:00,4.3,81.6,31.1
161,18/06/2021 05:00,4.6,83.2,30.7
162,18/06/2021 06:00,7.6,82.5,30.9
163,18/06/2021 07:00,8.2,78.7,32.2
164,18/06/2021 08:00,8.8,67.5,34.2
165,18/06/2021 09:00,4.3,54.6,35.6
