,timestamp,PM2.5,humidity,temperature
0,11/06/2021 12:00,14.2,67.8,32.6
1,11/06/2021 13:00,9.1,61.4,33.8
2,11/06/2021 14:00,8.8,60.6,34.0
3,11/06/2021 15:00,10.3,67.6,32.3
4,11/06/2021 16:00,6.4,68.0,32.1
5,11/06/2021 17:00,8.3,65.5,32.6
6,11/06/2021 18:00,12.0,66.1,32.6
7,11/06/2021 19:00,14.8,70.4,31.7
8,11/06/2021 20:00,20.9,79.4,29.7
9,11/06/2021 21:00,17.2,79.5,29.5
10,11/06/2021 22:00,20.4,81.8,29.4
11,11/06/2021 23:00,16.9,80.1,29.3
12,12/06/2021 00:00,16.8,81.2,28.9
13,12/06/2021 01:00,18.5,83.8,28.3
14,12/06/2021 02:00,18.5,84.1,28.1
15,12/06/2021 03:00,18.1,85.0,27.9
16,12/06/2021 04:00,22.5,87.3,27.7
17,12/06/2021 05:00,25.6,88.6,27.6
18,12/06/2021 06:00,15.0,89.0,27.4
19,12/06/2021 07:00,4.4,88.8,26.9
20,12/06/2021 08:00,5.3,88.9,26.9
21,12/06/2021 09:00,11.7,88.5,27.2
22,12/06/2021 10:00,11.0,85.2,28.2
23,12/06/2021 11:00,11.2,80.3,29.5
24,12/06/2021 12:00,12.0,79.5,29.9
25,12/06/2021 13:00,12.3,73.1,31.4
26,12/06/2021 14:00,11.4,68.6,32.6
27,12/06/2021 15:00,10.5,73.2,32.1
28,12/06/2021 16:00,7.6,73.7,31.4
29,12/06/2021 17:00,10.5,74.6,30.8
30,12/06/2021 18:00,12.0,76.8,30.4
31,12/06/2021 19:00,9.1,81.9,29.3
32,12/06/2021 20:00,8.4,83.3,29.0
33,12/06/2021 21:00,10.1,83.3,29.2
34,12/06/2021 22:00,10.5,78.7,29.4
35,12/06/2021 23:00,11.0,78.2,29.4
36,13/06/2021 00:00,13.4,80.5,28.9
37,13/06/2021 01:00,9.3,82.5,28.3
38,13/06/2021 02:00,7.3,82.8,28.0
39,13/06/2021 03:00,6.0,83.0,27.8
40,13/06/2021 04:00,2.4,87.9,27.0
41,13/06/2021 05:00,1.8,88.6,26.8
42,13/06/2021 06:00,1.8,87.0,26.8
43,13/06/2021 07:00,1.75,86.2,27.1
44,13/06/2021 08:00,1.7,86.6,26.8
45,13/06/2021 09:00,1.62,88.6,26.4
46,13/06/2021 10:00,1.5,87.4,27.2
47,13/06/2021 11:00,1.6,80.9,29.1
48,13/06/2021 12:00,2.3,79.7,29.7
49,13/06/2021 13:00,1.85,85.0,28.8
50,13/06/2021 14:00,1.4,81.1,29.9
51,13/06/2021 15:00,1.2,74.3,30.8
52,13/06/2021 16:00,1.3,71.5,31.2
53,13/06/2021 17:00,1.3,67.5,31.8
54,13/06/2021 18:00,2.2,68.2,31.6
55,13/06/2021 19:00,3.0,71.7,30.8
56,13/06/2021 20:00,3.6,75.5,29.9
57,13/06/2021 21:00,3.7,76.9,29.7
