,timestamp,PM2.5,humidity,temperature
0,11/06/2021 12:00,7.2,89.8,31.7
1,11/06/2021 13:00,5.8,86.5,32.3
2,11/06/2021 14:00,7.0,88.4,32.1
3,11/06/2021 15:00,4.7,91.6,31.0
4,11/06/2021 16:00,4.2,94.7,30.7
5,11/06/2021 17:00,5.6,91.0,31.3
6,11/06/2021 18:00,6.4,88.6,31.5
7,11/06/2021 19:00,7.9,91.0,31.1
8,11/06/2021 20:00,10.3,94.5,30.6
9,11/06/2021 21:00,8.9,98.5,30.0
10,11/06/2021 22:00,8.5,99.4,29.8
11,11/06/2021 23:00,8.6,100.0,29.4
12,12/06/2021 00:00,9.2,100.0,29.3
13,12/06/2021 01:00,11.2,100.0,28.9
14,12/06/2021 02:00,12.1,100.0,28.6
15,12/06/2021 03:00,10.4,100.0,28.4
16,12/06/2021 04:00,13.8,100.0,28.2
17,12/06/2021 05:00,15.8,100.0,28.2
18,12/06/2021 06:00,10.75,100.0,27.5
19,12/06/2021 07:00,5.7,100.0,25.6
20,12/06/2021 08:00,4.4,100.0,26.3
21,12/06/2021 09:00,8.8,100.0,27.3
22,12/06/2021 10:00,8.9,100.0,28.5
23,12/06/2021 11:00,6.8,99.7,30.1
24,12/06/2021 12:00,7.5,99.1,30.4
25,12/06/2021 13:00,8.5,91.7,32.2
26,12/06/2021 14:00,7.8,89.0,32.6
27,12/06/2021 15:00,6.5,97.5,30.8
28,12/06/2021 16:00,4.6,97.1,30.9
29,12/06/2021 17:00,6.0,95.9,30.9
30,12/06/2021 18:00,7.3,99.5,30.4
31,12/06/2021 19:00,5.9,99.9,30.1
32,12/06/2021 20:00,5.1,99.3,29.8
33,12/06/2021 21:00,6.1,99.2,29.7
34,12/06/2021 22:00,6.9,100.0,29.2
35,12/06/2021 23:00,7.2,100.0,29.0
36,13/06/2021 00:00,10.0,100.0,28.4
37,13/06/2021 01:00,7.0,100.0,27.6
38,13/06/2021 02:00,6.0,100.0,27.4
39,13/06/2021 03:00,4.2,100.0,27.2
40,13/06/2021 04:00,2.8,100.0,26.2
41,13/06/2021 05:00,1.9,100.0,26.1
42,13/06/2021 06:00,1.8,100.0,26.1
43,13/06/2021 07:00,1.4,100.0,26.3
44,13/06/2021 08:00,1.5,100.0,25.6
45,13/06/2021 09:00,1.7,100.0,25.2
46,13/06/2021 10:00,1.5,100.0,25.9
47,13/06/2021 11:00,1.4,100.0,27.7
48,13/06/2021 12:00,1.8,100.0,28.2
49,13/06/2021 13:00,1.4,100.0,28.8
50,13/06/2021 14:00,1.3,99.6,29.3
51,13/06/2021 15:00,1.2,98.9,29.8
52,13/06/2021 16:00,1.3,93.7,30.3
53,13/06/2021 17:00,1.5,92.1,30.2
54,13/06/2021 18:00,1.8,94.4,29.9
55,13/06/2021 19:00,1.9,97.7,29.5
56,13/06/2021 20:00,2.6,99.9,29.1
57,13/06/2021 21:00,2.9,100.0,28.8
58,13/06/2021 22:00,3.5,100.0,28.5
59,13/06/2021 23:00,4.1,100.0,28.2
60,14/06/2021 00:00,3.0,100.0,28.0
61,14/06/2021 01:00,6.2,100.0,27.7
62,14/06/2021 02:00,9.4,100.0,27.6
63,14/06/2021 03:00,11.3,100.0,27.5
64,14/06/2021 04:00,8.5,100.0,27.4
65,14/06/2021 05:00,4.4,100.0,27.3
66,14/06/2021 06:00,6.5,100.0,27.3
67,14/06/2021 07:00,4.45,100.0,27.8
68,14/06/2021 08:00,2.4,100.0,28.9
69,14/06/2021 09:00,2.8,93.5,29.9
70,14/06/2021 10:00,4.3,88.4,31.1
71,14/06/2021 11:00,4.8,85.0,32.0
72,14/06/2021 12:00,3.8,80.0,32.8
73,14/06/2021 13:00,4.2,77.3,33.4
74,14/06/2021 14:00,4.3,78.5,33.2
75,14/06/2021 15:00,4.5,79.4,33.2
