,timestamp,PM2.5,humidity,temperature
0,11/06/2021 12:00,,,
1,11/06/2021 13:00,,,
2,11/06/2021 14:00,,,
3,11/06/2021 15:00,,,
4,11/06/2021 16:00,,,
5,11/06/2021 17:00,,,
6,11/06/2021 18:00,,,
7,11/06/2021 19:00,,,
8,11/06/2021 20:00,,,
9,11/06/2021 21:00,,,
10,11/06/2021 22:00,,,
11,11/06/2021 23:00,,,
12,12/06/2021 00:00,,,
13,12/06/2021 01:00,,,
14,12/06/2021 02:00,,,
15,12/06/2021 03:00,,,
16,12/06/2021 04:00,,,
17,12/06/2021 05:00,,,
18,12/06/2021 06:00,,,
19,12/06/2021 07:00,,,
20,12/06/2021 08:00,,,
21,12/06/2021 09:00,,,
22,12/06/2021 10:00,,,
23,12/06/2021 11:00,,,
24,12/06/2021 12:00,,,
25,12/06/2021 13:00,,,
26,12/06/2021 14:00,,,
27,12/06/2021 15:00,,,
28,12/06/2021 16:00,,,
29,12/06/2021 17:00,,,
30,12/06/2021 18:00,,,
31,12/06/2021 19:00,,,
32,12/06/2021 20:00,,,
33,12/06/2021 21:00,,,
34,12/06/2021 22:00,,,
35,12/06/2021 23:00,,,
36,13/06/2021 00:00,,,
37,13/06/2021 01:00,,,
38,13/06/2021 02:00,,,
39,13/06/2021 03:00,,,
40,13/06/2021 04:00,,,
41,13/06/2021 05:00,,,
42,13/06/2021 06:00,,,
43,13/06/2021 07:00,,,
44,13/06/2021 08:00,,,
45,13/06/2021 09:00,,,
46,13/06/2021 10:00,,,
47,13/06/2021 11:00,,,
48,13/06/2021 12:00,,,
49,13/06/2021 13:00,,,
50,13/06/2021 14:00,,,
51,13/06/2021 15:00,,,
52,13/06/2021 16:00,,,
53,13/06/2021 17:00,,,
54,13/06/2021 18:00,,,
55,13/06/2021 19:00,,,
56,13/06/2021 20:00,,,
57,13/06/2021 21:00,,,
58,13/06/2021 22:00,,,
59,13/06/2021 23:00,,,
60,14/06/2021 00:00,,,
61,14/06/2021 01:00,,,
62,14/06/2021 02:00,,,
63,14/06/2021 03:00,,,
64,14/06/2021 04:00,,,
65,14/06/2021 05:00,,,
66,14/06/2021 06:00,,,
67,14/06/2021 07:00,,,
68,14/06/2021 08:00,,,
69,14/06/2021 09:00,,,
70,14/06/2021 10:00,,,
71,14/06/2021 11:00,,,
72,14/06/2021 12:00,,,
73,14/06/2021 13:00,,,
74,14/06/2021 14:00,,,
75,14/06/2021 15:00,,,
76,14/06/2021 16:00,,,
77,14/06/2021 17:00,,,
78,14/06/2021 18:00,,,
79,14/06/2021 19:00,,,
80,14/06/2021 20:00,,,
81,14/06/2021 21:00,,,
82,14/06/2021 22:00,,,
83,14/06/2021 23:00,,,
84,15/06/2021 00:00,,,
85,15/06/2021 01:00,,,
86,15/06/2021 02:00,,,
87,15/06/2021 03:00,,,
88,15/06/2021 04:00,,,
89,15/06/2021 05:00,,,
90,15/06/2021 06:00,,,
91,15/06/2021 07:00,,,
92,15/06/2021 08:00,,,
93,15/06/2021 09:00,,,
94,15/06/2021 10:00,,,
95,15/06/2021 11:00,,,
96,15/06/2021 12:00,,,
97,15/06/2021 13:00,,,
98,15/06/2021 14:00,,,
99,15/06/2021 15:00,,,
100,15/06/2021 16:00,,,
101,15/06/2021 17:00,,,
102,15/06/2021 18:00,,,
103,15/06/2021 19:00,,,
104,15/06/2021 20:00,,,
105,15/06/2021 21:00,,,
106,15/06/2021 22:00,,,
107,15/06/2021 23:00,,,
108,16/06/2021 00:00,,,
109,16/06/2021 01:00,,,
110,16/06/2021 02:00,,,
111,16/06/2021 03:00,,,
112,16/06/2021 04:00,,,
113,16/06/2021 05:00,,,
114,16/06/2021 06:00,,,
115,16/06/2021 07:00,,,
116,16/06/2021 08:00,,,
117,16/06/2021 09:00,,,
118,16/06/2021 10:00,,,
119,16/06/2021 11:00,,,
120,16/06/2021 12:00,,,
121,16/06/2021 13:00,,,
122,16/06/2021 14:00,,,
123,16/06/2021 15:00,,,
124,16/06/2021 16:00,,,
125,16/06/2021 17:00,,,
126,16/06/2021 18:00,,,
127,16/06/2021 19:00,,,
128,16/06/2021 20:00,,,
129,16/06/2021 21:00,,,
130,16/06/2021 22:00,,,
131,16/06/2021 23:00,,,
132,17/06/2021 00:00,,,
133,17/06/2021 01:00,,,
134,17/06/2021 02:00,,,
135,17/06/2021 03:00,,,
136,17/06/2021 04:00,,,
137,17/06/2021 05:00,,,
138,17/06/2021 06:00,,,
139,17/06/2021 07:00,,,
140,17/06/2021 08:00,,,
141,17/06/2021 09:00,,,
142,17/06/2021 10:00,,,
143,17/06/2021 11:00,,,
144,17/06/2021 12:00,,,
145,17/06/2021 13:00,,,
146,17/06/2021 14:00,,,
147,17/06/2021 15:00,,,
148,17/06/2021 16:00,,,
149,17/06/2021 17:00,,,
150,17/06/2021 18:00,,,
151,17/06/2021 19:00,,,
152,17/06/2021 20:00,,,
153,17/06/2021 21:00,,,
154,17/06/2021 22:00,,,
155,17/06/2021 23:00,,,
156,18/06/2021 00:00,,,
157,18/06/2021 01:00,,,
158,18/06/2021 02:00,,,
159,18/06/2021 03:00,,,
160,18/06/2021 04:00,,,
161,18/06/2021 05:00,,,
162,18/06/2021 06:00,,,
163,18/06/2021 07:00,,,
164,18/06/2021 08:00,,,
165,18/06/2021 09:00,,,
166,18/06/2021 10:00,,,
167,18/06/2021 11:00,,,
