timestamp,PM2.5,humidity,temperature
2022-02-15 04:00:00,23.6,99.0,16.8
2022-02-15 05:00:00,23.3,99.0,16.7
2022-02-15 06:00:00,28.9,99.0,16.5
2022-02-15 07:00:00,27.0,99.0,16.5
2022-02-15 08:00:00,33.2,99.0,16.6
2022-02-15 09:00:00,32.6,99.0,17.2
2022-02-15 10:00:00,34.6,99.0,17.5
2022-02-15 11:00:00,23.6,99.0,17.3
2022-02-15 12:00:00,20.9,99.0,17.5
2022-02-15 13:00:00,19.2,99.0,17.1
2022-02-15 14:00:00,16.9,99.0,16.8
2022-02-15 15:00:00,13.3,99.0,17.2
2022-02-15 16:00:00,14.4,99.0,17.2
2022-02-15 17:00:00,17.5,99.0,17.0
2022-02-15 18:00:00,21.2,99.0,16.5
2022-02-15 19:00:00,28.0,99.0,16.3
2022-02-15 20:00:00,31.4,99.0,16.5
2022-02-15 21:00:00,28.2,99.0,16.3
2022-02-15 22:00:00,22.1,99.0,16.1
2022-02-15 23:00:00,25.5,99.0,16.0
2022-02-16 00:00:00,21.0,99.0,15.9
2022-02-16 01:00:00,17.9,99.0,16.0
2022-02-16 02:00:00,17.2,99.0,15.8
2022-02-16 03:00:00,15.4,99.0,15.7
2022-02-16 04:00:00,14.0,99.0,15.6
2022-02-16 05:00:00,13.6,99.0,15.7
2022-02-16 06:00:00,14.8,99.0,15.8
2022-02-16 07:00:00,12.8,99.0,15.8
2022-02-16 08:00:00,13.2,99.0,15.9
2022-02-16 09:00:00,25.9,99.0,16.1
2022-02-16 10:00:00,31.5,99.0,16.4
2022-02-16 11:00:00,24.2,99.0,16.7
2022-02-16 12:00:00,25.0,99.0,16.7
2022-02-16 13:00:00,32.5,99.0,16.7
2022-02-16 14:00:00,28.3,99.0,17.0
2022-02-16 15:00:00,26.4,99.0,17.3
2022-02-16 16:00:00,29.9,99.0,17.6
2022-02-16 17:00:00,34.6,99.0,17.5
2022-02-16 18:00:00,38.2,99.0,17.5
2022-02-16 19:00:00,46.1,99.0,17.4
2022-02-16 20:00:00,40.9,99.0,17.3
2022-02-16 21:00:00,44.3,99.0,17.3
2022-02-16 22:00:00,46.2,99.0,17.2
2022-02-16 23:00:00,46.7,99.0,17.0
2022-02-17 00:00:00,49.7,99.0,17.0
2022-02-17 01:00:00,49.2,99.0,17.1
2022-02-17 02:00:00,48.6,99.0,17.0
2022-02-17 03:00:00,53.6,99.0,17.0
2022-02-17 04:00:00,53.4,99.0,17.2
2022-02-17 05:00:00,47.6,99.0,17.2
2022-02-17 06:00:00,40.8,99.0,17.1
2022-02-17 07:00:00,22.2,99.0,17.2
