timestamp,PM2.5,humidity,temperature
2021-09-16 12:00:00,7.8,,30.2
2021-09-16 13:00:00,10.2,,30.3
2021-09-16 14:00:00,10.9,,30.7
2021-09-16 15:00:00,7.8,,31.6
2021-09-16 16:00:00,5.5,,32.5
2021-09-16 17:00:00,5.3,,30.7
2021-09-16 18:00:00,3.0,,28.9
2021-09-16 19:00:00,4.0,,29.0
2021-09-16 20:00:00,4.2,,28.9
2021-09-16 21:00:00,2.3,,28.9
2021-09-16 22:00:00,1.4,,28.7
2021-09-16 23:00:00,1.3,,28.6
2021-09-17 00:00:00,2.2,,28.3
2021-09-17 01:00:00,3.0,,28.0
2021-09-17 02:00:00,1.9,,27.9
2021-09-17 03:00:00,1.67,,27.3
2021-09-17 04:00:00,1.5,,27.2
2021-09-17 05:00:00,3.8,,27.0
2021-09-17 06:00:00,3.9,,27.0
2021-09-17 07:00:00,8.0,,27.0
2021-09-17 08:00:00,7.9,,27.3
2021-09-17 09:00:00,5.2,,27.8
2021-09-17 10:00:00,1.8,,27.8
2021-09-17 11:00:00,3.1,,29.2
2021-09-17 12:00:00,4.8,,31.4
2021-09-17 13:00:00,6.5,,32.0
2021-09-17 14:00:00,3.3,,32.6
2021-09-17 15:00:00,2.8,,33.0
2021-09-17 16:00:00,5.4,,32.6
2021-09-17 17:00:00,6.0,,31.8
2021-09-17 18:00:00,3.2,,30.6
2021-09-17 19:00:00,2.0,,30.0
2021-09-17 20:00:00,1.6,,25.3
2021-09-17 21:00:00,1.9,,25.2
2021-09-17 22:00:00,1.4,,25.5
2021-09-17 23:00:00,1.5,,25.4
2021-09-18 00:00:00,1.2,,25.8
2021-09-18 01:00:00,1.34,,26.1
2021-09-18 02:00:00,1.45,,26.2
2021-09-18 03:00:00,1.8,,26.2
2021-09-18 04:00:00,3.7,,26.4
2021-09-18 05:00:00,6.5,,26.5
2021-09-18 06:00:00,6.9,,26.4
2021-09-18 07:00:00,7.7,,26.6
2021-09-18 08:00:00,9.4,,27.3
2021-09-18 09:00:00,7.4,,28.6
2021-09-18 10:00:00,4.5,,29.6
2021-09-18 11:00:00,3.8,,31.6
2021-09-18 12:00:00,3.1,,33.3
2021-09-18 13:00:00,3.3,,34.4
2021-09-18 14:00:00,2.2,,35.3
2021-09-18 15:00:00,1.6,,36.4
2021-09-18 16:00:00,1.7,,35.5
2021-09-18 17:00:00,2.8,,33.7
2021-09-18 18:00:00,5.3,,32.5
2021-09-18 19:00:00,8.0,,31.7
2021-09-18 20:00:00,6.45,,31.2
2021-09-18 21:00:00,4.9,,30.6
2021-09-18 22:00:00,2.9,,30.0
2021-09-18 23:00:00,3.4,,29.6
2021-09-19 00:00:00,3.6,,29.3
2021-09-19 01:00:00,3.6,,29.1
2021-09-19 02:00:00,4.0,,28.9
2021-09-19 03:00:00,3.1,,28.9
2021-09-19 04:00:00,2.6,,28.8
2021-09-19 05:00:00,2.2,,28.7
2021-09-19 06:00:00,2.4,,28.4
2021-09-19 07:00:00,4.25,,28.5
2021-09-19 08:00:00,6.1,,29.2
2021-09-19 09:00:00,3.4,,29.8
2021-09-19 10:00:00,4.35,,31.1
2021-09-19 11:00:00,5.3,,32.9
2021-09-19 12:00:00,2.3,,34.9
2021-09-19 13:00:00,2.5,,35.5
2021-09-19 14:00:00,2.7,,36.1
2021-09-19 15:00:00,3.7,,36.8
2021-09-19 16:00:00,4.6,,35.8
2021-09-19 17:00:00,6.2,,34.1
2021-09-19 18:00:00,7.6,,33.1
2021-09-19 19:00:00,10.1,,32.3
2021-09-19 20:00:00,23.4,,31.3
2021-09-19 21:00:00,27.0,,30.6
2021-09-19 22:00:00,30.5,,30.2
2021-09-19 23:00:00,25.2,,30.0
2021-09-20 00:00:00,20.4,,29.9
2021-09-20 01:00:00,24.4,,29.6
2021-09-20 02:00:00,12.7,,29.4
2021-09-20 03:00:00,10.7,,29.2
2021-09-20 04:00:00,8.3,,29.0
2021-09-20 05:00:00,10.0,,28.6
2021-09-20 06:00:00,9.5,,28.4
2021-09-20 07:00:00,12.5,,28.4
2021-09-20 08:00:00,12.0,,28.8
2021-09-20 09:00:00,15.6,,29.9
2021-09-20 10:00:00,19.9,,30.6
2021-09-20 11:00:00,27.3,,30.4
2021-09-20 12:00:00,30.3,,31.4
2021-09-20 13:00:00,20.1,,31.7
2021-09-20 14:00:00,12.6,,33.1
2021-09-20 15:00:00,11.4,,33.4
2021-09-20 16:00:00,9.6,,33.4
2021-09-20 17:00:00,8.2,,30.0
2021-09-20 18:00:00,13.6,,28.2
2021-09-20 19:00:00,19.5,,27.9
2021-09-20 20:00:00,21.2,,28.2
2021-09-20 21:00:00,17.8,,28.6
2021-09-20 22:00:00,19.4,,28.2
2021-09-20 23:00:00,34.9,,28.1
2021-09-21 00:00:00,35.1,,28.0
2021-09-21 01:00:00,31.6,,28.1
2021-09-21 02:00:00,14.9,,27.7
2021-09-21 03:00:00,34.9,,27.5
2021-09-21 04:00:00,35.9,,27.5
2021-09-21 05:00:00,30.7,,27.6
2021-09-21 06:00:00,25.5,,27.5
2021-09-21 07:00:00,11.7,,27.4
