timestamp,PM2.5,humidity,temperature
2021-09-16 12:00:00,3.9,82.6,31.3
2021-09-16 13:00:00,5.6,83.3,31.5
2021-09-16 14:00:00,4.5,78.0,32.1
2021-09-16 15:00:00,3.3,76.3,32.8
2021-09-16 16:00:00,2.4,72.9,33.5
2021-09-16 17:00:00,2.3,83.0,31.2
2021-09-16 18:00:00,3.0,93.1,29.0
2021-09-16 19:00:00,4.5,95.6,29.1
2021-09-16 20:00:00,4.9,97.1,29.0
2021-09-16 21:00:00,3.2,97.6,28.9
2021-09-16 22:00:00,1.3,98.0,28.7
2021-09-16 23:00:00,1.2,99.1,28.5
2021-09-17 00:00:00,2.7,100.0,28.3
2021-09-17 01:00:00,2.7,100.0,28.4
2021-09-17 02:00:00,1.8,100.0,28.3
2021-09-17 03:00:00,1.38,98.2,27.8
2021-09-17 04:00:00,1.42,98.9,27.5
2021-09-17 05:00:00,1.1,100.0,27.4
2021-09-17 06:00:00,1.3,99.1,27.5
2021-09-17 07:00:00,2.8,98.4,28.0
2021-09-17 08:00:00,4.9,100.0,27.8
2021-09-17 09:00:00,5.3,99.4,28.2
2021-09-17 10:00:00,3.5,93.3,28.8
2021-09-17 11:00:00,4.0,83.5,31.2
2021-09-17 12:00:00,3.6,76.9,33.3
2021-09-17 13:00:00,2.3,76.6,33.1
2021-09-17 14:00:00,2.2,77.3,32.9
2021-09-17 15:00:00,1.9,74.6,33.2
2021-09-17 16:00:00,3.9,75.7,33.1
2021-09-17 17:00:00,3.5,80.6,32.2
2021-09-17 18:00:00,3.2,90.9,30.2
2021-09-17 19:00:00,1.85,94.1,29.4
2021-09-17 20:00:00,1.25,99.6,24.7
2021-09-17 21:00:00,1.95,100.0,24.9
2021-09-17 22:00:00,1.94,100.0,25.6
2021-09-17 23:00:00,0.8,100.0,25.7
2021-09-18 00:00:00,1.38,100.0,25.9
2021-09-18 01:00:00,1.86,98.8,26.2
2021-09-18 02:00:00,1.53,98.4,26.6
2021-09-18 03:00:00,1.5,100.0,26.3
2021-09-18 04:00:00,2.5,100.0,26.5
2021-09-18 05:00:00,4.5,100.0,26.6
2021-09-18 06:00:00,6.8,100.0,26.4
2021-09-18 07:00:00,7.5,100.0,27.0
2021-09-18 08:00:00,9.0,96.0,28.6
2021-09-18 09:00:00,9.6,82.7,31.6
2021-09-18 10:00:00,6.2,69.8,34.6
2021-09-18 11:00:00,5.0,69.6,34.9
2021-09-18 12:00:00,2.5,69.5,34.4
2021-09-18 13:00:00,3.6,67.9,34.7
2021-09-18 14:00:00,3.5,63.6,35.4
2021-09-18 15:00:00,1.7,64.3,35.5
2021-09-18 16:00:00,1.5,63.7,35.4
2021-09-18 17:00:00,2.4,67.2,34.2
2021-09-18 18:00:00,4.7,75.8,32.3
2021-09-18 19:00:00,5.1,81.6,31.4
2021-09-18 20:00:00,6.35,85.0,30.8
2021-09-18 21:00:00,7.6,89.8,30.2
2021-09-18 22:00:00,4.9,93.8,29.7
2021-09-18 23:00:00,5.4,94.2,29.4
2021-09-19 00:00:00,3.5,95.1,29.1
2021-09-19 01:00:00,2.9,96.1,28.9
2021-09-19 02:00:00,3.6,97.1,28.9
2021-09-19 03:00:00,3.7,97.6,28.7
2021-09-19 04:00:00,2.7,97.0,28.6
2021-09-19 05:00:00,2.0,97.0,28.5
2021-09-19 06:00:00,1.8,97.0,28.4
2021-09-19 07:00:00,4.1,88.7,30.7
2021-09-19 08:00:00,3.25,80.0,32.7
2021-09-19 09:00:00,2.4,77.5,32.9
2021-09-19 10:00:00,3.7,69.7,34.6
2021-09-19 11:00:00,4.0,67.1,35.3
2021-09-19 12:00:00,2.3,64.8,35.5
2021-09-19 13:00:00,2.3,62.0,35.2
2021-09-19 14:00:00,2.4,59.3,35.9
2021-09-19 15:00:00,2.9,59.7,35.8
2021-09-19 16:00:00,4.4,59.9,35.6
2021-09-19 17:00:00,5.6,60.1,34.5
2021-09-19 18:00:00,10.0,66.6,33.0
