,timestamp,PM2.5,humidity,temperature
0,25/07/2021 12:00,19.0,64.5,34.8
1,25/07/2021 13:00,19.0,64.3,35.5
2,25/07/2021 14:00,20.7,64.2,35.5
3,25/07/2021 15:00,19.5,63.6,35.9
4,25/07/2021 16:00,16.9,63.6,35.2
5,25/07/2021 17:00,16.4,64.1,34.4
6,25/07/2021 18:00,15.7,64.2,32.9
7,25/07/2021 19:00,21.5,63.9,32.0
8,25/07/2021 20:00,30.3,61.4,31.4
9,25/07/2021 21:00,31.0,59.9,31.0
10,25/07/2021 22:00,42.6,57.4,30.6
11,25/07/2021 23:00,42.5,57.0,30.4
12,26/07/2021 00:00,15.7,60.6,29.8
13,26/07/2021 01:00,14.6,61.9,29.9
14,26/07/2021 02:00,17.1,61.4,29.7
15,26/07/2021 03:00,23.6,54.4,28.8
16,26/07/2021 04:00,24.4,52.2,28.1
17,26/07/2021 05:00,20.8,53.3,28.1
18,26/07/2021 06:00,21.3,52.7,27.8
19,26/07/2021 07:00,24.0,52.6,27.7
20,26/07/2021 08:00,26.7,52.6,28.3
21,26/07/2021 09:00,30.0,55.4,29.5
22,26/07/2021 10:00,25.3,59.2,31.3
23,26/07/2021 11:00,24.8,61.3,32.2
24,26/07/2021 12:00,23.0,62.7,33.0
25,26/07/2021 13:00,17.0,64.2,34.3
26,26/07/2021 14:00,14.8,63.1,35.9
27,26/07/2021 15:00,15.1,59.8,37.4
28,26/07/2021 16:00,16.6,58.8,38.2
29,26/07/2021 17:00,17.8,60.9,35.6
30,26/07/2021 18:00,18.6,64.1,34.4
31,26/07/2021 19:00,17.6,64.0,34.0
32,26/07/2021 20:00,29.2,60.6,32.9
33,26/07/2021 21:00,25.1,58.6,31.3
34,26/07/2021 22:00,19.2,56.2,30.5
35,26/07/2021 23:00,12.9,58.5,30.6
36,27/07/2021 00:00,16.6,57.8,30.7
37,27/07/2021 01:00,24.3,55.5,30.4
38,27/07/2021 02:00,23.8,54.1,29.9
39,27/07/2021 03:00,21.3,54.0,30.0
40,27/07/2021 04:00,23.9,53.4,29.8
41,27/07/2021 05:00,25.5,51.9,29.3
42,27/07/2021 06:00,24.3,51.3,29.1
43,27/07/2021 07:00,24.0,53.1,29.8
44,27/07/2021 08:00,23.7,56.5,31.0
45,27/07/2021 09:00,13.3,61.1,32.4
46,27/07/2021 10:00,10.7,63.7,33.2
47,27/07/2021 11:00,10.0,64.3,34.1
48,27/07/2021 12:00,9.1,64.1,34.8
49,27/07/2021 13:00,10.05,63.5,36.1
50,27/07/2021 14:00,11.0,60.9,37.5
51,27/07/2021 15:00,11.1,60.9,37.8
52,27/07/2021 16:00,9.4,58.6,38.8
53,27/07/2021 17:00,6.0,59.1,38.1
54,27/07/2021 18:00,6.1,57.7,38.8
55,27/07/2021 19:00,6.45,63.0,36.1
56,27/07/2021 20:00,6.8,62.3,33.6
57,27/07/2021 21:00,7.6,62.1,33.5
58,27/07/2021 22:00,4.8,62.4,33.4
59,27/07/2021 23:00,5.2,61.6,33.2
60,28/07/2021 00:00,6.2,60.3,32.8
