,timestamp,PM2.5,humidity,temperature
0,25/07/2021 12:00,15.7,80.1,33.6
1,25/07/2021 13:00,16.8,78.4,34.2
2,25/07/2021 14:00,17.8,77.0,34.5
3,25/07/2021 15:00,19.1,75.9,34.7
4,25/07/2021 16:00,14.5,82.4,33.1
5,25/07/2021 17:00,12.4,79.8,32.9
6,25/07/2021 18:00,16.9,80.6,32.1
7,25/07/2021 19:00,17.6,84.9,31.6
8,25/07/2021 20:00,22.6,88.2,31.1
9,25/07/2021 21:00,23.7,91.1,30.5
10,25/07/2021 22:00,25.2,93.8,30.1
11,25/07/2021 23:00,24.6,95.1,29.8
12,26/07/2021 00:00,10.9,91.9,29.3
13,26/07/2021 01:00,8.9,87.9,29.4
14,26/07/2021 02:00,9.85,86.8,29.5
15,26/07/2021 03:00,10.8,92.4,29.1
16,26/07/2021 04:00,8.5,99.0,28.6
17,26/07/2021 05:00,7.4,96.9,28.5
18,26/07/2021 06:00,7.4,96.0,28.5
19,26/07/2021 07:00,7.6,98.7,28.1
20,26/07/2021 08:00,10.4,99.8,28.4
21,26/07/2021 09:00,14.2,97.6,29.1
22,26/07/2021 10:00,15.0,91.9,30.2
23,26/07/2021 11:00,15.9,87.9,31.3
24,26/07/2021 12:00,16.1,84.2,32.1
25,26/07/2021 13:00,15.2,80.3,32.9
26,26/07/2021 14:00,14.5,75.0,34.1
27,26/07/2021 15:00,14.8,71.4,34.6
28,26/07/2021 16:00,15.9,71.8,34.6
29,26/07/2021 17:00,18.1,76.2,34.0
30,26/07/2021 18:00,16.9,78.4,33.4
31,26/07/2021 19:00,17.7,78.4,33.2
32,26/07/2021 20:00,21.7,83.8,32.6
33,26/07/2021 21:00,13.7,88.5,31.0
34,26/07/2021 22:00,9.2,91.6,30.4
35,26/07/2021 23:00,7.3,91.0,30.4
36,27/07/2021 00:00,5.9,90.4,30.4
37,27/07/2021 01:00,5.9,89.9,30.4
38,27/07/2021 02:00,6.4,91.0,30.4
39,27/07/2021 03:00,8.7,95.8,30.2
40,27/07/2021 04:00,8.1,95.9,30.0
41,27/07/2021 05:00,8.5,98.5,29.5
42,27/07/2021 06:00,8.7,98.8,29.6
43,27/07/2021 07:00,7.5,98.1,29.7
44,27/07/2021 08:00,7.1,92.5,30.4
45,27/07/2021 09:00,8.7,87.3,31.4
46,27/07/2021 10:00,7.2,80.7,32.6
47,27/07/2021 11:00,8.4,79.1,33.0
48,27/07/2021 12:00,7.3,75.0,34.0
49,27/07/2021 13:00,5.4,71.8,34.6
50,27/07/2021 14:00,8.0,70.7,35.3
51,27/07/2021 15:00,6.9,66.9,35.7
52,27/07/2021 16:00,7.7,69.0,35.7
53,27/07/2021 17:00,5.2,67.8,35.6
54,27/07/2021 18:00,4.2,67.8,35.4
55,27/07/2021 19:00,7.1,74.3,34.7
56,27/07/2021 20:00,8.4,82.7,33.2
57,27/07/2021 21:00,6.3,84.1,32.6
58,27/07/2021 22:00,5.1,83.5,32.5
59,27/07/2021 23:00,3.2,86.2,32.1
60,28/07/2021 00:00,4.7,90.1,31.8
61,28/07/2021 01:00,6.0,91.4,31.5
62,28/07/2021 02:00,11.9,94.1,31.2
63,28/07/2021 03:00,13.2,91.0,30.8
64,28/07/2021 04:00,14.5,96.2,30.5
65,28/07/2021 05:00,16.6,97.2,30.3
66,28/07/2021 06:00,14.9,98.9,30.2
67,28/07/2021 07:00,8.5,97.1,30.2
68,28/07/2021 08:00,9.7,95.3,30.4
69,28/07/2021 09:00,14.1,93.2,31.0
70,28/07/2021 10:00,13.2,86.0,32.1
71,28/07/2021 11:00,10.4,79.9,33.3
72,28/07/2021 12:00,6.3,74.6,34.4
73,28/07/2021 13:00,7.1,71.1,35.4
74,28/07/2021 14:00,9.7,70.2,35.9
75,28/07/2021 15:00,6.4,68.4,35.9
76,28/07/2021 16:00,2.7,66.2,36.0
77,28/07/2021 17:00,14.6,74.9,34.5
78,28/07/2021 18:00,13.5,79.6,33.1
79,28/07/2021 19:00,12.4,80.4,32.1
80,28/07/2021 20:00,12.6,83.6,31.7
81,28/07/2021 21:00,9.6,87.2,31.1
82,28/07/2021 22:00,5.3,88.5,30.7
83,28/07/2021 23:00,15.65,92.5,30.7
84,29/07/2021 00:00,26.0,94.1,30.5
85,29/07/2021 01:00,,92.9,
86,29/07/2021 02:00,,75.0,
87,29/07/2021 03:00,,75.0,
88,29/07/2021 04:00,,75.0,
89,29/07/2021 05:00,,75.0,
90,29/07/2021 06:00,,89.3,
91,29/07/2021 07:00,11.6,96.2,29.5
92,29/07/2021 08:00,18.1,98.4,29.9
93,29/07/2021 09:00,25.1,94.0,30.8
94,29/07/2021 10:00,30.4,89.9,31.6
95,29/07/2021 11:00,38.9,88.1,32.3
