,timestamp,PM2.5,humidity,temperature
0,25/07/2021 12:00,,,
1,25/07/2021 13:00,,,
2,25/07/2021 14:00,,,
3,25/07/2021 15:00,,,
4,25/07/2021 16:00,,,
5,25/07/2021 17:00,,,
6,25/07/2021 18:00,,,
7,25/07/2021 19:00,,,
8,25/07/2021 20:00,,,
9,25/07/2021 21:00,,,
10,25/07/2021 22:00,,,
11,25/07/2021 23:00,,,
12,26/07/2021 00:00,,,
13,26/07/2021 01:00,,,
14,26/07/2021 02:00,,,
15,26/07/2021 03:00,,,
16,26/07/2021 04:00,,,
17,26/07/2021 05:00,,,
18,26/07/2021 06:00,,,
19,26/07/2021 07:00,,,
20,26/07/2021 08:00,,,
21,26/07/2021 09:00,,,
22,26/07/2021 10:00,,,
23,26/07/2021 11:00,,,
24,26/07/2021 12:00,,,
25,26/07/2021 13:00,,,
26,26/07/2021 14:00,,,
27,26/07/2021 15:00,,,
28,26/07/2021 16:00,,,
29,26/07/2021 17:00,,,
30,26/07/2021 18:00,,,
31,26/07/2021 19:00,,,
32,26/07/2021 20:00,,,
33,26/07/2021 21:00,,,
34,26/07/2021 22:00,,,
35,26/07/2021 23:00,,,
36,27/07/2021 00:00,,,
37,27/07/2021 01:00,,,
38,27/07/2021 02:00,,,
39,27/07/2021 03:00,,,
40,27/07/2021 04:00,,,
41,27/07/2021 05:00,,,
42,27/07/2021 06:00,,,
43,27/07/2021 07:00,,,
44,27/07/2021 08:00,,,
45,27/07/2021 09:00,,,
46,27/07/2021 10:00,,,
47,27/07/2021 11:00,,,
48,27/07/2021 12:00,,,
49,27/07/2021 13:00,,,
50,27/07/2021 14:00,,,
51,27/07/2021 15:00,,,
52,27/07/2021 16:00,,,
53,27/07/2021 17:00,,,
54,27/07/2021 18:00,,,
55,27/07/2021 19:00,,,
56,27/07/2021 20:00,,,
57,27/07/2021 21:00,,,
58,27/07/2021 22:00,,,
59,27/07/2021 23:00,,,
60,28/07/2021 00:00,,,
61,28/07/2021 01:00,,,
62,28/07/2021 02:00,,,
63,28/07/2021 03:00,,,
64,28/07/2021 04:00,,,
65,28/07/2021 05:00,,,
66,28/07/2021 06:00,,,
67,28/07/2021 07:00,,,
68,28/07/2021 08:00,,,
69,28/07/2021 09:00,,,
70,28/07/2021 10:00,,,
71,28/07/2021 11:00,,,
72,28/07/2021 12:00,,,
73,28/07/2021 13:00,,,
74,28/07/2021 14:00,,,
75,28/07/2021 15:00,,,
76,28/07/2021 16:00,,,
77,28/07/2021 17:00,,,
78,28/07/2021 18:00,,,
79,28/07/2021 19:00,,,
80,28/07/2021 20:00,,,
81,28/07/2021 21:00,,,
82,28/07/2021 22:00,,,
83,28/07/2021 23:00,,,
84,29/07/2021 00:00,,,
85,29/07/2021 01:00,,,
86,29/07/2021 02:00,,,
