,timestamp,PM2.5,humidity,temperature
0,13/08/2021 12:00,9.6,71.8,34.1
1,13/08/2021 13:00,9.5,70.8,34.1
2,13/08/2021 14:00,9.4,71.4,34.0
3,13/08/2021 15:00,9.1,70.1,34.4
4,13/08/2021 16:00,6.2,70.7,33.9
5,13/08/2021 17:00,6.0,73.3,33.5
6,13/08/2021 18:00,6.2,75.9,33.0
7,13/08/2021 19:00,7.0,76.7,32.7
8,13/08/2021 20:00,6.2,76.8,32.4
9,13/08/2021 21:00,7.1,77.7,32.1
10,13/08/2021 22:00,7.6,80.2,31.6
11,13/08/2021 23:00,7.8,80.1,31.6
12,14/08/2021 00:00,10.0,81.6,31.3
13,14/08/2021 01:00,9.9,83.3,31.2
14,14/08/2021 02:00,11.2,86.3,30.8
15,14/08/2021 03:00,9.6,91.9,29.9
16,14/08/2021 04:00,10.7,90.8,30.2
17,14/08/2021 05:00,10.9,92.5,30.0
18,14/08/2021 06:00,8.9,93.6,29.4
19,14/08/2021 07:00,9.2,90.2,30.1
20,14/08/2021 08:00,10.2,83.5,30.9
21,14/08/2021 09:00,13.8,81.6,31.6
22,14/08/2021 10:00,10.4,76.0,32.6
23,14/08/2021 11:00,10.1,71.8,33.5
24,14/08/2021 12:00,7.9,68.9,34.2
25,14/08/2021 13:00,5.6,62.4,35.8
26,14/08/2021 14:00,3.9,58.0,36.3
27,14/08/2021 15:00,4.1,60.6,35.4
28,14/08/2021 16:00,3.4,58.7,35.4
29,14/08/2021 17:00,5.1,64.4,33.9
30,14/08/2021 18:00,10.7,68.6,33.2
31,14/08/2021 19:00,7.6,76.0,32.6
32,14/08/2021 20:00,4.5,87.7,29.7
33,14/08/2021 21:00,3.8,90.9,29.4
34,14/08/2021 22:00,4.9,94.9,28.9
35,14/08/2021 23:00,5.0,95.2,28.7
36,15/08/2021 00:00,5.4,96.7,28.4
37,15/08/2021 01:00,4.6,96.8,28.3
38,15/08/2021 02:00,6.2,97.5,28.2
39,15/08/2021 03:00,9.5,98.3,28.2
40,15/08/2021 04:00,7.1,99.2,28.1
41,15/08/2021 05:00,4.7,98.4,27.8
42,15/08/2021 06:00,5.6,98.0,27.9
43,15/08/2021 07:00,3.3,97.9,27.7
44,15/08/2021 08:00,1.1,98.8,27.4
45,15/08/2021 09:00,1.6,100.0,27.4
46,15/08/2021 10:00,9.3,99.8,28.1
47,15/08/2021 11:00,31.9,98.5,28.8
48,15/08/2021 12:00,42.9,95.5,29.4
49,15/08/2021 13:00,38.1,89.8,30.4
50,15/08/2021 14:00,36.8,80.4,31.8
51,15/08/2021 15:00,42.1,78.3,32.2
52,15/08/2021 16:00,32.8,77.5,32.2
53,15/08/2021 17:00,33.3,79.4,31.7
54,15/08/2021 18:00,39.4,84.8,31.1
55,15/08/2021 19:00,26.3,91.0,30.7
56,15/08/2021 20:00,17.9,91.4,30.6
57,15/08/2021 21:00,11.1,91.1,30.5
58,15/08/2021 22:00,11.9,91.2,30.3
59,15/08/2021 23:00,10.4,91.6,30.1
60,16/08/2021 00:00,8.5,91.9,29.9
61,16/08/2021 01:00,6.8,92.8,29.8
62,16/08/2021 02:00,6.4,93.8,29.7
63,16/08/2021 03:00,6.3,95.5,29.4
64,16/08/2021 04:00,6.1,96.3,29.2
65,16/08/2021 05:00,6.1,96.6,29.2
66,16/08/2021 06:00,8.5,97.9,29.0
67,16/08/2021 07:00,12.4,99.5,29.1
68,16/08/2021 08:00,19.8,95.5,30.1
69,16/08/2021 09:00,22.2,90.5,30.7
70,16/08/2021 10:00,18.7,84.3,31.6
