Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-25 08:00:00,24.6,75.0,
1,2022-01-25 09:00:00,33.2,75.0,
2,2022-01-25 10:00:00,30.1,75.0,
3,2022-01-25 11:00:00,24.1,75.0,
4,2022-01-25 12:00:00,27.0,75.0,
5,2022-01-25 13:00:00,34.9,75.0,
6,2022-01-25 14:00:00,31.9,75.0,
7,2022-01-25 15:00:00,32.7,75.0,
8,2022-01-25 16:00:00,27.6,75.0,
9,2022-01-25 17:00:00,27.6,75.0,
10,2022-01-25 18:00:00,28.2,75.0,
11,2022-01-25 19:00:00,32.7,75.0,
12,2022-01-25 20:00:00,28.9,75.0,
13,2022-01-25 21:00:00,25.5,75.0,
14,2022-01-25 22:00:00,32.1,75.0,
15,2022-01-25 23:00:00,33.6,75.0,
16,2022-01-26 00:00:00,34.5,75.0,
17,2022-01-26 01:00:00,34.6,75.0,
18,2022-01-26 02:00:00,33.0,75.0,
19,2022-01-26 03:00:00,27.1,75.0,
20,2022-01-26 04:00:00,27.2,75.0,
21,2022-01-26 05:00:00,23.5,75.0,
22,2022-01-26 06:00:00,25.6,75.0,
23,2022-01-26 07:00:00,29.5,75.0,
24,2022-01-26 08:00:00,33.6,75.0,
25,2022-01-26 09:00:00,31.8,75.0,
26,2022-01-26 10:00:00,30.4,75.0,
27,2022-01-26 11:00:00,25.5,75.0,
28,2022-01-26 12:00:00,29.6,75.0,
29,2022-01-26 13:00:00,30.6,75.0,
30,2022-01-26 14:00:00,27.2,75.0,
31,2022-01-26 15:00:00,28.6,75.0,
32,2022-01-26 16:00:00,28.1,75.0,
33,2022-01-26 17:00:00,30.5,75.0,
34,2022-01-26 18:00:00,24.2,75.0,
35,2022-01-26 19:00:00,31.1,75.0,
36,2022-01-26 20:00:00,32.6,75.0,
37,2022-01-26 21:00:00,38.5,75.0,
38,2022-01-26 22:00:00,30.0,75.0,
39,2022-01-26 23:00:00,32.8,75.0,
40,2022-01-27 00:00:00,30.9,75.0,
41,2022-01-27 01:00:00,27.0,75.0,
42,2022-01-27 02:00:00,28.0,75.0,
43,2022-01-27 03:00:00,23.3,75.0,
44,2022-01-27 04:00:00,31.4,75.0,
45,2022-01-27 05:00:00,29.1,75.0,
46,2022-01-27 06:00:00,31.4,75.0,
47,2022-01-27 07:00:00,28.3,75.0,
48,2022-01-27 08:00:00,28.0,75.0,
49,2022-01-27 09:00:00,35.1,75.0,
50,2022-01-27 10:00:00,39.9,75.0,
51,2022-01-27 11:00:00,37.9,75.0,
52,2022-01-27 12:00:00,32.9,75.0,
53,2022-01-27 13:00:00,26.1,75.0,
54,2022-01-27 14:00:00,15.5,75.0,
55,2022-01-27 15:00:00,12.4,75.0,
56,2022-01-27 16:00:00,11.0,75.0,
57,2022-01-27 17:00:00,11.5,75.0,
58,2022-01-27 18:00:00,16.8,75.0,
59,2022-01-27 19:00:00,18.6,75.0,
60,2022-01-27 20:00:00,18.2,75.0,
61,2022-01-27 21:00:00,17.3,75.0,
62,2022-01-27 22:00:00,17.8,75.0,
63,2022-01-27 23:00:00,15.5,75.0,
64,2022-01-28 00:00:00,25.4,75.0,
65,2022-01-28 01:00:00,17.8,75.0,
66,2022-01-28 02:00:00,22.4,75.0,
67,2022-01-28 03:00:00,22.2,75.0,
68,2022-01-28 04:00:00,21.7,75.0,
69,2022-01-28 05:00:00,29.0,75.0,
70,2022-01-28 06:00:00,25.4,75.0,
71,2022-01-28 07:00:00,26.6,75.0,
72,2022-01-28 08:00:00,21.4,75.0,
73,2022-01-28 09:00:00,21.8,75.0,
74,2022-01-28 10:00:00,17.1,75.0,
75,2022-01-28 11:00:00,15.3,75.0,
76,2022-01-28 12:00:00,12.6,75.0,
77,2022-01-28 13:00:00,14.0,75.0,
78,2022-01-28 14:00:00,13.7,75.0,
79,2022-01-28 15:00:00,11.9,75.0,
80,2022-01-28 16:00:00,12.5,75.0,
81,2022-01-28 17:00:00,12.2,75.0,
82,2022-01-28 18:00:00,16.5,75.0,
83,2022-01-28 19:00:00,20.3,75.0,
84,2022-01-28 20:00:00,26.9,75.0,
85,2022-01-28 21:00:00,26.6,75.0,
86,2022-01-28 22:00:00,26.5,75.0,
87,2022-01-28 23:00:00,24.6,75.0,
88,2022-01-29 00:00:00,26.1,75.0,
89,2022-01-29 01:00:00,26.8,75.0,
90,2022-01-29 02:00:00,24.2,75.0,
91,2022-01-29 03:00:00,26.2,75.0,
92,2022-01-29 04:00:00,28.8,75.0,
93,2022-01-29 05:00:00,34.4,75.0,
94,2022-01-29 06:00:00,45.3,75.0,
95,2022-01-29 07:00:00,51.6,75.0,
96,2022-01-29 08:00:00,63.6,75.0,
97,2022-01-29 09:00:00,56.5,75.0,
98,2022-01-29 10:00:00,31.7,75.0,
99,2022-01-29 11:00:00,16.7,75.0,
100,2022-01-29 12:00:00,10.3,75.0,
101,2022-01-29 13:00:00,8.1,75.0,
102,2022-01-29 14:00:00,7.0,75.0,
103,2022-01-29 15:00:00,6.6,75.0,
104,2022-01-29 16:00:00,7.5,75.0,
105,2022-01-29 17:00:00,8.7,75.0,
106,2022-01-29 18:00:00,6.1,75.0,
107,2022-01-29 19:00:00,4.1,75.0,
108,2022-01-29 20:00:00,3.5,75.0,
109,2022-01-29 21:00:00,3.6,75.0,
110,2022-01-29 22:00:00,3.5,75.0,
111,2022-01-29 23:00:00,4.0,75.0,
112,2022-01-30 00:00:00,2.6,75.0,
113,2022-01-30 01:00:00,2.5,75.0,
114,2022-01-30 02:00:00,2.8,75.0,
115,2022-01-30 03:00:00,2.8,75.0,
116,2022-01-30 04:00:00,3.6,75.0,
117,2022-01-30 05:00:00,3.4,75.0,
118,2022-01-30 06:00:00,3.5,75.0,
119,2022-01-30 07:00:00,4.3,75.0,
120,2022-01-30 08:00:00,5.3,75.0,
121,2022-01-30 09:00:00,5.5,75.0,
122,2022-01-30 10:00:00,6.9,75.0,
123,2022-01-30 11:00:00,8.7,75.0,
124,2022-01-30 12:00:00,13.7,75.0,
125,2022-01-30 13:00:00,12.8,75.0,
126,2022-01-30 14:00:00,16.0,75.0,
127,2022-01-30 15:00:00,17.5,75.0,
128,2022-01-30 16:00:00,22.4,75.0,
129,2022-01-30 17:00:00,26.5,75.0,
130,2022-01-30 18:00:00,33.8,75.0,
131,2022-01-30 19:00:00,36.6,75.0,
132,2022-01-30 20:00:00,32.9,75.0,
133,2022-01-30 21:00:00,28.4,75.0,
134,2022-01-30 22:00:00,28.3,75.0,
135,2022-01-30 23:00:00,23.0,75.0,
136,2022-01-31 00:00:00,14.2,75.0,
137,2022-01-31 01:00:00,14.6,75.0,
138,2022-01-31 02:00:00,12.8,75.0,
139,2022-01-31 03:00:00,13.5,75.0,
140,2022-01-31 04:00:00,10.9,75.0,
141,2022-01-31 05:00:00,12.4,75.0,
142,2022-01-31 06:00:00,8.6,75.0,
143,2022-01-31 07:00:00,8.0,75.0,
144,2022-01-31 08:00:00,4.0,75.0,
145,2022-01-31 09:00:00,5.8,75.0,
146,2022-01-31 10:00:00,5.4,75.0,
147,2022-01-31 11:00:00,6.2,75.0,
148,2022-01-31 12:00:00,3.4,75.0,
149,2022-01-31 13:00:00,2.8,75.0,
150,2022-01-31 14:00:00,3.0,75.0,
151,2022-01-31 15:00:00,3.3,75.0,
152,2022-01-31 16:00:00,5.4,75.0,
153,2022-01-31 17:00:00,5.6,75.0,
154,2022-01-31 18:00:00,6.3,75.0,
155,2022-01-31 19:00:00,8.5,75.0,
156,2022-01-31 20:00:00,7.4,75.0,
157,2022-01-31 21:00:00,8.1,75.0,
158,2022-01-31 22:00:00,9.2,75.0,
159,2022-01-31 23:00:00,10.1,75.0,
160,2022-02-01 00:00:00,9.1,75.0,
161,2022-02-01 01:00:00,9.6,75.0,
162,2022-02-01 02:00:00,9.4,75.0,
163,2022-02-01 03:00:00,9.9,75.0,
164,2022-02-01 04:00:00,9.6,75.0,
165,2022-02-01 05:00:00,8.6,75.0,
166,2022-02-01 06:00:00,7.7,75.0,
167,2022-02-01 07:00:00,9.3,75.0,
