Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-25 08:00:00,30.7,99.0,20.7
1,2022-01-25 09:00:00,35.2,99.0,20.9
2,2022-01-25 10:00:00,33.1,97.7,22.2
3,2022-01-25 11:00:00,33.3,96.0,22.5
4,2022-01-25 12:00:00,39.0,95.3,22.7
5,2022-01-25 13:00:00,41.8,94.2,23.0
6,2022-01-25 14:00:00,54.9,91.4,23.7
7,2022-01-25 15:00:00,52.3,91.7,23.7
8,2022-01-25 16:00:00,49.4,92.9,23.2
9,2022-01-25 17:00:00,43.6,95.7,22.3
10,2022-01-25 18:00:00,43.0,98.8,21.7
11,2022-01-25 19:00:00,41.2,99.0,21.3
12,2022-01-25 20:00:00,43.1,99.0,21.0
13,2022-01-25 21:00:00,41.3,99.0,20.9
14,2022-01-25 22:00:00,34.8,99.0,20.8
15,2022-01-25 23:00:00,32.1,99.0,20.8
16,2022-01-26 00:00:00,35.8,99.0,20.7
17,2022-01-26 01:00:00,36.0,99.0,20.6
18,2022-01-26 02:00:00,30.1,99.0,20.5
19,2022-01-26 03:00:00,29.2,99.0,20.2
20,2022-01-26 04:00:00,32.6,99.0,19.9
21,2022-01-26 05:00:00,33.0,99.0,19.6
22,2022-01-26 06:00:00,30.7,99.0,19.6
23,2022-01-26 07:00:00,27.5,99.0,19.6
24,2022-01-26 08:00:00,32.0,99.0,19.6
25,2022-01-26 09:00:00,29.5,99.0,19.9
26,2022-01-26 10:00:00,25.9,99.0,20.5
27,2022-01-26 11:00:00,24.1,99.0,21.4
28,2022-01-26 12:00:00,29.4,96.0,23.3
29,2022-01-26 13:00:00,34.8,89.3,24.7
30,2022-01-26 14:00:00,43.8,84.0,26.0
31,2022-01-26 15:00:00,46.6,88.4,25.0
32,2022-01-26 16:00:00,50.7,89.1,24.9
33,2022-01-26 17:00:00,63.9,92.0,24.2
34,2022-01-26 18:00:00,43.6,97.3,23.1
35,2022-01-26 19:00:00,34.9,99.0,22.4
36,2022-01-26 20:00:00,33.6,99.0,22.1
37,2022-01-26 21:00:00,29.2,99.0,21.8
38,2022-01-26 22:00:00,28.2,99.0,21.7
39,2022-01-26 23:00:00,27.8,99.0,21.7
40,2022-01-27 00:00:00,31.3,99.0,21.5
41,2022-01-27 01:00:00,31.1,99.0,21.3
42,2022-01-27 02:00:00,31.4,99.0,21.2
43,2022-01-27 03:00:00,40.0,93.0,20.8
44,2022-01-27 04:00:00,31.5,99.0,20.6
45,2022-01-27 05:00:00,27.8,99.0,20.8
46,2022-01-27 06:00:00,28.1,99.0,20.8
47,2022-01-27 07:00:00,30.0,99.0,20.9
48,2022-01-27 08:00:00,34.1,99.0,21.2
49,2022-01-27 09:00:00,33.1,99.0,21.9
50,2022-01-27 10:00:00,32.5,99.0,22.8
51,2022-01-27 11:00:00,34.8,97.1,24.1
52,2022-01-27 12:00:00,39.8,92.8,25.1
53,2022-01-27 13:00:00,43.0,84.5,26.9
54,2022-01-27 14:00:00,42.3,81.8,27.4
55,2022-01-27 15:00:00,59.0,82.4,27.4
56,2022-01-27 16:00:00,79.2,86.0,26.2
57,2022-01-27 17:00:00,43.6,89.4,25.3
58,2022-01-27 18:00:00,45.4,95.9,24.1
59,2022-01-27 19:00:00,22.5,99.1,23.2
60,2022-01-27 20:00:00,22.0,99.0,22.9
61,2022-01-27 21:00:00,23.7,99.0,22.6
62,2022-01-27 22:00:00,23.2,99.0,22.3
63,2022-01-27 23:00:00,23.9,99.0,22.1
64,2022-01-28 00:00:00,22.5,99.0,21.8
65,2022-01-28 01:00:00,22.3,99.0,21.8
66,2022-01-28 02:00:00,25.5,99.0,21.4
67,2022-01-28 03:00:00,25.7,99.0,21.1
68,2022-01-28 04:00:00,19.3,99.0,20.9
69,2022-01-28 05:00:00,19.4,99.0,21.0
70,2022-01-28 06:00:00,19.4,99.0,21.2
71,2022-01-28 07:00:00,21.9,99.0,21.3
72,2022-01-28 08:00:00,18.8,99.0,21.6
73,2022-01-28 09:00:00,17.7,98.7,22.6
74,2022-01-28 10:00:00,25.7,94.4,23.9
75,2022-01-28 11:00:00,29.0,90.8,24.6
76,2022-01-28 12:00:00,28.0,87.5,25.4
77,2022-01-28 13:00:00,30.9,81.4,26.9
78,2022-01-28 14:00:00,37.6,79.5,27.5
79,2022-01-28 15:00:00,41.9,79.3,27.7
80,2022-01-28 16:00:00,30.4,81.7,27.1
81,2022-01-28 17:00:00,25.8,87.3,25.7
82,2022-01-28 18:00:00,26.9,93.1,24.1
83,2022-01-28 19:00:00,33.4,96.5,23.4
84,2022-01-28 20:00:00,31.8,98.9,22.4
85,2022-01-28 21:00:00,29.7,99.2,22.2
86,2022-01-28 22:00:00,28.3,99.1,22.2
87,2022-01-28 23:00:00,27.9,99.0,21.9
88,2022-01-29 00:00:00,25.7,99.0,21.7
89,2022-01-29 01:00:00,28.7,99.0,21.3
90,2022-01-29 02:00:00,27.6,99.0,21.1
91,2022-01-29 03:00:00,26.1,99.0,20.9
92,2022-01-29 04:00:00,27.0,99.0,20.7
93,2022-01-29 05:00:00,31.3,99.0,20.6
94,2022-01-29 06:00:00,34.3,99.0,20.6
95,2022-01-29 07:00:00,40.1,99.0,20.6
96,2022-01-29 08:00:00,40.0,99.0,20.6
97,2022-01-29 09:00:00,42.2,99.0,20.9
98,2022-01-29 10:00:00,39.7,99.0,19.9
99,2022-01-29 11:00:00,27.0,96.8,17.1
100,2022-01-29 12:00:00,18.3,99.0,16.7
101,2022-01-29 13:00:00,10.3,99.0,15.9
102,2022-01-29 14:00:00,7.0,99.0,15.1
103,2022-01-29 15:00:00,6.3,99.0,14.5
104,2022-01-29 16:00:00,6.4,99.0,13.8
105,2022-01-29 17:00:00,8.1,96.8,13.8
106,2022-01-29 18:00:00,7.9,99.0,13.6
107,2022-01-29 19:00:00,7.3,99.2,13.7
108,2022-01-29 20:00:00,5.9,95.7,13.8
109,2022-01-29 21:00:00,6.1,94.6,13.9
110,2022-01-29 22:00:00,5.8,93.3,13.9
111,2022-01-29 23:00:00,5.4,90.6,13.8
112,2022-01-30 00:00:00,8.5,90.2,13.8
113,2022-01-30 01:00:00,10.7,88.3,13.8
114,2022-01-30 02:00:00,8.2,85.4,13.7
115,2022-01-30 03:00:00,11.6,84.7,13.6
116,2022-01-30 04:00:00,10.7,83.5,13.5
117,2022-01-30 05:00:00,8.6,82.5,13.5
118,2022-01-30 06:00:00,9.7,80.6,13.6
119,2022-01-30 07:00:00,13.2,79.9,13.6
120,2022-01-30 08:00:00,10.8,78.7,13.7
121,2022-01-30 09:00:00,12.4,79.7,13.7
122,2022-01-30 10:00:00,15.6,80.5,14.0
123,2022-01-30 11:00:00,15.8,80.1,14.1
124,2022-01-30 12:00:00,16.7,79.9,14.2
125,2022-01-30 13:00:00,23.7,80.8,14.3
126,2022-01-30 14:00:00,21.8,82.7,14.3
127,2022-01-30 15:00:00,21.8,86.8,13.9
128,2022-01-30 16:00:00,24.5,91.4,13.4
129,2022-01-30 17:00:00,25.2,95.7,13.2
130,2022-01-30 18:00:00,25.0,98.4,12.9
131,2022-01-30 19:00:00,26.9,99.0,12.5
132,2022-01-30 20:00:00,29.8,99.0,12.0
133,2022-01-30 21:00:00,22.8,99.0,11.6
134,2022-01-30 22:00:00,19.6,99.0,11.6
135,2022-01-30 23:00:00,16.9,99.0,11.6
136,2022-01-31 00:00:00,14.7,97.0,11.4
137,2022-01-31 01:00:00,9.0,99.0,11.4
138,2022-01-31 02:00:00,14.2,99.0,11.5
139,2022-01-31 03:00:00,11.9,99.0,11.6
140,2022-01-31 04:00:00,11.9,99.0,11.6
141,2022-01-31 05:00:00,9.6,99.0,11.3
142,2022-01-31 06:00:00,9.1,99.0,11.4
143,2022-01-31 07:00:00,10.1,99.0,11.5
144,2022-01-31 08:00:00,8.0,99.0,11.8
145,2022-01-31 09:00:00,6.5,99.0,12.2
146,2022-01-31 10:00:00,5.5,97.8,12.7
147,2022-01-31 11:00:00,8.3,93.1,13.1
148,2022-01-31 12:00:00,7.3,91.2,13.7
149,2022-01-31 13:00:00,4.3,85.2,13.9
150,2022-01-31 14:00:00,4.8,84.0,13.9
151,2022-01-31 15:00:00,9.5,80.5,14.0
152,2022-01-31 16:00:00,8.5,80.0,14.0
153,2022-01-31 17:00:00,12.0,81.5,13.8
154,2022-01-31 18:00:00,8.9,83.3,13.5
155,2022-01-31 19:00:00,12.9,86.4,13.3
156,2022-01-31 20:00:00,11.7,88.1,13.1
157,2022-01-31 21:00:00,9.3,86.7,12.9
158,2022-01-31 22:00:00,11.0,86.9,12.8
159,2022-01-31 23:00:00,11.2,88.8,12.7
160,2022-02-01 00:00:00,13.8,88.5,12.5
161,2022-02-01 01:00:00,15.1,90.0,12.4
162,2022-02-01 02:00:00,15.5,91.5,12.2
163,2022-02-01 03:00:00,15.2,90.9,12.2
164,2022-02-01 04:00:00,15.1,89.8,12.2
165,2022-02-01 05:00:00,16.3,89.8,12.2
166,2022-02-01 06:00:00,16.7,91.1,12.1
167,2022-02-01 07:00:00,17.0,90.9,12.2
