Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-25 08:00:00,19.0,99.0,20.7
1,2022-01-25 09:00:00,22.8,99.0,20.7
2,2022-01-25 10:00:00,34.2,99.0,20.7
3,2022-01-25 11:00:00,36.2,99.0,21.0
4,2022-01-25 12:00:00,28.9,99.0,21.4
5,2022-01-25 13:00:00,30.3,99.0,21.7
6,2022-01-25 14:00:00,36.4,99.0,22.1
7,2022-01-25 15:00:00,29.7,99.0,22.1
8,2022-01-25 16:00:00,26.6,99.0,22.1
9,2022-01-25 17:00:00,26.7,99.0,21.8
10,2022-01-25 18:00:00,26.3,99.0,21.5
11,2022-01-25 19:00:00,29.3,99.0,21.2
12,2022-01-25 20:00:00,31.7,99.0,21.0
13,2022-01-25 21:00:00,33.5,99.0,20.8
14,2022-01-25 22:00:00,25.9,99.0,20.9
15,2022-01-25 23:00:00,24.3,99.0,20.9
16,2022-01-26 00:00:00,31.1,99.0,20.8
17,2022-01-26 01:00:00,32.6,99.0,20.8
18,2022-01-26 02:00:00,32.0,99.0,20.4
19,2022-01-26 03:00:00,30.0,99.0,20.0
20,2022-01-26 04:00:00,28.2,99.0,19.8
21,2022-01-26 05:00:00,31.1,99.0,19.5
22,2022-01-26 06:00:00,30.8,99.0,19.6
23,2022-01-26 07:00:00,34.8,99.0,19.6
24,2022-01-26 08:00:00,34.5,99.0,19.5
25,2022-01-26 09:00:00,31.9,99.0,19.6
26,2022-01-26 10:00:00,28.5,99.0,19.8
27,2022-01-26 11:00:00,20.8,99.0,20.4
28,2022-01-26 12:00:00,26.5,99.0,21.2
29,2022-01-26 13:00:00,32.7,99.0,22.6
30,2022-01-26 14:00:00,28.3,99.0,23.2
31,2022-01-26 15:00:00,27.1,99.0,23.4
32,2022-01-26 16:00:00,26.3,99.0,23.8
33,2022-01-26 17:00:00,27.1,99.0,23.6
34,2022-01-26 18:00:00,25.2,99.0,23.0
35,2022-01-26 19:00:00,23.1,99.0,22.4
36,2022-01-26 20:00:00,24.1,99.0,22.1
37,2022-01-26 21:00:00,20.8,99.0,21.8
38,2022-01-26 22:00:00,18.8,99.0,21.8
39,2022-01-26 23:00:00,22.3,99.0,21.8
40,2022-01-27 00:00:00,25.8,99.0,21.6
41,2022-01-27 01:00:00,24.8,99.0,21.2
42,2022-01-27 02:00:00,23.9,99.0,21.0
43,2022-01-27 03:00:00,21.9,99.0,20.8
44,2022-01-27 04:00:00,21.3,99.0,20.8
45,2022-01-27 05:00:00,20.9,99.0,20.8
46,2022-01-27 06:00:00,22.6,99.0,20.9
47,2022-01-27 07:00:00,25.1,99.0,21.1
48,2022-01-27 08:00:00,26.1,99.0,21.2
49,2022-01-27 09:00:00,24.9,99.0,21.7
50,2022-01-27 10:00:00,24.5,99.0,22.2
51,2022-01-27 11:00:00,33.5,99.0,22.8
52,2022-01-27 12:00:00,29.3,99.0,23.7
53,2022-01-27 13:00:00,27.7,99.0,24.9
54,2022-01-27 14:00:00,18.1,99.0,25.4
55,2022-01-27 15:00:00,15.3,99.0,25.0
56,2022-01-27 16:00:00,12.3,99.0,24.9
57,2022-01-27 17:00:00,11.1,99.0,24.4
58,2022-01-27 18:00:00,11.4,99.0,23.9
59,2022-01-27 19:00:00,13.7,99.0,23.2
60,2022-01-27 20:00:00,13.4,99.0,22.8
61,2022-01-27 21:00:00,14.5,99.0,22.6
62,2022-01-27 22:00:00,18.3,99.0,22.3
63,2022-01-27 23:00:00,20.0,99.0,22.0
64,2022-01-28 00:00:00,17.3,99.0,22.0
65,2022-01-28 01:00:00,22.1,99.0,21.8
66,2022-01-28 02:00:00,21.9,99.0,21.6
67,2022-01-28 03:00:00,17.9,99.0,21.4
68,2022-01-28 04:00:00,14.9,99.0,21.2
69,2022-01-28 05:00:00,13.0,99.0,21.3
70,2022-01-28 06:00:00,13.1,99.0,21.4
71,2022-01-28 07:00:00,13.1,99.0,21.5
72,2022-01-28 08:00:00,13.8,99.0,21.6
73,2022-01-28 09:00:00,11.7,99.0,22.6
74,2022-01-28 10:00:00,13.8,99.0,23.1
75,2022-01-28 11:00:00,14.7,99.0,24.2
76,2022-01-28 12:00:00,12.4,99.0,24.9
77,2022-01-28 13:00:00,10.3,99.1,25.8
78,2022-01-28 14:00:00,9.4,99.0,26.0
79,2022-01-28 15:00:00,10.2,98.9,26.1
80,2022-01-28 16:00:00,11.7,99.0,25.7
81,2022-01-28 17:00:00,12.0,99.0,24.8
82,2022-01-28 18:00:00,14.4,99.0,23.9
83,2022-01-28 19:00:00,19.4,99.0,23.1
84,2022-01-28 20:00:00,22.8,99.0,22.4
85,2022-01-28 21:00:00,21.2,99.0,22.2
86,2022-01-28 22:00:00,19.4,99.0,22.3
87,2022-01-28 23:00:00,16.3,99.0,22.1
88,2022-01-29 00:00:00,17.3,99.0,21.8
89,2022-01-29 01:00:00,19.0,99.0,21.6
90,2022-01-29 02:00:00,20.2,99.0,21.1
91,2022-01-29 03:00:00,17.6,99.0,21.1
92,2022-01-29 04:00:00,17.2,99.0,21.0
93,2022-01-29 05:00:00,21.1,99.0,21.0
94,2022-01-29 06:00:00,26.0,99.0,21.0
95,2022-01-29 07:00:00,31.3,99.0,20.8
96,2022-01-29 08:00:00,34.3,99.0,20.9
97,2022-01-29 09:00:00,35.8,99.0,20.9
