Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-25 08:00:00,13.6,,
1,2022-01-25 09:00:00,17.8,,
2,2022-01-25 10:00:00,27.4,,
3,2022-01-25 11:00:00,25.9,,
4,2022-01-25 12:00:00,24.0,,
5,2022-01-25 13:00:00,26.8,,
6,2022-01-25 14:00:00,27.4,,
7,2022-01-25 15:00:00,24.2,,
8,2022-01-25 16:00:00,22.7,,
9,2022-01-25 17:00:00,24.4,,
10,2022-01-25 18:00:00,21.8,,
11,2022-01-25 19:00:00,22.6,,
12,2022-01-25 20:00:00,24.2,,
13,2022-01-25 21:00:00,21.2,,
14,2022-01-25 22:00:00,19.6,,
15,2022-01-25 23:00:00,20.5,,
16,2022-01-26 00:00:00,21.8,,
17,2022-01-26 01:00:00,20.1,,
18,2022-01-26 02:00:00,18.4,,
19,2022-01-26 03:00:00,16.8,,
20,2022-01-26 04:00:00,15.8,,
21,2022-01-26 05:00:00,16.4,,
22,2022-01-26 06:00:00,19.0,,
23,2022-01-26 07:00:00,18.4,,
24,2022-01-26 08:00:00,17.9,,
25,2022-01-26 09:00:00,18.7,,
26,2022-01-26 10:00:00,17.0,,
27,2022-01-26 11:00:00,14.5,,
28,2022-01-26 12:00:00,18.2,,
29,2022-01-26 13:00:00,21.5,,
30,2022-01-26 14:00:00,20.6,,
31,2022-01-26 15:00:00,21.9,,
32,2022-01-26 16:00:00,22.6,,
33,2022-01-26 17:00:00,21.9,,
34,2022-01-26 18:00:00,20.9,,
35,2022-01-26 19:00:00,19.1,,
36,2022-01-26 20:00:00,16.7,,
37,2022-01-26 21:00:00,15.0,,
38,2022-01-26 22:00:00,16.6,,
39,2022-01-26 23:00:00,15.5,,
40,2022-01-27 00:00:00,15.7,,
41,2022-01-27 01:00:00,15.2,,
42,2022-01-27 02:00:00,13.2,,
43,2022-01-27 03:00:00,11.8,,
44,2022-01-27 04:00:00,11.1,,
45,2022-01-27 05:00:00,10.6,,
46,2022-01-27 06:00:00,12.1,,
47,2022-01-27 07:00:00,16.8,,
48,2022-01-27 08:00:00,19.0,,
49,2022-01-27 09:00:00,16.3,,
50,2022-01-27 10:00:00,17.2,,
51,2022-01-27 11:00:00,19.1,,
52,2022-01-27 12:00:00,29.8,,
53,2022-01-27 13:00:00,18.7,,
54,2022-01-27 14:00:00,16.6,,
55,2022-01-27 15:00:00,14.0,,
56,2022-01-27 16:00:00,12.2,,
57,2022-01-27 17:00:00,10.5,,
58,2022-01-27 18:00:00,9.9,,
59,2022-01-27 19:00:00,12.6,,
60,2022-01-27 20:00:00,10.9,,
61,2022-01-27 21:00:00,12.0,,
62,2022-01-27 22:00:00,14.5,,
63,2022-01-27 23:00:00,15.2,,
64,2022-01-28 00:00:00,12.5,,
65,2022-01-28 01:00:00,13.7,,
66,2022-01-28 02:00:00,13.6,,
67,2022-01-28 03:00:00,12.0,,
68,2022-01-28 04:00:00,9.1,,
69,2022-01-28 05:00:00,8.4,,
70,2022-01-28 06:00:00,9.0,,
71,2022-01-28 07:00:00,9.5,,
72,2022-01-28 08:00:00,10.8,,
73,2022-01-28 09:00:00,9.9,,
74,2022-01-28 10:00:00,14.1,,
75,2022-01-28 11:00:00,16.1,,
76,2022-01-28 12:00:00,15.5,,
77,2022-01-28 13:00:00,11.4,,
78,2022-01-28 14:00:00,10.4,,
79,2022-01-28 15:00:00,11.7,,
80,2022-01-28 16:00:00,13.9,,
81,2022-01-28 17:00:00,13.4,,
82,2022-01-28 18:00:00,14.3,,
83,2022-01-28 19:00:00,17.2,,
84,2022-01-28 20:00:00,18.6,,
85,2022-01-28 21:00:00,17.7,,
86,2022-01-28 22:00:00,15.4,,
87,2022-01-28 23:00:00,13.8,,
88,2022-01-29 00:00:00,14.5,,
89,2022-01-29 01:00:00,15.0,,
90,2022-01-29 02:00:00,15.5,,
91,2022-01-29 03:00:00,14.3,,
92,2022-01-29 04:00:00,14.5,,
93,2022-01-29 05:00:00,17.7,,
94,2022-01-29 06:00:00,20.9,,
95,2022-01-29 07:00:00,24.5,,
96,2022-01-29 08:00:00,26.2,,
97,2022-01-29 09:00:00,27.4,,
98,2022-01-29 10:00:00,26.2,,
99,2022-01-29 11:00:00,12.3,,
100,2022-01-29 12:00:00,13.9,,
101,2022-01-29 13:00:00,5.8,,
102,2022-01-29 14:00:00,4.8,,
103,2022-01-29 15:00:00,3.9,,
104,2022-01-29 16:00:00,3.4,,
105,2022-01-29 17:00:00,4.0,,
106,2022-01-29 18:00:00,6.3,,
107,2022-01-29 19:00:00,4.5,,
108,2022-01-29 20:00:00,3.8,,
109,2022-01-29 21:00:00,3.1,,
110,2022-01-29 22:00:00,3.2,,
111,2022-01-29 23:00:00,2.7,,
112,2022-01-30 00:00:00,2.1,,
