timestamp,PM2.5,humidity,temperature
2021-07-20 12:00:00,49.2,68.0,32.4
2021-07-20 13:00:00,42.6,62.2,33.7
2021-07-20 14:00:00,35.5,58.6,34.5
2021-07-20 15:00:00,39.5,62.0,33.9
2021-07-20 16:00:00,27.7,68.3,31.1
2021-07-20 17:00:00,28.4,72.2,30.8
2021-07-20 18:00:00,29.1,72.1,31.3
2021-07-20 19:00:00,21.6,72.5,30.9
2021-07-20 20:00:00,21.3,74.9,30.4
2021-07-20 21:00:00,24.1,76.4,29.7
2021-07-20 22:00:00,21.4,78.9,28.9
2021-07-20 23:00:00,18.8,80.3,28.5
2021-07-21 00:00:00,18.5,81.7,28.3
2021-07-21 01:00:00,12.1,84.0,27.6
2021-07-21 02:00:00,12.1,82.5,27.6
2021-07-21 03:00:00,13.6,83.1,27.5
2021-07-21 04:00:00,16.4,84.6,27.3
2021-07-21 05:00:00,20.5,85.3,27.0
2021-07-21 06:00:00,17.4,86.7,26.7
2021-07-21 07:00:00,18.0,86.4,26.8
2021-07-21 08:00:00,21.6,85.6,27.1
2021-07-21 09:00:00,18.4,83.2,27.7
2021-07-21 10:00:00,15.3,79.6,28.5
2021-07-21 11:00:00,14.2,74.3,30.0
2021-07-21 12:00:00,8.9,68.4,31.1
2021-07-21 13:00:00,10.1,65.1,32.1
2021-07-21 14:00:00,7.1,59.4,33.4
2021-07-21 15:00:00,4.2,53.0,35.1
2021-07-21 16:00:00,3.5,47.9,36.7
2021-07-21 17:00:00,5.2,48.9,36.9
2021-07-21 18:00:00,7.2,54.6,35.4
2021-07-21 19:00:00,7.7,68.4,31.7
2021-07-21 20:00:00,9.8,80.7,29.3
2021-07-21 21:00:00,9.1,78.2,29.9
2021-07-21 22:00:00,4.3,76.8,29.7
2021-07-21 23:00:00,5.6,78.4,29.6
2021-07-22 00:00:00,7.6,78.4,29.6
2021-07-22 01:00:00,9.9,79.3,29.3
2021-07-22 02:00:00,17.3,80.7,29.0
2021-07-22 03:00:00,23.35,82.8,28.8
2021-07-22 04:00:00,29.4,82.0,28.7
2021-07-22 05:00:00,24.7,81.0,28.6
2021-07-22 06:00:00,37.2,82.4,28.3
2021-07-22 07:00:00,32.0,81.5,28.3
2021-07-22 08:00:00,31.6,79.4,29.0
2021-07-22 09:00:00,28.0,79.6,28.9
2021-07-22 10:00:00,35.3,78.3,29.5
2021-07-22 11:00:00,43.9,75.9,30.3
2021-07-22 12:00:00,46.5,73.7,31.0
2021-07-22 13:00:00,32.6,71.3,31.6
2021-07-22 14:00:00,18.8,69.2,32.0
2021-07-22 15:00:00,20.9,66.9,32.9
2021-07-22 16:00:00,28.1,65.2,33.7
2021-07-22 17:00:00,17.05,70.5,32.5
2021-07-22 18:00:00,6.0,85.2,27.6
2021-07-22 19:00:00,10.2,81.8,29.0
2021-07-22 20:00:00,9.3,79.8,29.1
2021-07-22 21:00:00,22.5,80.4,29.3
2021-07-22 22:00:00,22.1,82.7,29.5
2021-07-22 23:00:00,21.7,83.7,28.7
2021-07-23 00:00:00,14.9,83.8,28.8
2021-07-23 01:00:00,11.7,83.2,28.6
2021-07-23 02:00:00,9.9,84.2,28.1
2021-07-23 03:00:00,12.7,85.6,27.9
2021-07-23 04:00:00,21.8,88.9,27.4
2021-07-23 05:00:00,17.4,89.9,26.8
2021-07-23 06:00:00,6.0,89.6,26.6
2021-07-23 07:00:00,8.0,90.6,26.6
2021-07-23 08:00:00,4.7,90.7,26.6
2021-07-23 09:00:00,4.0,90.9,26.7
2021-07-23 10:00:00,5.5,90.5,27.1
2021-07-23 11:00:00,6.25,90.2,27.5
2021-07-23 12:00:00,7.0,89.1,27.3
2021-07-23 13:00:00,4.5,89.8,26.9
2021-07-23 14:00:00,4.75,89.4,27.7
2021-07-23 15:00:00,5.0,89.1,27.2
2021-07-23 16:00:00,4.0,88.1,27.3
2021-07-23 17:00:00,4.3,88.2,27.4
2021-07-23 18:00:00,8.3,87.8,27.5
2021-07-23 19:00:00,7.6,88.7,27.2
2021-07-23 20:00:00,7.1,87.6,27.4
2021-07-23 21:00:00,7.2,88.7,27.0
2021-07-23 22:00:00,8.0,89.8,26.7
2021-07-23 23:00:00,7.0,89.1,26.9
2021-07-24 00:00:00,7.7,89.2,26.9
2021-07-24 01:00:00,9.2,89.2,27.0
2021-07-24 02:00:00,7.3,88.8,27.1
2021-07-24 03:00:00,9.5,89.5,27.1
2021-07-24 04:00:00,11.5,89.8,27.0
2021-07-24 05:00:00,13.5,90.0,27.0
2021-07-24 06:00:00,10.3,90.5,27.1
2021-07-24 07:00:00,15.3,91.2,27.2
2021-07-24 08:00:00,17.4,88.5,28.2
2021-07-24 09:00:00,19.4,85.7,29.2
2021-07-24 10:00:00,21.2,79.8,30.5
2021-07-24 11:00:00,17.4,69.0,32.0
2021-07-24 12:00:00,24.9,66.5,32.6
2021-07-24 13:00:00,19.7,63.1,33.7
2021-07-24 14:00:00,16.3,59.1,35.1
2021-07-24 15:00:00,16.0,55.7,36.5
2021-07-24 16:00:00,17.5,53.6,37.1
2021-07-24 17:00:00,13.5,60.8,35.2
2021-07-24 18:00:00,9.9,58.6,35.9
2021-07-24 19:00:00,12.4,67.9,33.0
2021-07-24 20:00:00,12.6,75.3,31.6
2021-07-24 21:00:00,7.6,75.0,31.3
2021-07-24 22:00:00,6.2,76.0,31.0
2021-07-24 23:00:00,5.3,75.3,31.2
2021-07-25 00:00:00,5.6,75.3,31.1
2021-07-25 01:00:00,3.1,76.0,30.9
2021-07-25 02:00:00,2.7,76.5,30.8
2021-07-25 03:00:00,5.0,78.2,30.4
2021-07-25 04:00:00,6.85,81.0,29.7
2021-07-25 05:00:00,8.7,82.4,29.4
2021-07-25 06:00:00,10.8,83.4,29.3
2021-07-25 07:00:00,17.3,83.1,29.6
2021-07-25 08:00:00,18.85,84.6,29.0
2021-07-25 09:00:00,20.4,79.5,30.1
2021-07-25 10:00:00,28.4,76.2,30.9
2021-07-25 11:00:00,23.0,70.5,32.2
2021-07-25 12:00:00,17.8,63.8,33.2
2021-07-25 13:00:00,19.0,61.3,34.1
2021-07-25 14:00:00,19.9,60.8,34.5
2021-07-25 15:00:00,20.8,55.6,35.4
2021-07-25 16:00:00,17.3,57.9,35.7
2021-07-25 17:00:00,16.3,56.6,35.4
2021-07-25 18:00:00,17.6,58.8,33.9
2021-07-25 19:00:00,26.3,61.2,33.0
2021-07-25 20:00:00,28.0,66.4,32.0
2021-07-25 21:00:00,27.6,70.4,31.0
2021-07-25 22:00:00,33.5,71.3,31.1
2021-07-25 23:00:00,32.2,72.4,30.9
2021-07-26 00:00:00,13.9,69.8,30.4
2021-07-26 01:00:00,12.6,68.2,30.1
2021-07-26 02:00:00,13.2,68.6,29.8
2021-07-26 03:00:00,14.4,77.3,28.7
2021-07-26 04:00:00,13.7,80.9,28.2
2021-07-26 05:00:00,11.3,79.4,28.2
2021-07-26 06:00:00,10.5,80.4,27.7
2021-07-26 07:00:00,12.4,80.3,27.8
2021-07-26 08:00:00,15.8,80.3,28.4
2021-07-26 09:00:00,19.2,78.8,28.8
2021-07-26 10:00:00,18.8,74.7,30.0
2021-07-26 11:00:00,20.2,71.6,31.0
2021-07-26 12:00:00,21.5,69.3,32.0
2021-07-26 13:00:00,16.4,62.8,33.1
2021-07-26 14:00:00,15.1,55.1,34.9
2021-07-26 15:00:00,15.5,49.9,36.8
2021-07-26 16:00:00,15.1,46.6,38.4
2021-07-26 17:00:00,16.5,47.3,38.6
2021-07-26 18:00:00,19.0,55.9,35.4
2021-07-26 19:00:00,18.3,60.1,34.0
2021-07-26 20:00:00,25.9,67.1,32.8
2021-07-26 21:00:00,17.9,70.6,31.3
2021-07-26 22:00:00,12.6,75.2,30.3
2021-07-26 23:00:00,8.1,74.0,30.3
2021-07-27 00:00:00,7.7,72.2,30.8
2021-07-27 01:00:00,10.2,72.2,30.8
2021-07-27 02:00:00,13.1,75.9,30.2
2021-07-27 03:00:00,12.3,76.7,30.1
2021-07-27 04:00:00,11.9,76.7,30.1
2021-07-27 05:00:00,13.4,79.2,29.6
2021-07-27 06:00:00,12.8,81.0,29.3
2021-07-27 07:00:00,11.9,80.1,29.3
2021-07-27 08:00:00,10.3,78.6,29.7
2021-07-27 09:00:00,8.7,71.9,30.8
2021-07-27 10:00:00,8.6,67.3,31.6
2021-07-27 11:00:00,9.6,65.0,32.4
