timestamp,PM2.5,humidity,temperature
2021-07-20 12:00:00,16.9,86.1,33.0
2021-07-20 13:00:00,16.4,80.0,33.7
2021-07-20 14:00:00,18.3,74.1,34.7
2021-07-20 15:00:00,18.7,78.0,34.1
2021-07-20 16:00:00,19.2,44.15,29.7
2021-07-20 17:00:00,32.2,41.32,26.9
2021-07-20 18:00:00,26.9,38.49,27.5
2021-07-20 19:00:00,26.6,35.66,27.6
2021-07-20 20:00:00,31.8,32.83,27.2
2021-07-20 21:00:00,32.7,30.0,27.4
2021-07-20 22:00:00,33.6,52.6,28.1
2021-07-20 23:00:00,25.5,65.2,28.4
2021-07-21 00:00:00,22.5,65.0,28.1
2021-07-21 01:00:00,18.0,59.4,27.8
2021-07-21 02:00:00,10.4,69.1,27.6
2021-07-21 03:00:00,12.8,67.4,27.3
2021-07-21 04:00:00,15.7,59.1,27.1
2021-07-21 05:00:00,14.2,64.3,27.2
2021-07-21 06:00:00,18.2,58.9,27.1
2021-07-21 07:00:00,19.0,58.6,27.2
2021-07-21 08:00:00,19.9,67.5,27.7
2021-07-21 09:00:00,11.9,81.9,28.2
2021-07-21 10:00:00,6.0,95.7,29.3
2021-07-21 11:00:00,4.8,95.6,31.2
2021-07-21 12:00:00,5.4,86.1,32.5
2021-07-21 13:00:00,4.9,80.0,33.3
2021-07-21 14:00:00,4.2,74.0,34.4
2021-07-21 15:00:00,3.2,67.9,35.5
2021-07-21 16:00:00,3.0,63.2,36.8
2021-07-21 17:00:00,4.6,68.0,35.5
2021-07-21 18:00:00,3.7,38.75,30.5
2021-07-21 19:00:00,16.3,38.284615384615385,26.6
2021-07-21 20:00:00,11.2,37.81923076923077,26.6
2021-07-21 21:00:00,6.1,37.353846153846156,26.7
2021-07-21 22:00:00,8.2,36.88846153846154,26.9
2021-07-21 23:00:00,12.6,36.42307692307693,27.1
2021-07-22 00:00:00,12.1,35.95769230769231,27.2
2021-07-22 01:00:00,11.8,35.49230769230769,27.3
2021-07-22 02:00:00,12.1,35.026923076923076,27.4
2021-07-22 03:00:00,23.5,34.56153846153846,27.6
2021-07-22 04:00:00,39.4,34.09615384615385,27.6
2021-07-22 05:00:00,42.8,33.63076923076923,27.6
2021-07-22 06:00:00,56.4,33.16538461538462,27.5
2021-07-22 07:00:00,47.4,32.7,27.9
2021-07-22 08:00:00,29.7,67.1,28.6
2021-07-22 09:00:00,18.6,79.8,29.2
2021-07-22 10:00:00,14.9,89.5,30.1
2021-07-22 11:00:00,15.3,94.4,30.7
2021-07-22 12:00:00,14.5,96.7,31.3
2021-07-22 13:00:00,11.2,96.8,31.5
2021-07-22 14:00:00,9.1,96.1,31.6
2021-07-22 15:00:00,7.5,96.1,31.9
2021-07-22 16:00:00,12.6,96.6,32.4
2021-07-22 17:00:00,11.95,56.75,31.8
2021-07-22 18:00:00,11.3,56.11538461538461,26.9
2021-07-22 19:00:00,14.6,55.48076923076923,26.7
2021-07-22 20:00:00,11.1,54.84615384615385,26.7
2021-07-22 21:00:00,31.6,54.21153846153846,27.1
2021-07-22 22:00:00,58.2,53.57692307692308,27.8
2021-07-22 23:00:00,67.7,52.94230769230769,28.0
2021-07-23 00:00:00,58.4,52.30769230769231,28.0
2021-07-23 01:00:00,31.7,51.67307692307692,27.9
2021-07-23 02:00:00,22.0,51.03846153846154,27.6
2021-07-23 03:00:00,27.6,50.40384615384615,27.1
2021-07-23 04:00:00,35.4,49.769230769230774,26.7
2021-07-23 05:00:00,30.4,49.13461538461539,26.3
2021-07-23 06:00:00,12.1,48.5,26.1
