Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-08 12:00:00,101.6,50.9,30.7
1,2022-04-08 13:00:00,72.1,46.5,32.3
2,2022-04-08 14:00:00,58.7,42.7,33.6
3,2022-04-08 15:00:00,52.1,41.0,33.4
4,2022-04-08 16:00:00,46.4,42.0,32.9
5,2022-04-08 17:00:00,39.1,43.3,31.9
6,2022-04-08 18:00:00,61.7,51.2,30.2
7,2022-04-08 19:00:00,61.5,59.5,28.3
8,2022-04-08 20:00:00,61.9,64.7,27.5
9,2022-04-08 21:00:00,64.3,76.7,26.5
10,2022-04-08 22:00:00,55.9,83.2,25.6
11,2022-04-08 23:00:00,51.6,84.4,24.8
12,2022-04-09 00:00:00,50.7,88.7,24.3
13,2022-04-09 01:00:00,47.9,93.2,23.7
14,2022-04-09 02:00:00,43.9,96.5,23.2
15,2022-04-09 03:00:00,41.4,98.6,22.9
16,2022-04-09 04:00:00,38.6,99.3,22.5
17,2022-04-09 05:00:00,41.9,99.0,22.3
18,2022-04-09 06:00:00,41.7,99.1,22.2
19,2022-04-09 07:00:00,47.8,99.1,22.5
20,2022-04-09 08:00:00,51.1,96.2,23.4
21,2022-04-09 09:00:00,48.1,85.0,25.2
22,2022-04-09 10:00:00,49.5,73.5,27.2
23,2022-04-09 11:00:00,47.1,61.4,29.1
24,2022-04-09 12:00:00,35.9,53.8,30.6
25,2022-04-09 13:00:00,28.7,49.2,31.5
26,2022-04-09 14:00:00,22.4,43.9,32.8
27,2022-04-09 15:00:00,25.6,44.8,33.3
28,2022-04-09 16:00:00,27.7,46.1,32.8
29,2022-04-09 17:00:00,29.3,49.9,31.5
30,2022-04-09 18:00:00,28.5,57.2,29.2
31,2022-04-09 19:00:00,30.8,68.1,27.1
32,2022-04-09 20:00:00,32.0,77.5,26.2
33,2022-04-09 21:00:00,30.1,83.0,25.5
34,2022-04-09 22:00:00,34.0,87.6,24.7
35,2022-04-09 23:00:00,32.7,92.7,24.0
36,2022-04-10 00:00:00,30.5,96.3,23.6
