Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-08 12:00:00,75.9,44.2,30.1
1,2022-04-08 13:00:00,53.4,40.6,31.1
2,2022-04-08 14:00:00,44.4,37.3,31.8
3,2022-04-08 15:00:00,38.6,34.4,32.1
4,2022-04-08 16:00:00,31.6,34.2,32.1
5,2022-04-08 17:00:00,30.1,34.3,31.9
6,2022-04-08 18:00:00,45.5,42.7,30.5
7,2022-04-08 19:00:00,57.3,51.7,28.6
8,2022-04-08 20:00:00,56.9,55.5,27.6
9,2022-04-08 21:00:00,50.8,67.2,26.6
10,2022-04-08 22:00:00,46.6,70.8,25.9
11,2022-04-08 23:00:00,39.8,73.1,24.7
12,2022-04-09 00:00:00,65.5,76.8,24.0
13,2022-04-09 01:00:00,42.8,81.5,23.2
14,2022-04-09 02:00:00,39.8,83.9,22.6
15,2022-04-09 03:00:00,39.4,85.8,22.2
16,2022-04-09 04:00:00,38.4,86.3,22.0
17,2022-04-09 05:00:00,39.1,87.2,21.9
18,2022-04-09 06:00:00,41.5,86.9,21.8
19,2022-04-09 07:00:00,43.0,87.8,21.8
20,2022-04-09 08:00:00,41.4,86.2,22.4
21,2022-04-09 09:00:00,38.5,76.9,24.3
22,2022-04-09 10:00:00,36.7,68.0,25.8
23,2022-04-09 11:00:00,40.6,55.9,27.6
24,2022-04-09 12:00:00,27.1,47.8,28.8
25,2022-04-09 13:00:00,22.8,44.2,29.9
26,2022-04-09 14:00:00,17.4,40.0,30.6
27,2022-04-09 15:00:00,20.7,41.2,30.8
28,2022-04-09 16:00:00,22.1,42.8,30.9
29,2022-04-09 17:00:00,19.5,45.6,30.1
30,2022-04-09 18:00:00,20.8,51.6,28.3
31,2022-04-09 19:00:00,20.0,60.7,26.6
32,2022-04-09 20:00:00,24.5,68.7,25.6
33,2022-04-09 21:00:00,24.3,74.6,24.6
34,2022-04-09 22:00:00,27.0,78.3,24.0
35,2022-04-09 23:00:00,28.7,81.6,23.4
36,2022-04-10 00:00:00,26.3,84.6,23.0
37,2022-04-10 01:00:00,27.1,86.4,22.6
38,2022-04-10 02:00:00,26.1,86.7,22.5
39,2022-04-10 03:00:00,23.9,86.0,22.4
40,2022-04-10 04:00:00,21.5,85.4,22.4
41,2022-04-10 05:00:00,23.3,85.9,22.2
42,2022-04-10 06:00:00,22.8,86.3,22.2
43,2022-04-10 07:00:00,23.6,86.5,22.3
44,2022-04-10 08:00:00,24.8,84.0,23.1
45,2022-04-10 09:00:00,29.5,78.9,24.0
46,2022-04-10 10:00:00,33.7,71.7,25.3
47,2022-04-10 11:00:00,34.2,66.3,26.4
48,2022-04-10 12:00:00,28.7,60.1,27.4
49,2022-04-10 13:00:00,27.8,56.4,28.5
50,2022-04-10 14:00:00,27.4,55.3,29.1
51,2022-04-10 15:00:00,25.0,55.0,29.4
52,2022-04-10 16:00:00,22.0,53.8,29.6
53,2022-04-10 17:00:00,19.0,56.7,28.7
54,2022-04-10 18:00:00,19.4,60.7,27.5
55,2022-04-10 19:00:00,19.9,62.7,26.9
56,2022-04-10 20:00:00,19.3,66.0,26.4
57,2022-04-10 21:00:00,22.3,68.8,25.9
58,2022-04-10 22:00:00,33.7,75.9,24.9
59,2022-04-10 23:00:00,33.6,80.6,24.4
60,2022-04-11 00:00:00,21.8,80.8,24.5
61,2022-04-11 01:00:00,32.7,82.3,24.1
62,2022-04-11 02:00:00,19.6,83.0,23.9
63,2022-04-11 03:00:00,19.6,84.5,23.6
64,2022-04-11 04:00:00,28.6,86.4,23.2
65,2022-04-11 05:00:00,28.4,87.2,23.0
66,2022-04-11 06:00:00,23.9,87.7,22.8
67,2022-04-11 07:00:00,27.8,87.0,23.1
68,2022-04-11 08:00:00,25.8,85.7,23.6
69,2022-04-11 09:00:00,25.4,82.9,24.2
70,2022-04-11 10:00:00,22.7,84.9,23.8
71,2022-04-11 11:00:00,25.7,86.2,23.7
72,2022-04-11 12:00:00,36.7,81.9,24.7
73,2022-04-11 13:00:00,34.0,83.0,24.9
74,2022-04-11 14:00:00,31.0,79.5,25.5
75,2022-04-11 15:00:00,24.5,78.7,25.6
76,2022-04-11 16:00:00,17.5,83.9,24.4
77,2022-04-11 17:00:00,25.7,85.0,24.3
78,2022-04-11 18:00:00,24.1,84.9,24.3
79,2022-04-11 19:00:00,23.2,85.4,24.2
80,2022-04-11 20:00:00,17.6,86.6,24.0
81,2022-04-11 21:00:00,20.2,89.5,23.7
82,2022-04-11 22:00:00,26.4,88.8,23.9
83,2022-04-11 23:00:00,18.3,86.4,24.0
84,2022-04-12 00:00:00,24.4,87.4,23.8
85,2022-04-12 01:00:00,24.5,87.6,23.6
86,2022-04-12 02:00:00,19.8,87.3,23.6
87,2022-04-12 03:00:00,18.3,87.4,23.6
88,2022-04-12 04:00:00,16.4,87.9,23.5
89,2022-04-12 05:00:00,16.6,88.5,23.4
90,2022-04-12 06:00:00,14.8,88.9,23.4
91,2022-04-12 07:00:00,13.8,89.3,23.5
92,2022-04-12 08:00:00,12.7,87.6,24.2
93,2022-04-12 09:00:00,13.8,86.4,24.6
94,2022-04-12 10:00:00,15.9,85.4,25.0
95,2022-04-12 11:00:00,21.0,83.3,25.7
96,2022-04-12 12:00:00,24.2,78.2,27.1
97,2022-04-12 13:00:00,28.1,75.5,27.7
98,2022-04-12 14:00:00,27.6,77.4,27.5
99,2022-04-12 15:00:00,25.8,79.4,27.2
100,2022-04-12 16:00:00,25.0,79.6,27.4
101,2022-04-12 17:00:00,23.4,77.8,27.9
102,2022-04-12 18:00:00,23.9,80.3,27.1
103,2022-04-12 19:00:00,19.8,83.9,26.0
104,2022-04-12 20:00:00,20.6,85.4,25.4
105,2022-04-12 21:00:00,17.8,85.8,25.1
106,2022-04-12 22:00:00,14.1,86.4,24.9
107,2022-04-12 23:00:00,11.8,86.2,24.9
108,2022-04-13 00:00:00,9.6,87.0,24.7
109,2022-04-13 01:00:00,12.3,87.9,24.5
110,2022-04-13 02:00:00,10.9,88.0,24.4
111,2022-04-13 03:00:00,10.4,88.5,24.3
112,2022-04-13 04:00:00,10.8,88.5,24.2
113,2022-04-13 05:00:00,10.7,88.1,24.2
114,2022-04-13 06:00:00,9.7,87.9,24.3
115,2022-04-13 07:00:00,10.7,87.3,24.5
116,2022-04-13 08:00:00,13.9,84.4,25.2
117,2022-04-13 09:00:00,19.9,80.5,26.1
118,2022-04-13 10:00:00,31.8,74.9,27.5
