Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-08 12:00:00,107.2,53.6,31.7
1,2022-04-08 13:00:00,87.7,49.6,32.2
2,2022-04-08 14:00:00,81.3,46.3,33.7
3,2022-04-08 15:00:00,80.3,41.9,35.8
4,2022-04-08 16:00:00,76.6,38.7,38.3
5,2022-04-08 17:00:00,88.7,40.3,38.7
6,2022-04-08 18:00:00,72.4,48.6,33.4
7,2022-04-08 19:00:00,105.7,54.7,30.0
8,2022-04-08 20:00:00,126.1,58.2,29.6
9,2022-04-08 21:00:00,116.1,69.8,28.3
10,2022-04-08 22:00:00,107.4,73.9,27.1
11,2022-04-08 23:00:00,151.4,77.3,26.6
12,2022-04-09 00:00:00,169.4,81.1,25.9
13,2022-04-09 01:00:00,130.3,84.3,25.3
14,2022-04-09 02:00:00,134.0,87.2,24.9
15,2022-04-09 03:00:00,154.3,88.7,24.6
16,2022-04-09 04:00:00,198.5,90.3,24.3
17,2022-04-09 05:00:00,146.0,91.2,24.1
18,2022-04-09 06:00:00,104.2,91.7,23.9
19,2022-04-09 07:00:00,105.5,92.2,24.2
20,2022-04-09 08:00:00,86.6,86.0,26.0
21,2022-04-09 09:00:00,69.9,74.6,27.7
22,2022-04-09 10:00:00,67.9,66.1,29.7
23,2022-04-09 11:00:00,71.2,61.4,30.8
24,2022-04-09 12:00:00,58.2,56.1,31.0
25,2022-04-09 13:00:00,49.2,51.8,31.9
26,2022-04-09 14:00:00,46.6,48.1,30.1
27,2022-04-09 15:00:00,47.6,47.6,31.8
28,2022-04-09 16:00:00,51.5,43.4,38.2
29,2022-04-09 17:00:00,48.1,35.9,40.9
30,2022-04-09 18:00:00,42.1,46.0,33.6
31,2022-04-09 19:00:00,47.1,59.4,29.2
32,2022-04-09 20:00:00,48.8,65.6,27.9
33,2022-04-09 21:00:00,46.9,69.5,26.7
34,2022-04-09 22:00:00,67.1,75.6,26.1
35,2022-04-09 23:00:00,67.3,80.5,25.6
36,2022-04-10 00:00:00,143.7,84.1,25.2
37,2022-04-10 01:00:00,139.1,86.3,25.0
38,2022-04-10 02:00:00,104.3,86.8,25.0
39,2022-04-10 03:00:00,63.9,86.3,25.0
40,2022-04-10 04:00:00,55.2,86.4,25.0
41,2022-04-10 05:00:00,48.7,87.6,24.4
42,2022-04-10 06:00:00,54.2,89.6,24.3
43,2022-04-10 07:00:00,64.1,86.3,24.7
44,2022-04-10 08:00:00,67.2,85.8,25.7
45,2022-04-10 09:00:00,50.8,79.8,27.2
46,2022-04-10 10:00:00,58.4,72.5,29.1
47,2022-04-10 11:00:00,69.6,67.7,30.4
48,2022-04-10 12:00:00,62.1,63.6,31.1
49,2022-04-10 13:00:00,53.7,61.2,31.7
50,2022-04-10 14:00:00,46.3,58.4,33.0
51,2022-04-10 15:00:00,46.6,56.5,34.2
52,2022-04-10 16:00:00,47.0,54.3,34.3
53,2022-04-10 17:00:00,46.2,59.2,32.4
54,2022-04-10 18:00:00,48.2,63.3,30.1
55,2022-04-10 19:00:00,59.9,68.9,28.7
56,2022-04-10 20:00:00,69.8,74.1,28.0
57,2022-04-10 21:00:00,71.2,77.3,27.7
58,2022-04-10 22:00:00,73.4,81.7,24.8
59,2022-04-10 23:00:00,56.1,84.2,26.6
60,2022-04-11 00:00:00,58.6,86.6,26.2
61,2022-04-11 01:00:00,74.7,74.8,25.9
62,2022-04-11 02:00:00,64.0,89.8,25.6
63,2022-04-11 03:00:00,99.1,91.5,25.2
64,2022-04-11 04:00:00,121.2,92.4,25.0
65,2022-04-11 05:00:00,107.8,92.9,24.9
66,2022-04-11 06:00:00,79.9,93.7,24.6
67,2022-04-11 07:00:00,71.7,92.8,24.9
68,2022-04-11 08:00:00,67.8,88.5,26.1
69,2022-04-11 09:00:00,72.3,83.8,27.1
70,2022-04-11 10:00:00,68.1,81.5,27.8
71,2022-04-11 11:00:00,58.8,82.7,27.4
72,2022-04-11 12:00:00,66.6,80.5,27.5
73,2022-04-11 13:00:00,62.6,82.3,27.7
74,2022-04-11 14:00:00,59.5,84.1,27.5
75,2022-04-11 15:00:00,60.0,84.7,27.5
76,2022-04-11 16:00:00,50.9,87.1,26.8
77,2022-04-11 17:00:00,49.6,94.4,26.0
78,2022-04-11 18:00:00,61.1,95.1,25.8
79,2022-04-11 19:00:00,63.2,95.2,25.8
80,2022-04-11 20:00:00,70.5,94.4,25.9
81,2022-04-11 21:00:00,41.1,94.7,25.4
82,2022-04-11 22:00:00,50.6,94.5,25.7
83,2022-04-11 23:00:00,49.0,93.3,25.6
84,2022-04-12 00:00:00,39.1,92.8,25.4
85,2022-04-12 01:00:00,38.6,93.4,25.5
86,2022-04-12 02:00:00,37.6,94.7,25.3
87,2022-04-12 03:00:00,35.9,95.1,25.2
88,2022-04-12 04:00:00,45.5,96.2,25.1
89,2022-04-12 05:00:00,47.0,96.9,25.1
90,2022-04-12 06:00:00,45.4,97.5,25.0
91,2022-04-12 07:00:00,37.6,97.6,25.2
92,2022-04-12 08:00:00,42.1,96.0,25.7
93,2022-04-12 09:00:00,44.9,94.8,26.2
94,2022-04-12 10:00:00,43.2,92.1,26.9
95,2022-04-12 11:00:00,64.8,85.9,27.1
96,2022-04-12 12:00:00,58.0,83.2,29.6
97,2022-04-12 13:00:00,61.4,83.3,29.6
98,2022-04-12 14:00:00,67.0,83.0,29.7
99,2022-04-12 15:00:00,72.6,83.1,29.6
100,2022-04-12 16:00:00,78.6,83.1,29.9
101,2022-04-12 17:00:00,58.8,83.1,30.1
102,2022-04-12 18:00:00,57.1,84.7,29.2
103,2022-04-12 19:00:00,46.9,89.8,27.8
104,2022-04-12 20:00:00,46.8,91.6,27.6
105,2022-04-12 21:00:00,47.0,92.8,27.1
106,2022-04-12 22:00:00,40.2,93.1,26.8
107,2022-04-12 23:00:00,48.7,93.9,26.6
108,2022-04-13 00:00:00,48.1,94.9,26.6
109,2022-04-13 01:00:00,56.6,94.7,26.4
110,2022-04-13 02:00:00,42.1,94.8,26.4
111,2022-04-13 03:00:00,43.3,95.8,26.2
112,2022-04-13 04:00:00,40.6,96.5,25.9
113,2022-04-13 05:00:00,41.5,94.8,25.8
114,2022-04-13 06:00:00,44.2,96.9,25.5
115,2022-04-13 07:00:00,57.4,96.1,26.3
116,2022-04-13 08:00:00,58.8,91.7,26.2
117,2022-04-13 09:00:00,60.5,88.2,23.5
118,2022-04-13 10:00:00,61.7,82.0,24.8
119,2022-04-13 11:00:00,63.1,77.4,29.7
120,2022-04-13 12:00:00,70.0,73.4,32.5
121,2022-04-13 13:00:00,63.1,69.3,33.6
122,2022-04-13 14:00:00,64.9,65.8,34.8
123,2022-04-13 15:00:00,66.5,63.2,35.3
124,2022-04-13 16:00:00,58.9,53.9,40.1
125,2022-04-13 17:00:00,56.5,47.0,42.7
126,2022-04-13 18:00:00,67.3,56.2,36.4
127,2022-04-13 19:00:00,98.4,67.3,32.3
128,2022-04-13 20:00:00,118.7,71.1,31.1
129,2022-04-13 21:00:00,123.6,77.0,30.5
130,2022-04-13 22:00:00,121.5,80.2,30.0
131,2022-04-13 23:00:00,111.2,86.0,29.4
132,2022-04-14 00:00:00,95.8,90.2,28.7
133,2022-04-14 01:00:00,76.3,91.2,28.2
134,2022-04-14 02:00:00,66.1,91.8,27.9
135,2022-04-14 03:00:00,61.5,93.0,27.5
136,2022-04-14 04:00:00,82.0,94.6,27.2
137,2022-04-14 05:00:00,78.2,94.6,27.0
138,2022-04-14 06:00:00,92.6,95.5,26.7
139,2022-04-14 07:00:00,73.0,94.3,27.1
140,2022-04-14 08:00:00,75.9,91.4,28.0
141,2022-04-14 09:00:00,69.3,84.5,29.9
142,2022-04-14 10:00:00,67.8,77.4,31.7
143,2022-04-14 11:00:00,64.5,71.6,32.7
144,2022-04-14 12:00:00,57.4,68.4,33.4
145,2022-04-14 13:00:00,56.0,66.4,34.4
146,2022-04-14 14:00:00,48.1,65.1,34.7
147,2022-04-14 15:00:00,43.8,62.9,35.5
148,2022-04-14 16:00:00,45.8,57.9,38.0
149,2022-04-14 17:00:00,48.5,61.5,35.6
150,2022-04-14 18:00:00,53.6,67.7,33.2
151,2022-04-14 19:00:00,65.8,75.2,31.2
152,2022-04-14 20:00:00,59.9,82.3,30.2
153,2022-04-14 21:00:00,66.1,85.2,29.5
154,2022-04-14 22:00:00,52.2,86.4,29.1
155,2022-04-14 23:00:00,50.3,87.9,28.7
156,2022-04-15 00:00:00,45.9,88.4,28.4
157,2022-04-15 01:00:00,54.9,88.9,28.1
158,2022-04-15 02:00:00,69.6,88.3,27.6
159,2022-04-15 03:00:00,62.3,87.9,27.8
160,2022-04-15 04:00:00,76.1,89.7,27.7
161,2022-04-15 05:00:00,44.1,90.2,27.7
162,2022-04-15 06:00:00,42.4,90.3,27.6
163,2022-04-15 07:00:00,48.6,90.9,27.5
164,2022-04-15 08:00:00,58.7,93.1,27.6
165,2022-04-15 09:00:00,73.3,94.9,27.6
166,2022-04-15 10:00:00,77.0,96.7,27.6
167,2022-04-15 11:00:00,65.0,93.0,28.5
