timestamp,PM2.5,humidity,temperature
2021-07-28 12:00:00,14.2,62.9,35.3
2021-07-28 13:00:00,16.7,59.5,36.5
2021-07-28 14:00:00,9.1,55.6,37.4
2021-07-28 15:00:00,6.7,55.1,37.0
2021-07-28 16:00:00,13.15,56.6,37.0
2021-07-28 17:00:00,19.6,62.2,35.6
2021-07-28 18:00:00,29.4,74.5,33.1
2021-07-28 19:00:00,39.2,75.2,31.1
2021-07-28 20:00:00,16.2,75.9,30.0
2021-07-28 21:00:00,8.0,78.9,29.1
2021-07-28 22:00:00,6.8,82.8,29.0
2021-07-28 23:00:00,13.5,80.1,29.7
2021-07-29 00:00:00,19.5,83.0,29.4
2021-07-29 01:00:00,32.5,87.3,29.4
2021-07-29 02:00:00,43.2,92.7,28.9
2021-07-29 03:00:00,57.5,90.2,29.1
2021-07-29 04:00:00,58.5,90.2,29.0
2021-07-29 05:00:00,51.7,92.6,28.8
2021-07-29 06:00:00,35.6,91.6,28.9
2021-07-29 07:00:00,49.1,92.4,29.0
2021-07-29 08:00:00,44.0,90.6,29.6
2021-07-29 09:00:00,55.1,85.9,30.3
2021-07-29 10:00:00,67.0,81.4,31.7
2021-07-29 11:00:00,88.2,76.4,33.0
2021-07-29 12:00:00,58.1,70.5,34.3
2021-07-29 13:00:00,42.2,65.6,35.6
2021-07-29 14:00:00,38.0,60.8,36.6
2021-07-29 15:00:00,31.6,59.1,37.3
2021-07-29 16:00:00,34.2,64.3,35.9
2021-07-29 17:00:00,31.1,76.9,31.6
2021-07-29 18:00:00,30.7,77.8,30.4
2021-07-29 19:00:00,26.4,79.9,29.8
2021-07-29 20:00:00,13.6,85.8,29.6
2021-07-29 21:00:00,12.3,87.6,29.6
2021-07-29 22:00:00,16.1,89.3,29.7
2021-07-29 23:00:00,11.8,88.9,29.7
2021-07-30 00:00:00,11.8,91.7,29.4
2021-07-30 01:00:00,15.3,93.0,29.4
2021-07-30 02:00:00,16.6,94.6,29.1
2021-07-30 03:00:00,21.5,94.1,28.9
2021-07-30 04:00:00,22.1,93.0,28.7
2021-07-30 05:00:00,23.7,95.3,28.4
2021-07-30 06:00:00,20.8,98.1,28.0
2021-07-30 07:00:00,22.6,97.9,28.2
2021-07-30 08:00:00,60.3,93.9,29.3
2021-07-30 09:00:00,106.1,87.5,30.6
2021-07-30 10:00:00,105.4,81.5,31.6
2021-07-30 11:00:00,107.0,77.6,32.7
2021-07-30 12:00:00,86.2,69.1,34.6
2021-07-30 13:00:00,72.5,65.2,36.1
2021-07-30 14:00:00,56.5,64.4,36.3
2021-07-30 15:00:00,50.4,62.6,36.6
2021-07-30 16:00:00,44.916666666666664,82.53865030674848,31.306748466257652
2021-07-30 17:00:00,39.43333333333333,82.53865030674848,31.306748466257652
2021-07-30 18:00:00,33.95,82.53865030674848,31.306748466257652
2021-07-30 19:00:00,28.466666666666665,82.53865030674848,31.306748466257652
