timestamp,PM2.5,humidity,temperature
2021-07-28 12:00:00,5.1,74.9,35.4
2021-07-28 13:00:00,4.6,69.0,36.2
2021-07-28 14:00:00,6.4,69.7,36.1
2021-07-28 15:00:00,5.2,68.2,36.4
2021-07-28 16:00:00,2.4,63.8,36.7
2021-07-28 17:00:00,7.2,71.4,35.1
2021-07-28 18:00:00,7.65,80.7,33.1
2021-07-28 19:00:00,8.1,82.6,32.2
2021-07-28 20:00:00,5.8,88.0,31.8
2021-07-28 21:00:00,3.8,92.5,31.4
2021-07-28 22:00:00,7.1,92.9,30.8
2021-07-28 23:00:00,13.7,94.4,30.4
2021-07-29 00:00:00,13.8,94.1,30.6
2021-07-29 01:00:00,15.6,92.7,30.7
2021-07-29 02:00:00,36.9,81.2,30.1
2021-07-29 03:00:00,36.7,81.5,29.7
2021-07-29 04:00:00,17.0,88.1,29.5
2021-07-29 05:00:00,16.05,71.9,29.0
2021-07-29 06:00:00,15.1,77.4,28.8
2021-07-29 07:00:00,11.1,82.1,29.2
2021-07-29 08:00:00,16.9,83.0,30.1
2021-07-29 09:00:00,13.4,94.3,31.4
2021-07-29 10:00:00,13.2,95.2,32.4
2021-07-29 11:00:00,17.0,92.5,33.2
2021-07-29 12:00:00,15.5,85.1,34.3
2021-07-29 13:00:00,11.1,75.8,35.5
2021-07-29 14:00:00,12.0,73.4,35.9
2021-07-29 15:00:00,11.2,75.5,35.7
2021-07-29 16:00:00,8.1,85.8,33.1
2021-07-29 17:00:00,3.7,99.0,26.7
2021-07-29 18:00:00,2.6,99.0,27.2
2021-07-29 19:00:00,2.6,99.0,27.5
2021-07-29 20:00:00,3.7,99.0,27.5
2021-07-29 21:00:00,7.9,99.0,28.0
2021-07-29 22:00:00,7.7,99.0,28.4
2021-07-29 23:00:00,5.6,99.0,28.7
2021-07-30 00:00:00,5.2,99.0,28.7
2021-07-30 01:00:00,5.3,99.0,28.6
2021-07-30 02:00:00,9.2,65.3,28.6
2021-07-30 03:00:00,29.9,77.89720496894412,28.7
2021-07-30 04:00:00,31.8,24.55,28.8
2021-07-30 05:00:00,34.0,39.9,28.9
2021-07-30 06:00:00,35.0,83.6,28.9
2021-07-30 07:00:00,24.7,99.0,29.1
2021-07-30 08:00:00,46.5,79.5,29.7
2021-07-30 09:00:00,45.7,69.6,31.1
2021-07-30 10:00:00,25.1,87.1,31.8
2021-07-30 11:00:00,16.5,93.3,32.9
2021-07-30 12:00:00,16.2,90.1,34.0
2021-07-30 13:00:00,13.9,81.5,35.0
2021-07-30 14:00:00,13.5,74.4,36.2
2021-07-30 15:00:00,13.4,74.3,36.4
2021-07-30 16:00:00,12.0,77.89720496894412,31.606748466257685
2021-07-30 17:00:00,10.6,77.89720496894412,31.606748466257685
2021-07-30 18:00:00,9.2,77.89720496894412,31.606748466257685
2021-07-30 19:00:00,7.8,77.89720496894412,31.606748466257685
2021-07-30 20:00:00,6.3999999999999995,77.89720496894412,31.606748466257685
2021-07-30 21:00:00,5.0,89.7,31.2
2021-07-30 22:00:00,4.7,87.2,30.9
2021-07-30 23:00:00,5.4,78.2,30.7
2021-07-31 00:00:00,7.3,68.8,30.6
2021-07-31 01:00:00,8.9,69.1,30.2
2021-07-31 02:00:00,5.5,68.2,30.2
2021-07-31 03:00:00,8.9,52.9,29.9
2021-07-31 04:00:00,11.6,49.0,29.5
2021-07-31 05:00:00,14.6,53.1,29.4
2021-07-31 06:00:00,19.4,49.2,29.3
2021-07-31 07:00:00,15.45,66.0,29.8
2021-07-31 08:00:00,11.5,83.6,31.1
2021-07-31 09:00:00,8.4,94.0,32.7
2021-07-31 10:00:00,7.3,92.9,33.5
2021-07-31 11:00:00,8.2,89.3,34.3
2021-07-31 12:00:00,10.6,83.6,35.3
2021-07-31 13:00:00,10.1,77.4,36.2
2021-07-31 14:00:00,8.2,72.1,37.0
2021-07-31 15:00:00,6.4,67.8,37.9
2021-07-31 16:00:00,6.6,74.8,36.7
2021-07-31 17:00:00,6.9,80.8,36.2
2021-07-31 18:00:00,7.5,84.9,35.5
2021-07-31 19:00:00,9.6,91.6,34.3
2021-07-31 20:00:00,11.4,91.1,33.8
2021-07-31 21:00:00,10.9,92.0,33.6
2021-07-31 22:00:00,12.5,92.6,33.4
2021-07-31 23:00:00,9.7,85.5,33.1
2021-01-08 00:00:00,6.9,79.3,32.7
2021-01-08 01:00:00,5.2,81.0,31.5
2021-01-08 02:00:00,3.88,99.0,25.1
2021-01-08 03:00:00,2.56,99.0,24.9
2021-01-08 04:00:00,1.24,99.0,25.3
2021-01-08 05:00:00,2.0,99.0,25.6
2021-01-08 06:00:00,1.23,99.0,25.9
2021-01-08 07:00:00,1.93,99.0,25.9
2021-01-08 08:00:00,1.02,99.0,25.8
2021-01-08 09:00:00,1.82,68.7,26.9
2021-01-08 10:00:00,1.7,33.0,27.8
2021-01-08 11:00:00,1.9,52.1,28.6
2021-01-08 12:00:00,1.8,63.1,29.0
2021-01-08 13:00:00,1.8,66.3,29.4
2021-01-08 14:00:00,2.4,64.3,29.3
2021-01-08 15:00:00,2.4,68.7,29.5
2021-01-08 16:00:00,4.8,50.5,29.5
2021-01-08 17:00:00,5.3,47.4,29.6
2021-01-08 18:00:00,5.5,54.5,29.8
2021-01-08 19:00:00,6.6,56.2,29.8
2021-01-08 20:00:00,7.7,48.1,29.4
2021-01-08 21:00:00,9.2,46.7,29.2
2021-01-08 22:00:00,5.3,34.3,29.1
2021-01-08 23:00:00,11.4,31.3,28.9
2021-02-08 00:00:00,11.3,29.0,28.8
2021-02-08 01:00:00,9.4,77.89720496894412,28.6
2021-02-08 02:00:00,9.5,35.0,28.7
2021-02-08 03:00:00,4.0,84.2,28.5
2021-02-08 04:00:00,3.0,99.0,28.5
2021-02-08 05:00:00,3.4,99.0,28.3
2021-02-08 06:00:00,5.9,99.0,28.4
2021-02-08 07:00:00,9.8,76.0,28.9
2021-02-08 08:00:00,9.7,46.3,30.0
2021-02-08 09:00:00,8.7,65.1,30.3
2021-02-08 10:00:00,6.8,83.7,31.5
2021-02-08 11:00:00,5.8,92.5,32.7
2021-02-08 12:00:00,4.9,91.0,33.3
2021-02-08 13:00:00,4.5,82.6,34.3
2021-02-08 14:00:00,6.1,77.4,35.2
2021-02-08 15:00:00,7.0,72.0,36.3
2021-02-08 16:00:00,7.9,67.6,36.8
2021-02-08 17:00:00,7.9,67.3,36.6
2021-02-08 18:00:00,7.9,75.2,35.4
2021-02-08 19:00:00,7.8,77.7,34.7
2021-02-08 20:00:00,5.6,88.5,33.7
2021-02-08 21:00:00,3.6,93.3,33.3
2021-02-08 22:00:00,5.4,91.5,32.7
2021-02-08 23:00:00,9.8,85.8,31.8
2021-03-08 00:00:00,11.6,78.7,31.3
2021-03-08 01:00:00,7.0,88.2,31.1
2021-03-08 02:00:00,21.6,75.5,30.1
2021-03-08 03:00:00,23.6,74.0,30.0
2021-03-08 04:00:00,23.6,74.9,29.7
2021-03-08 05:00:00,11.7,88.2,29.5
2021-03-08 06:00:00,9.3,88.7,29.6
2021-03-08 07:00:00,12.1,88.1,29.9
2021-03-08 08:00:00,11.4,88.2,30.4
2021-03-08 09:00:00,6.2,89.0,32.1
2021-03-08 10:00:00,8.0,84.5,32.8
2021-03-08 11:00:00,8.5,78.5,34.1
2021-03-08 12:00:00,9.1,73.9,34.9
2021-03-08 13:00:00,9.0,74.3,35.6
2021-03-08 14:00:00,8.8,68.0,36.9
2021-03-08 15:00:00,9.0,63.9,37.3
2021-03-08 16:00:00,8.9,64.6,37.3
2021-03-08 17:00:00,9.2,64.3,37.1
2021-03-08 18:00:00,9.4,65.1,36.4
2021-03-08 19:00:00,9.9,66.6,35.7
2021-03-08 20:00:00,9.6,67.1,35.2
2021-03-08 21:00:00,13.4,78.4,34.7
2021-03-08 22:00:00,11.6,90.7,33.9
2021-03-08 23:00:00,9.0,91.3,33.6
2021-04-08 00:00:00,7.2,91.1,33.2
2021-04-08 01:00:00,7.3,93.9,32.8
2021-04-08 02:00:00,9.6,92.3,32.4
2021-04-08 03:00:00,43.85,51.1,31.2
2021-04-08 04:00:00,78.1,48.8,30.6
2021-04-08 05:00:00,38.7,70.2,30.4
2021-04-08 06:00:00,33.1,77.8,30.6
2021-04-08 07:00:00,24.5,55.9,30.6
2021-04-08 08:00:00,15.9,83.5,31.7
2021-04-08 09:00:00,11.1,93.7,33.0
2021-04-08 10:00:00,11.7,93.6,33.7
2021-04-08 11:00:00,12.0,91.4,34.2
