Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-10 20:00:00,24.0,99.0,15.3
1,2022-02-10 21:00:00,24.5,99.0,15.1
2,2022-02-10 22:00:00,21.5,99.0,15.0
3,2022-02-10 23:00:00,21.3,99.0,15.0
4,2022-02-11 00:00:00,21.2,99.0,14.9
5,2022-02-11 01:00:00,19.2,99.0,15.0
6,2022-02-11 02:00:00,18.2,99.0,15.0
7,2022-02-11 03:00:00,16.6,99.0,15.0
8,2022-02-11 04:00:00,15.2,99.0,15.0
9,2022-02-11 05:00:00,17.6,99.0,15.1
10,2022-02-11 06:00:00,20.6,99.0,15.2
11,2022-02-11 07:00:00,11.8,99.0,15.2
12,2022-02-11 08:00:00,12.2,99.0,15.4
13,2022-02-11 09:00:00,13.3,99.0,16.0
14,2022-02-11 10:00:00,12.0,99.0,16.3
15,2022-02-11 11:00:00,11.5,99.0,17.0
16,2022-02-11 12:00:00,11.9,99.0,17.4
17,2022-02-11 13:00:00,12.9,99.0,17.9
18,2022-02-11 14:00:00,14.6,99.1,18.6
19,2022-02-11 15:00:00,16.4,99.0,18.6
20,2022-02-11 16:00:00,17.6,99.1,19.0
21,2022-02-11 17:00:00,19.7,99.0,18.6
22,2022-02-11 18:00:00,22.4,99.0,17.9
23,2022-02-11 19:00:00,26.1,99.0,17.7
24,2022-02-11 20:00:00,36.8,99.0,17.7
25,2022-02-11 21:00:00,33.9,99.0,17.6
26,2022-02-11 22:00:00,31.9,99.0,17.5
27,2022-02-11 23:00:00,31.0,99.0,17.5
28,2022-02-12 00:00:00,32.0,99.0,17.4
29,2022-02-12 01:00:00,13.5,99.0,17.2
30,2022-02-12 02:00:00,10.2,99.0,16.9
31,2022-02-12 03:00:00,8.1,99.0,16.6
32,2022-02-12 04:00:00,9.1,99.0,16.4
33,2022-02-12 05:00:00,8.0,99.0,16.2
34,2022-02-12 06:00:00,6.3,99.0,16.3
35,2022-02-12 07:00:00,7.3,99.0,16.4
36,2022-02-12 08:00:00,11.4,99.0,16.3
37,2022-02-12 09:00:00,8.7,99.0,16.2
38,2022-02-12 10:00:00,7.4,99.0,16.2
39,2022-02-12 11:00:00,9.0,99.0,16.3
40,2022-02-12 12:00:00,9.5,99.0,16.6
41,2022-02-12 13:00:00,9.3,99.0,16.5
42,2022-02-12 14:00:00,8.4,99.0,16.6
43,2022-02-12 15:00:00,8.2,99.0,16.5
44,2022-02-12 16:00:00,7.0,99.0,16.6
45,2022-02-12 17:00:00,6.5,99.0,16.1
46,2022-02-12 18:00:00,5.9,99.0,16.0
47,2022-02-12 19:00:00,4.2,99.0,15.8
48,2022-02-12 20:00:00,4.3,99.0,15.6
49,2022-02-12 21:00:00,3.6,99.0,15.4
50,2022-02-12 22:00:00,2.4,99.0,15.2
51,2022-02-12 23:00:00,2.0,99.0,15.2
52,2022-02-13 00:00:00,1.7,99.0,15.2
53,2022-02-13 01:00:00,1.5,99.0,15.0
54,2022-02-13 02:00:00,4.2,99.0,14.8
55,2022-02-13 03:00:00,2.6,99.0,14.7
56,2022-02-13 04:00:00,2.7,99.0,14.6
57,2022-02-13 05:00:00,1.4,99.0,14.4
58,2022-02-13 06:00:00,1.6,99.0,14.3
59,2022-02-13 07:00:00,1.4,99.0,14.1
60,2022-02-13 08:00:00,0.6,99.0,14.0
61,2022-02-13 09:00:00,0.9,99.0,13.9
62,2022-02-13 10:00:00,1.4,99.0,13.8
