Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-10 20:00:00,,75.0,
1,2022-02-10 21:00:00,,75.0,
2,2022-02-10 22:00:00,,75.0,
3,2022-02-10 23:00:00,,75.0,
4,2022-02-11 00:00:00,,75.0,
5,2022-02-11 01:00:00,,75.0,
6,2022-02-11 02:00:00,,75.0,
7,2022-02-11 03:00:00,,75.0,
8,2022-02-11 04:00:00,,75.0,
9,2022-02-11 05:00:00,,75.0,
10,2022-02-11 06:00:00,,75.0,
11,2022-02-11 07:00:00,,75.0,
12,2022-02-11 08:00:00,,75.0,
13,2022-02-11 09:00:00,,75.0,
14,2022-02-11 10:00:00,,75.0,
15,2022-02-11 11:00:00,,75.0,
16,2022-02-11 12:00:00,,75.0,
17,2022-02-11 13:00:00,,75.0,
18,2022-02-11 14:00:00,,75.0,
19,2022-02-11 15:00:00,,75.0,
20,2022-02-11 16:00:00,,75.0,
21,2022-02-11 17:00:00,,75.0,
22,2022-02-11 18:00:00,0.2,75.0,
23,2022-02-11 19:00:00,0.1,75.0,
24,2022-02-11 20:00:00,0.0,75.0,
25,2022-02-11 21:00:00,0.1,75.0,
26,2022-02-11 22:00:00,0.0,75.0,
27,2022-02-11 23:00:00,0.0,75.0,
28,2022-02-12 00:00:00,0.3,75.0,
29,2022-02-12 01:00:00,0.2,75.0,
30,2022-02-12 02:00:00,0.1,75.0,
31,2022-02-12 03:00:00,0.1,75.0,
32,2022-02-12 04:00:00,0.2,75.0,
33,2022-02-12 05:00:00,0.1,75.0,
34,2022-02-12 06:00:00,0.1,75.0,
35,2022-02-12 07:00:00,0.3,75.0,
36,2022-02-12 08:00:00,0.3,75.0,
37,2022-02-12 09:00:00,0.1,75.0,
38,2022-02-12 10:00:00,0.1,75.0,
39,2022-02-12 11:00:00,0.2,75.0,
40,2022-02-12 12:00:00,0.1,75.0,
41,2022-02-12 13:00:00,0.2,75.0,
42,2022-02-12 14:00:00,0.3,75.0,
43,2022-02-12 15:00:00,0.2,75.0,
44,2022-02-12 16:00:00,0.1,75.0,
45,2022-02-12 17:00:00,0.2,75.0,
46,2022-02-12 18:00:00,0.0,75.0,
47,2022-02-12 19:00:00,0.0,75.0,
48,2022-02-12 20:00:00,0.2,75.0,
49,2022-02-12 21:00:00,0.0,75.0,
50,2022-02-12 22:00:00,0.0,75.0,
51,2022-02-12 23:00:00,0.0,75.0,
52,2022-02-13 00:00:00,0.0,75.0,
53,2022-02-13 01:00:00,0.1,75.0,
54,2022-02-13 02:00:00,0.0,75.0,
55,2022-02-13 03:00:00,0.1,75.0,
56,2022-02-13 04:00:00,0.0,75.0,
57,2022-02-13 05:00:00,0.0,75.0,
58,2022-02-13 06:00:00,0.1,75.0,
59,2022-02-13 07:00:00,0.0,75.0,
60,2022-02-13 08:00:00,0.0,75.0,
61,2022-02-13 09:00:00,0.0,75.0,
62,2022-02-13 10:00:00,0.1,75.0,
63,2022-02-13 11:00:00,0.1,75.0,
64,2022-02-13 12:00:00,0.1,75.0,
65,2022-02-13 13:00:00,0.0,75.0,
66,2022-02-13 14:00:00,0.1,75.0,
67,2022-02-13 15:00:00,0.1,75.0,
68,2022-02-13 16:00:00,0.0,75.0,
69,2022-02-13 17:00:00,0.0,75.0,
70,2022-02-13 18:00:00,0.0,75.0,
71,2022-02-13 19:00:00,0.0,75.0,
72,2022-02-13 20:00:00,0.0,75.0,
73,2022-02-13 21:00:00,0.0,75.0,
74,2022-02-13 22:00:00,0.0,75.0,
75,2022-02-13 23:00:00,0.0,75.0,
76,2022-02-14 00:00:00,0.0,75.0,
77,2022-02-14 01:00:00,0.0,75.0,
78,2022-02-14 02:00:00,0.0,75.0,
79,2022-02-14 03:00:00,0.1,75.0,
80,2022-02-14 04:00:00,0.1,75.0,
81,2022-02-14 05:00:00,0.1,75.0,
82,2022-02-14 06:00:00,0.2,75.0,
83,2022-02-14 07:00:00,0.5,75.0,
84,2022-02-14 08:00:00,0.2,75.0,
85,2022-02-14 09:00:00,0.2,75.0,
86,2022-02-14 10:00:00,0.3,75.0,
87,2022-02-14 11:00:00,0.1,75.0,
88,2022-02-14 12:00:00,0.2,75.0,
89,2022-02-14 13:00:00,0.0,75.0,
90,2022-02-14 14:00:00,0.1,75.0,
91,2022-02-14 15:00:00,0.1,75.0,
92,2022-02-14 16:00:00,0.6,75.0,
93,2022-02-14 17:00:00,0.7,75.0,
94,2022-02-14 18:00:00,0.4,75.0,
95,2022-02-14 19:00:00,0.6,75.0,
96,2022-02-14 20:00:00,0.7,75.0,
97,2022-02-14 21:00:00,0.5,75.0,
98,2022-02-14 22:00:00,0.0,75.0,
99,2022-02-14 23:00:00,0.1,75.0,
100,2022-02-15 00:00:00,0.0,75.0,
101,2022-02-15 01:00:00,0.0,75.0,
102,2022-02-15 02:00:00,0.0,75.0,
103,2022-02-15 03:00:00,0.1,75.0,
104,2022-02-15 04:00:00,0.4,75.0,
105,2022-02-15 05:00:00,0.1,75.0,
106,2022-02-15 06:00:00,0.0,75.0,
107,2022-02-15 07:00:00,0.1,75.0,
108,2022-02-15 08:00:00,0.1,75.0,
109,2022-02-15 09:00:00,0.7,75.0,
110,2022-02-15 10:00:00,8.4,75.0,
111,2022-02-15 11:00:00,1.8,75.0,
112,2022-02-15 12:00:00,0.6,75.0,
113,2022-02-15 13:00:00,0.6,75.0,
114,2022-02-15 14:00:00,0.6,75.0,
115,2022-02-15 15:00:00,0.3,75.0,
116,2022-02-15 16:00:00,0.3,75.0,
117,2022-02-15 17:00:00,0.1,75.0,
118,2022-02-15 18:00:00,0.1,75.0,
119,2022-02-15 19:00:00,0.1,75.0,
120,2022-02-15 20:00:00,0.2,75.0,
121,2022-02-15 21:00:00,0.2,75.0,
122,2022-02-15 22:00:00,0.2,75.0,
123,2022-02-15 23:00:00,0.1,75.0,
124,2022-02-16 00:00:00,0.1,75.0,
125,2022-02-16 01:00:00,0.0,75.0,
126,2022-02-16 02:00:00,0.2,75.0,
127,2022-02-16 03:00:00,0.2,75.0,
128,2022-02-16 04:00:00,0.1,75.0,
129,2022-02-16 05:00:00,0.1,75.0,
130,2022-02-16 06:00:00,0.0,75.0,
131,2022-02-16 07:00:00,0.0,75.0,
132,2022-02-16 08:00:00,0.0,75.0,
133,2022-02-16 09:00:00,0.0,75.0,
134,2022-02-16 10:00:00,0.1,75.0,
135,2022-02-16 11:00:00,0.2,75.0,
136,2022-02-16 12:00:00,0.2,75.0,
137,2022-02-16 13:00:00,0.2,75.0,
138,2022-02-16 14:00:00,0.1,75.0,
139,2022-02-16 15:00:00,0.2,75.0,
140,2022-02-16 16:00:00,0.2,75.0,
141,2022-02-16 17:00:00,0.5,75.0,
142,2022-02-16 18:00:00,0.1,75.0,
143,2022-02-16 19:00:00,0.4,75.0,
144,2022-02-16 20:00:00,0.5,75.0,
145,2022-02-16 21:00:00,0.2,75.0,
146,2022-02-16 22:00:00,0.0,75.0,
147,2022-02-16 23:00:00,0.1,75.0,
148,2022-02-17 00:00:00,0.0,75.0,
149,2022-02-17 01:00:00,0.1,75.0,
150,2022-02-17 02:00:00,0.1,75.0,
151,2022-02-17 03:00:00,0.0,75.0,
152,2022-02-17 04:00:00,0.0,75.0,
153,2022-02-17 05:00:00,0.1,75.0,
154,2022-02-17 06:00:00,0.0,75.0,
155,2022-02-17 07:00:00,0.0,75.0,
156,2022-02-17 08:00:00,0.0,75.0,
157,2022-02-17 09:00:00,0.0,75.0,
158,2022-02-17 10:00:00,0.0,75.0,
159,2022-02-17 11:00:00,0.2,75.0,
160,2022-02-17 12:00:00,0.2,75.0,
161,2022-02-17 13:00:00,0.3,75.0,
162,2022-02-17 14:00:00,0.1,75.0,
163,2022-02-17 15:00:00,0.5,75.0,
164,2022-02-17 16:00:00,1.0,75.0,
165,2022-02-17 17:00:00,1.2,75.0,
166,2022-02-17 18:00:00,1.2,75.0,
167,2022-02-17 19:00:00,0.4,75.0,
