Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-10 20:00:00,35.8,98.5,15.6
1,2022-02-10 21:00:00,38.9,99.0,15.1
2,2022-02-10 22:00:00,38.8,99.0,14.9
3,2022-02-10 23:00:00,37.4,99.0,14.9
4,2022-02-11 00:00:00,35.9,99.0,14.8
5,2022-02-11 01:00:00,34.2,99.0,14.8
6,2022-02-11 02:00:00,31.2,99.0,14.7
7,2022-02-11 03:00:00,27.3,99.0,14.8
8,2022-02-11 04:00:00,23.0,99.0,14.8
9,2022-02-11 05:00:00,21.2,99.0,14.7
10,2022-02-11 06:00:00,28.1,99.0,14.7
11,2022-02-11 07:00:00,31.3,99.0,14.9
12,2022-02-11 08:00:00,18.7,99.0,15.0
13,2022-02-11 09:00:00,19.8,99.0,15.4
14,2022-02-11 10:00:00,21.1,99.0,15.9
15,2022-02-11 11:00:00,22.1,99.0,16.2
16,2022-02-11 12:00:00,18.4,99.0,16.8
17,2022-02-11 13:00:00,20.7,98.4,17.5
18,2022-02-11 14:00:00,27.0,96.7,18.0
19,2022-02-11 15:00:00,32.1,95.0,18.5
20,2022-02-11 16:00:00,35.0,94.9,18.7
21,2022-02-11 17:00:00,36.1,98.6,18.1
22,2022-02-11 18:00:00,45.9,99.0,17.5
23,2022-02-11 19:00:00,50.9,99.0,17.5
24,2022-02-11 20:00:00,51.9,99.0,17.4
25,2022-02-11 21:00:00,56.1,99.0,17.4
26,2022-02-11 22:00:00,63.0,99.0,17.3
27,2022-02-11 23:00:00,58.9,99.0,17.1
28,2022-02-12 00:00:00,55.4,99.0,17.1
29,2022-02-12 01:00:00,40.5,99.0,17.2
30,2022-02-12 02:00:00,20.1,99.0,16.8
31,2022-02-12 03:00:00,15.4,99.0,16.6
32,2022-02-12 04:00:00,17.6,99.0,16.3
33,2022-02-12 05:00:00,19.5,99.0,16.1
34,2022-02-12 06:00:00,12.7,99.0,15.9
35,2022-02-12 07:00:00,13.3,99.0,16.0
36,2022-02-12 08:00:00,18.4,99.0,16.0
37,2022-02-12 09:00:00,18.0,99.0,15.9
