Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-10 20:00:00,19.6,99.0,14.8
1,2022-02-10 21:00:00,19.7,99.0,14.8
2,2022-02-10 22:00:00,19.6,99.0,14.6
3,2022-02-10 23:00:00,21.9,99.0,14.4
4,2022-02-11 00:00:00,20.8,99.0,14.4
5,2022-02-11 01:00:00,21.2,99.0,14.4
6,2022-02-11 02:00:00,17.4,99.0,14.5
7,2022-02-11 03:00:00,15.4,99.0,14.5
8,2022-02-11 04:00:00,15.3,99.0,14.5
9,2022-02-11 05:00:00,21.4,99.0,14.5
10,2022-02-11 06:00:00,23.4,99.0,14.7
11,2022-02-11 07:00:00,16.7,99.0,14.7
12,2022-02-11 08:00:00,12.2,99.0,15.0
13,2022-02-11 09:00:00,11.4,99.0,15.4
14,2022-02-11 10:00:00,12.2,99.0,15.8
15,2022-02-11 11:00:00,16.1,99.0,16.1
16,2022-02-11 12:00:00,15.3,99.0,16.7
17,2022-02-11 13:00:00,17.1,99.0,17.4
18,2022-02-11 14:00:00,18.4,99.0,17.5
19,2022-02-11 15:00:00,18.7,99.0,18.1
20,2022-02-11 16:00:00,20.6,99.0,18.5
21,2022-02-11 17:00:00,23.6,99.0,18.0
22,2022-02-11 18:00:00,27.5,99.0,17.4
23,2022-02-11 19:00:00,34.5,99.0,17.2
24,2022-02-11 20:00:00,31.6,99.0,17.3
25,2022-02-11 21:00:00,28.7,99.0,17.6
26,2022-02-11 22:00:00,17.0,99.0,17.4
27,2022-02-11 23:00:00,13.7,99.0,16.9
28,2022-02-12 00:00:00,10.9,99.0,16.4
29,2022-02-12 01:00:00,9.3,99.0,16.3
30,2022-02-12 02:00:00,9.0,99.0,16.1
31,2022-02-12 03:00:00,8.1,99.0,15.9
32,2022-02-12 04:00:00,7.9,99.0,15.9
33,2022-02-12 05:00:00,7.8,99.0,15.9
34,2022-02-12 06:00:00,8.1,99.0,15.8
35,2022-02-12 07:00:00,9.4,99.0,15.4
36,2022-02-12 08:00:00,7.3,99.0,15.5
37,2022-02-12 09:00:00,7.8,99.0,15.7
38,2022-02-12 10:00:00,9.6,99.0,15.5
39,2022-02-12 11:00:00,10.3,99.0,15.6
40,2022-02-12 12:00:00,8.3,99.0,15.5
41,2022-02-12 13:00:00,8.5,99.0,15.5
42,2022-02-12 14:00:00,6.7,99.0,15.7
43,2022-02-12 15:00:00,5.4,99.0,15.6
