time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-10-31 00:00:00,-0.61190796,-0.67674255,9.536743e-07,91821.5,-1.6669743e-05
2021-10-31 03:00:00,-0.9466095,0.087249756,4.7683716e-06,91927.81,-9.4944844e-05
2021-10-31 06:00:00,-1.2684021,0.6318817,4.9591064e-05,91658.0,-0.00017080782
2021-10-31 09:00:00,-1.7606049,0.50431824,7.343292e-05,91550.06,-0.00014038826
2021-10-31 12:00:00,-0.7909546,0.17224121,9.6321106e-05,91696.56,-4.958827e-06
2021-10-31 15:00:00,-0.8687897,-0.14653015,6.9618225e-05,91856.31,-5.9301965e-07
2021-10-31 18:00:00,-0.80696106,-0.064437866,6.484985e-05,91778.5,5.098991e-07
2021-10-31 21:00:00,-0.8993225,0.05873108,0.00018787384,91674.75,1.1743978e-06
2021-11-01 00:00:00,-0.7771301,-0.09487915,0.00020122528,91817.0,2.8645154e-06
2021-11-01 03:00:00,-1.2028809,-0.40686035,0.00016784668,91933.56,-9.943126e-05
2021-11-01 06:00:00,-1.384552,0.39956665,0.00010204315,91672.75,-0.00015598931
2021-11-01 09:00:00,-1.6999359,0.19499207,0.00024318695,91589.875,-9.144982e-05
2021-11-01 12:00:00,-1.4156952,-0.11782837,4.1484833e-05,91670.81,-2.25869e-06
2021-11-01 15:00:00,-0.90504456,-0.14421082,4.1007996e-05,91884.875,4.799338e-06
2021-11-01 18:00:00,-0.7623596,-0.07322693,3.528595e-05,91815.375,6.5637287e-06
2021-11-01 21:00:00,-0.75468445,-0.2517395,4.2915344e-05,91693.375,-3.4924597e-09
2021-11-02 00:00:00,-0.89720154,-0.33226013,0.00011587143,91804.19,-1.992099e-06
2021-11-02 03:00:00,-0.87805176,-0.30665588,0.00018072128,91948.56,-6.37623e-05
2021-11-02 06:00:00,-1.2548065,0.57221985,0.00051021576,91671.44,-0.00014069513
2021-11-02 09:00:00,-1.3893433,0.22976685,0.00049829483,91592.125,-0.0001089978
2021-11-02 12:00:00,-1.0652618,0.25047302,4.1484833e-05,91710.5,-7.990049e-06
2021-11-02 15:00:00,-0.79823303,0.4786682,4.005432e-05,91875.125,2.4857e-06
2021-11-02 18:00:00,-0.5073395,0.5927124,9.918213e-05,91792.375,5.1315874e-07
2021-11-02 21:00:00,-0.44880676,0.3434143,2.9563904e-05,91677.31,5.416572e-06
2021-11-03 00:00:00,-0.66922,0.0789032,0.0002322197,91750.56,-7.95722e-06
2021-11-03 03:00:00,-0.97151184,0.5458679,0.000111579895,91835.625,-0.0003673453
2021-11-03 06:00:00,-1.0144653,1.2320557,0.0002465248,91570.5,-0.0005277449
2021-11-03 09:00:00,-1.259903,1.0667725,2.193451e-05,91391.875,-0.00019286224
2021-11-03 12:00:00,-0.9282379,0.7272339,3.8146973e-05,91524.75,-9.841751e-07
2021-11-03 15:00:00,-0.62953186,1.0689697,7.724762e-05,91718.06,-1.8882565e-07
2021-11-03 18:00:00,-0.4105835,0.94348145,2.193451e-05,91620.69,2.963934e-07
2021-11-03 21:00:00,0.06777954,0.40289307,3.33786e-06,91508.19,-3.1834934e-06
2021-11-04 00:00:00,0.57084656,0.16688538,2.861023e-06,91638.75,-1.0697637e-05
2021-11-04 03:00:00,0.8115845,0.6899719,4.7683716e-06,91714.06,-0.00036954763
2021-11-04 06:00:00,0.5929718,1.0598297,0.0,91386.94,-0.0004463226
2021-11-04 09:00:00,-0.8985138,1.1083984,0.0,91214.19,-0.00027532363
2021-11-04 12:00:00,-1.1643524,0.9986572,0.0,91340.06,-2.430752e-07
2021-11-04 15:00:00,-0.39756775,1.2963715,0.0,91520.5,4.4689514e-06
2021-11-04 18:00:00,0.887619,0.39151,1.4305115e-06,91459.0,1.1884142e-05
2021-11-04 21:00:00,0.79922485,0.068725586,0.0,91355.56,1.220312e-05
2021-11-05 00:00:00,1.0294037,-0.37001038,9.536743e-07,91485.375,-4.304573e-06
2021-11-05 03:00:00,0.9115753,0.25602722,0.0,91500.375,-0.0003875005
2021-11-05 06:00:00,0.88619995,0.5270386,0.0,91180.19,-0.000608769
2021-11-05 09:00:00,-0.50476074,1.2397614,1.2397766e-05,91034.25,-0.00026498875
2021-11-05 12:00:00,-0.5684204,1.1456451,0.0,91155.75,8.244533e-07
2021-11-05 15:00:00,-0.13441467,1.1744232,0.0,91257.625,6.6729262e-06
2021-11-05 18:00:00,0.9599457,0.0016479492,9.536743e-07,91137.69,7.95885e-06
2021-11-05 21:00:00,1.1969604,-0.41758728,0.0,91062.0,2.070493e-05
2021-11-06 00:00:00,1.3021393,-0.43841553,0.0,91159.19,2.0675361e-06
2021-11-06 03:00:00,0.6332245,0.24650574,0.0,91247.19,-0.0004112888
2021-11-06 06:00:00,0.8642731,0.45152283,8.583069e-06,91023.375,-0.00061408454
2021-11-06 09:00:00,-0.5941467,0.69210815,7.1525574e-06,90930.0,-0.00026905676
2021-11-06 12:00:00,-0.8795624,0.8390808,0.0,91059.875,1.0975637e-06
2021-11-06 15:00:00,-0.4465332,0.9557953,0.0,91210.25,4.323665e-06
2021-11-06 18:00:00,0.085113525,0.4664154,9.059906e-06,91174.19,1.124572e-05
2021-11-06 21:00:00,0.47465515,-0.06564331,3.33786e-06,91104.69,4.714122e-06
2021-11-07 00:00:00,0.19929504,-0.49525452,5.2452087e-06,91311.5,-9.881565e-06
