time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-10-31 00:00:00,-0.86776733,-2.0302582,1.7166138e-05,101020.5,-4.0094368e-05
2021-10-31 03:00:00,-0.66926575,-1.683258,0.00038862228,101111.81,-8.54379e-05
2021-10-31 06:00:00,-0.578949,-1.8075714,0.0022511482,100860.0,-0.00010476587
2021-10-31 09:00:00,-1.1443939,-1.9048615,3.528595e-05,100775.06,-4.7345413e-05
2021-10-31 12:00:00,-1.3778687,-2.4488525,0.00024461746,100884.56,-3.4939963e-05
2021-10-31 15:00:00,-0.8990631,-2.3281708,0.00015068054,101034.31,-3.1080795e-05
2021-10-31 18:00:00,-0.68489075,-2.3906097,0.00052165985,100958.5,-2.8815586e-05
2021-10-31 21:00:00,-1.1473694,-2.2566986,0.00032234192,100863.75,-3.6883168e-05
2021-11-01 00:00:00,-1.2790833,-2.4933167,0.0003376007,100988.0,-4.920014e-05
2021-11-01 03:00:00,-1.0192871,-2.0992432,9.775162e-05,101106.56,-9.922264e-05
2021-11-01 06:00:00,-1.0007629,-2.431488,0.00010585785,100862.75,-0.00013062754
2021-11-01 09:00:00,-0.96165466,-2.2708282,2.670288e-05,100787.875,-7.397076e-05
2021-11-01 12:00:00,-1.0553436,-2.355133,1.7166138e-05,100882.81,-1.984206e-05
2021-11-01 15:00:00,-0.80836487,-1.9029999,8.773804e-05,101054.875,-1.7582206e-05
2021-11-01 18:00:00,-0.48794556,-1.9365082,0.00012397766,100986.375,-2.3626024e-05
2021-11-01 21:00:00,-0.7195282,-1.8034973,0.0003528595,100858.375,-2.7213013e-05
2021-11-02 00:00:00,-0.8044281,-2.042221,0.00017786026,100997.19,-4.0720217e-05
2021-11-02 03:00:00,-1.0675049,-2.042984,0.0005040169,101140.56,-0.00018125796
2021-11-02 06:00:00,-1.2831268,-2.4600067,0.00019741058,100896.44,-0.00018057064
2021-11-02 09:00:00,-1.3561401,-2.8893738,0.00014066696,100781.125,-7.918058e-05
2021-11-02 12:00:00,-1.0720978,-2.3911285,6.771088e-05,100859.5,-3.6913203e-05
2021-11-02 15:00:00,-0.56385803,-2.1053162,0.00023412704,101020.125,-2.5051646e-05
2021-11-02 18:00:00,-0.5171051,-1.3428345,5.1021576e-05,100928.375,-2.2375025e-05
2021-11-02 21:00:00,-0.2447052,-1.4251404,3.1471252e-05,100807.31,-2.0943582e-05
2021-11-03 00:00:00,-0.31863403,-1.8351593,1.1920929e-05,100886.56,-2.630055e-05
2021-11-03 03:00:00,0.04508972,-1.030304,2.3841858e-06,100950.625,-0.00017948635
2021-11-03 06:00:00,0.07342529,1.3687744,3.33786e-06,100621.5,-0.00036582886
2021-11-03 09:00:00,0.5096283,0.8343506,0.0,100436.875,-0.00014204928
2021-11-03 12:00:00,-0.7202301,0.43426514,0.0,100537.75,2.3772009e-07
2021-11-03 15:00:00,-1.3307037,0.9127197,1.4305115e-05,100704.06,1.4503021e-06
2021-11-03 18:00:00,-1.06781,1.451294,3.385544e-05,100632.69,2.471963e-06
2021-11-03 21:00:00,-0.82089233,0.48394775,4.7683716e-06,100524.19,6.908085e-07
2021-11-04 00:00:00,-1.4291534,-0.23643494,5.2452087e-06,100654.75,-8.104835e-06
2021-11-04 03:00:00,-0.6268921,2.495636,0.000113487244,100679.06,-0.00030730548
2021-11-04 06:00:00,0.87812805,2.9084625,3.2424927e-05,100333.94,-0.00037077372
2021-11-04 09:00:00,-0.46980286,1.4492188,0.0,100148.19,-0.00018183375
2021-11-04 12:00:00,-1.5081024,1.56604,0.0,100261.06,-8.706935e-06
2021-11-04 15:00:00,-1.1749115,2.0102386,0.0,100405.5,1.1608936e-06
2021-11-04 18:00:00,-1.4268341,1.5331116,0.0,100374.0,7.11577e-06
2021-11-04 21:00:00,-1.8287048,1.7425537,0.0,100275.56,-3.308989e-06
2021-11-05 00:00:00,-1.1942291,2.7129974,6.866455e-05,100431.375,-9.698793e-06
2021-11-05 03:00:00,0.5268097,3.5988007,1.1444092e-05,100427.375,-0.00031850813
2021-11-05 06:00:00,1.0649109,2.7975464,1.9073486e-06,100051.19,-0.00036427076
2021-11-05 09:00:00,-0.20690918,1.5229645,0.0,99868.25,-0.00016607484
2021-11-05 12:00:00,-1.9883423,3.1485748,4.7683716e-07,99974.75,-1.589465e-05
2021-11-05 15:00:00,-1.3092194,2.438095,0.0,100107.625,-3.3704564e-06
2021-11-05 18:00:00,-1.7158356,1.7594604,8.583069e-06,100001.69,4.3229666e-06
2021-11-05 21:00:00,-1.8147583,1.8343658,1.4305115e-06,99906.0,-9.9116e-07
2021-11-06 00:00:00,-2.156845,2.1465454,6.389618e-05,100073.19,-1.6946346e-05
2021-11-06 03:00:00,-0.7603302,3.031662,6.723404e-05,100178.19,-0.00023208745
2021-11-06 06:00:00,-0.3837738,2.6888275,2.3841858e-05,99919.375,-0.0002696591
2021-11-06 09:00:00,-1.066803,2.0055847,3.862381e-05,99793.0,-0.00014999649
2021-11-06 12:00:00,-1.920578,2.186737,0.0,99923.875,-1.0435935e-05
2021-11-06 15:00:00,-1.6203613,2.0944672,0.0,100098.25,4.681293e-06
2021-11-06 18:00:00,-1.6365662,1.2144623,6.198883e-06,100129.19,-1.8374994e-06
2021-11-06 21:00:00,-2.1415558,1.2243958,5.1498413e-05,100059.69,-3.4517143e-06
2021-11-07 00:00:00,-2.2596893,1.1434174,9.727478e-05,100317.5,-1.5424797e-05
