time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-10-31 00:00:00,-0.1187439,-8.76561,0.00034809113,101728.5,-0.00029415917
2021-10-31 03:00:00,-0.20832825,-7.3697815,0.0010695457,101807.81,-0.00025519193
2021-10-31 06:00:00,-0.20492554,-5.888626,0.0009531975,101554.0,-0.00018177507
2021-10-31 09:00:00,0.06263733,-6.570877,0.00033855438,101459.06,-0.00014569308
2021-10-31 12:00:00,-0.23236084,-7.320923,0.00027894974,101579.56,-0.0001393077
2021-10-31 15:00:00,-3.024063,-3.9453583,0.00013828278,101757.31,-0.00012272294
2021-10-31 18:00:00,-3.0911407,-2.7480316,0.00019550323,101648.5,-0.00013500126
2021-10-31 21:00:00,-2.3836975,-3.1658783,0.0010585785,101575.75,-7.723551e-05
2021-11-01 00:00:00,-3.2029114,-3.5714417,0.0006799698,101691.0,-8.892664e-05
2021-11-01 03:00:00,-1.6599121,-4.706665,0.001013279,101826.56,-8.45301e-05
2021-11-01 06:00:00,-3.1199036,-4.333832,0.00038719177,101558.75,-9.2987204e-05
2021-11-01 09:00:00,-3.241928,-4.0803986,0.00062417984,101474.875,-9.645661e-05
2021-11-01 12:00:00,-2.2809296,-4.877594,0.0009965897,101563.81,-0.0001011726
2021-11-01 15:00:00,-1.513443,-5.6334686,0.0009784698,101774.875,-0.00011981907
2021-11-01 18:00:00,-3.252594,-4.8622894,0.00020885468,101676.375,-0.00015588873
2021-11-01 21:00:00,-3.1628876,-5.46756,0.0012617111,101567.375,-0.0001143252
2021-11-02 00:00:00,-2.2595062,-5.2394867,0.0014195442,101698.19,-0.00011337828
2021-11-02 03:00:00,-1.631958,-5.185562,0.0011143684,101829.56,-0.000115126604
2021-11-02 06:00:00,-2.7743378,-4.74028,0.0016326904,101574.44,-9.380118e-05
2021-11-02 09:00:00,-3.9821167,-4.516327,0.0010223389,101451.125,-9.199558e-05
2021-11-02 12:00:00,-2.574051,-5.331558,0.0006070137,101584.5,-0.00010000472
2021-11-02 15:00:00,-2.9671783,-4.7781677,0.0003681183,101745.125,-0.00011635106
2021-11-02 18:00:00,-2.7446442,-5.2158813,3.6239624e-05,101654.375,-0.0001836652
2021-11-02 21:00:00,-2.2886505,-5.6370544,0.00044059753,101539.31,-0.000119797885
2021-11-03 00:00:00,-3.436798,-5.851761,0.000333786,101608.56,-0.00011754036
2021-11-03 03:00:00,-3.1717072,-4.584015,0.0004143715,101718.625,-0.00011365302
2021-11-03 06:00:00,-3.9871216,-3.4730225,0.00033950806,101456.5,-8.8935485e-05
2021-11-03 09:00:00,-4.7140045,-2.860962,0.0,101242.875,-9.823986e-05
2021-11-03 12:00:00,-4.525894,-2.215149,2.3841858e-06,101376.75,-8.639763e-05
2021-11-03 15:00:00,-4.369766,-1.6068115,1.5258789e-05,101532.06,-6.992626e-05
2021-11-03 18:00:00,-2.7025757,0.585083,3.1471252e-05,101433.69,-4.0383777e-05
2021-11-03 21:00:00,0.76797485,0.6538696,6.67572e-05,101325.19,-2.4253735e-05
2021-11-04 00:00:00,1.6733856,-0.58506775,2.002716e-05,101467.75,-3.254274e-05
2021-11-04 03:00:00,1.4629517,-0.34127808,9.536743e-07,101554.06,-4.4508604e-05
2021-11-04 06:00:00,-0.34843445,1.3108063,0.0,101228.94,-4.688208e-05
2021-11-04 09:00:00,-2.1797638,3.2519531,0.0,101042.19,-7.718289e-05
2021-11-04 12:00:00,-3.8567352,3.6177979,0.0,101157.06,-7.0934184e-05
2021-11-04 15:00:00,-2.9131927,5.031723,0.0,101283.5,-7.31959e-05
2021-11-04 18:00:00,-0.1875763,5.280182,2.3841858e-06,101233.0,-6.5080356e-05
2021-11-04 21:00:00,0.5785217,6.3636475,4.7683716e-06,101136.56,-7.2420575e-05
2021-11-05 00:00:00,1.7735443,4.4678802,2.527237e-05,101281.375,-6.975047e-05
2021-11-05 03:00:00,1.5502472,3.6466522,0.0,101294.375,-5.967496e-05
2021-11-05 06:00:00,0.47799683,4.505554,4.7683716e-07,100975.19,-7.0986105e-05
2021-11-05 09:00:00,-1.2108154,5.300308,0.0,100823.25,-7.0677605e-05
2021-11-05 12:00:00,-1.9707642,6.188614,0.0,100895.75,-7.29959e-05
2021-11-05 15:00:00,-0.8766022,6.324814,0.0,100967.625,-7.644575e-05
2021-11-05 18:00:00,0.96287537,5.896179,0.0,100843.69,-7.715658e-05
2021-11-05 21:00:00,0.77801514,5.711319,0.0,100768.0,-7.2904164e-05
2021-11-06 00:00:00,-0.7535248,6.8408813,0.0,100908.19,-8.999184e-05
2021-11-06 03:00:00,-0.5552521,6.389084,9.536743e-07,101006.19,-6.695278e-05
2021-11-06 06:00:00,-0.68748474,4.551132,8.583069e-06,100795.375,-4.5724446e-05
2021-11-06 09:00:00,-2.0785217,3.964569,0.0,100680.0,-6.407639e-05
2021-11-06 12:00:00,-2.4488983,4.014862,0.0,100806.875,-5.9460755e-05
2021-11-06 15:00:00,-2.8850098,5.1247406,0.0,100934.25,-7.7275094e-05
2021-11-06 18:00:00,-1.5506287,5.7945404,9.536743e-07,100914.19,-7.23796e-05
2021-11-06 21:00:00,-1.504837,4.8728333,1.1444092e-05,100868.69,-7.414282e-05
2021-11-07 00:00:00,-2.291916,3.2137299,1.4305115e-05,101097.5,-6.912858e-05
