time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-10-31 00:00:00,0.24453735,-1.7451019,0.0,100120.5,-2.9872172e-05
2021-10-31 03:00:00,0.46842957,-1.799469,5.865097e-05,100214.81,-0.00011401833
2021-10-31 06:00:00,-0.039886475,-2.6103058,0.0007710457,99939.0,-0.00010315655
2021-10-31 09:00:00,-0.47740173,-1.7837677,0.00048732758,99857.06,-6.7253364e-05
2021-10-31 12:00:00,-0.56829834,-1.5621338,0.000333786,99956.56,-2.5224406e-05
2021-10-31 15:00:00,0.06285095,-1.566452,0.0008325577,100135.31,-2.073939e-05
2021-10-31 18:00:00,0.21061707,-1.6806488,0.00033950806,100048.5,-1.9398052e-05
2021-10-31 21:00:00,-0.058502197,-1.5711517,0.00026798248,99962.75,-2.2011809e-05
2021-11-01 00:00:00,-0.04763794,-1.436676,0.00032138824,100095.0,-1.7937506e-05
2021-11-01 03:00:00,0.4963379,-2.1636963,0.000582695,100224.56,-7.871864e-05
2021-11-01 06:00:00,-0.22244263,-2.1072693,5.8174133e-05,99949.75,-0.00015032687
2021-11-01 09:00:00,-0.43919373,-1.7649689,0.000114917755,99881.875,-5.5701938e-05
2021-11-01 12:00:00,-0.19010925,-1.3600159,0.00015306473,99956.81,-1.6280683e-05
2021-11-01 15:00:00,0.052963257,-1.5094452,7.43866e-05,100156.875,-1.3588695e-05
2021-11-01 18:00:00,0.36849976,-1.4394379,9.1552734e-05,100076.375,-1.446181e-05
2021-11-01 21:00:00,0.023635864,-1.6521301,0.00016593933,99973.375,-1.7959392e-05
2021-11-02 00:00:00,0.19361877,-1.7892914,0.0002040863,100095.19,-2.2510998e-05
2021-11-02 03:00:00,0.3914795,-1.6035309,0.00021600723,100233.56,-0.00012852275
2021-11-02 06:00:00,-0.4481659,-1.6494598,0.00034999847,99955.44,-0.0001530929
2021-11-02 09:00:00,-0.17645264,-1.9352722,0.00046300888,99874.125,-2.8099399e-05
2021-11-02 12:00:00,-0.25178528,-1.6538239,0.00026988983,99965.5,-2.597575e-05
2021-11-02 15:00:00,0.25450134,-1.5184021,7.534027e-05,100134.125,-2.1475367e-05
2021-11-02 18:00:00,0.1547699,-1.2910767,0.00023841858,100044.375,-1.3702549e-05
2021-11-02 21:00:00,0.18986511,-1.2249451,2.861023e-06,99933.31,-1.5817583e-05
2021-11-03 00:00:00,0.10714722,-1.2384796,3.8146973e-06,99998.56,-1.847744e-05
2021-11-03 03:00:00,-0.36116028,-1.3642883,4.7683716e-07,100105.625,-0.00017899461
2021-11-03 06:00:00,-0.99005127,0.10998535,2.2411346e-05,99794.5,-0.00023180782
2021-11-03 09:00:00,-1.338028,0.19177246,0.0,99590.875,-0.00012381026
2021-11-03 12:00:00,-1.1665192,0.68133545,0.0,99713.75,-2.3252796e-06
2021-11-03 15:00:00,-0.3707428,1.4146729,0.0,99898.06,1.539709e-06
2021-11-03 18:00:00,0.26715088,0.68273926,3.8146973e-06,99807.69,9.520445e-07
2021-11-03 21:00:00,0.39102173,-0.15765381,0.0,99680.19,3.5157427e-08
2021-11-04 00:00:00,0.06889343,0.14833069,2.3841858e-06,99811.75,-5.810056e-06
2021-11-04 03:00:00,0.4590454,1.7622375,1.9073486e-06,99863.06,-0.00030960026
2021-11-04 06:00:00,0.16914368,2.8195953,7.6293945e-06,99506.94,-0.00039013033
2021-11-04 09:00:00,-1.5762482,2.4394531,0.0,99314.19,-0.00023860717
2021-11-04 12:00:00,-0.9875946,1.4332275,0.0,99461.06,-3.920868e-07
2021-11-04 15:00:00,-0.012802124,1.382309,0.0,99631.5,1.1651311e-05
2021-11-04 18:00:00,0.46183777,1.7499084,0.0,99567.0,9.961892e-06
2021-11-04 21:00:00,0.5003967,0.942749,0.0,99466.56,8.5821375e-06
2021-11-05 00:00:00,0.8409271,0.78819275,0.0,99616.375,-7.970259e-06
2021-11-05 03:00:00,0.9428253,1.7394257,0.0,99610.375,-0.00034071086
2021-11-05 06:00:00,-0.30715942,2.399109,0.0,99238.19,-0.0005343228
2021-11-05 09:00:00,-1.8582764,2.7006989,0.0,99076.25,-0.00024981936
2021-11-05 12:00:00,-0.89849854,2.3770905,0.0,99216.75,-6.894348e-06
2021-11-05 15:00:00,-0.0016021729,1.5630951,0.0,99318.625,8.461066e-06
2021-11-05 18:00:00,0.8388519,0.94696045,0.0,99186.69,6.111106e-06
2021-11-05 21:00:00,0.7692261,0.38710022,0.0,99094.0,1.0363525e-05
2021-11-06 00:00:00,0.65760803,0.78326416,2.3841858e-06,99239.19,3.5874546e-06
2021-11-06 03:00:00,0.0062713623,1.5482635,0.0,99344.19,-0.00031851418
2021-11-06 06:00:00,-0.7685394,1.7024994,0.0,99078.375,-0.000507124
2021-11-06 09:00:00,-1.8500061,1.8083191,0.0,98970.0,-0.00021115085
2021-11-06 12:00:00,-1.0475311,1.6525574,0.0,99118.875,-4.2668544e-06
2021-11-06 15:00:00,-0.42016602,1.5016937,0.0,99291.25,1.2042467e-05
2021-11-06 18:00:00,-0.19613647,1.1519623,4.7683716e-07,99269.19,4.4507906e-06
2021-11-06 21:00:00,-0.5370636,0.63357544,7.6293945e-06,99217.69,2.73576e-07
2021-11-07 00:00:00,-0.6923065,0.41490173,8.392334e-05,99460.5,-7.616589e-06
