time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-10-31 00:00:00,-0.36386108,-0.32322693,0.00022029877,100737.5,-2.7011149e-05
2021-10-31 03:00:00,0.058273315,-0.084625244,0.00012588501,100851.81,-0.00012891949
2021-10-31 06:00:00,-0.79281616,-0.45698547,6.771088e-05,100582.0,-0.0001615095
2021-10-31 09:00:00,-0.8660736,-0.22712708,0.000207901,100489.06,-6.051804e-05
2021-10-31 12:00:00,-0.76068115,-0.11779785,0.00011777878,100607.56,-9.280164e-06
2021-10-31 15:00:00,-0.7975006,0.32417297,0.00033473969,100762.31,-1.2245728e-05
2021-10-31 18:00:00,-1.0911407,-0.0634613,0.0003976822,100694.5,-2.5865156e-05
2021-10-31 21:00:00,-1.1092834,-0.20201111,0.00042819977,100569.75,-2.2756867e-05
2021-11-01 00:00:00,-0.50076294,-0.3224182,0.0009417534,100736.0,-1.8593157e-05
2021-11-01 03:00:00,-0.21362305,-0.22424316,0.0009698868,100868.56,-5.6277495e-05
2021-11-01 06:00:00,-0.712677,-0.3309021,0.00039672852,100610.75,-8.702674e-05
2021-11-01 09:00:00,-0.41770935,-0.47395325,0.00020885468,100529.875,-4.6314206e-05
2021-11-01 12:00:00,0.066726685,-0.53482056,0.00011587143,100624.81,-7.161172e-06
2021-11-01 15:00:00,0.33421326,0.19270325,7.247925e-05,100783.875,-6.838469e-06
2021-11-01 18:00:00,-0.43814087,-0.50975037,0.0002374649,100717.375,-8.17352e-06
2021-11-01 21:00:00,-0.20097351,-0.6892395,0.00043582916,100599.375,-1.0076677e-05
2021-11-02 00:00:00,-0.5593109,-0.31858826,0.001106739,100713.19,-8.772127e-06
2021-11-02 03:00:00,-0.44641113,-0.45021057,0.002646923,100869.56,-4.550838e-05
2021-11-02 06:00:00,-1.1405487,-0.56547546,0.0011620522,100617.44,-6.32985e-05
2021-11-02 09:00:00,-1.276062,-0.32199097,0.00059080124,100529.125,-3.298698e-05
2021-11-02 12:00:00,-0.7439728,0.6362152,0.0004272461,100584.5,-1.0865973e-05
2021-11-02 15:00:00,0.09336853,0.31362915,0.00014305115,100743.125,-9.614043e-06
2021-11-02 18:00:00,-0.5766754,-0.0010375977,0.00035619736,100636.375,-1.4775433e-05
2021-11-02 21:00:00,-0.8540802,0.00064086914,0.00041675568,100531.31,-1.8887222e-05
2021-11-03 00:00:00,-0.62527466,-0.4416046,0.00016212463,100617.56,-1.5810132e-05
2021-11-03 03:00:00,-0.61994934,-0.33987427,3.2424927e-05,100688.625,-0.00015947409
2021-11-03 06:00:00,-1.111145,-0.3128662,7.1525574e-06,100391.5,-0.00016591488
2021-11-03 09:00:00,-0.75209045,-0.23596191,2.861023e-06,100189.875,-9.1713155e-05
2021-11-03 12:00:00,0.10203552,-0.8870239,7.6293945e-06,100262.75,-6.5870117e-06
2021-11-03 15:00:00,0.3948822,-0.6380615,3.8146973e-06,100411.06,-6.596325e-06
2021-11-03 18:00:00,-0.67230225,-0.16491699,8.535385e-05,100319.69,-2.147397e-06
2021-11-03 21:00:00,-1.3960876,0.34625244,9.536743e-06,100201.19,-4.345784e-06
2021-11-04 00:00:00,-1.1859894,-0.14756775,4.7683716e-07,100348.75,-8.611474e-06
2021-11-04 03:00:00,-1.3700562,1.1255188,8.392334e-05,100381.06,-0.00025768462
2021-11-04 06:00:00,-1.7107391,0.6770172,3.71933e-05,100038.94,-0.000312838
2021-11-04 09:00:00,-1.105545,-0.045898438,1.5735626e-05,99839.19,-0.00017065788
2021-11-04 12:00:00,-0.021774292,-0.9691162,0.0,99958.06,-2.7287751e-07
2021-11-04 15:00:00,-0.17588806,-0.7260895,0.0,100078.5,3.515277e-06
2021-11-04 18:00:00,-0.29011536,-0.8682556,0.0,100027.0,2.392102e-06
2021-11-04 21:00:00,-1.0464783,-0.729126,0.0,99941.56,1.7276034e-06
2021-11-05 00:00:00,-1.2616119,0.7422943,9.536743e-06,100114.375,-7.0165843e-06
2021-11-05 03:00:00,-0.74858093,0.55192566,3.2901764e-05,100149.375,-0.00021300791
2021-11-05 06:00:00,-1.3227844,0.34246826,9.536743e-07,99767.19,-0.00023114379
2021-11-05 09:00:00,-1.7977295,-0.014144897,0.0,99541.25,-0.0001988872
2021-11-05 12:00:00,-0.31939697,0.23451233,4.7683716e-07,99635.75,7.939525e-08
2021-11-05 15:00:00,-0.7828522,-0.3304596,0.0,99746.625,1.84495e-06
2021-11-05 18:00:00,-0.82032776,-0.7112427,0.0,99651.69,2.8328504e-06
2021-11-05 21:00:00,-0.7932739,-1.0748138,1.5258789e-05,99596.0,9.459909e-07
2021-11-06 00:00:00,-0.7662201,-0.6991577,5.38826e-05,99769.19,-6.5155327e-06
2021-11-06 03:00:00,-1.4419708,0.57463074,2.5749207e-05,99885.19,-0.00017304905
2021-11-06 06:00:00,-1.2685394,1.2776947,2.5749207e-05,99638.375,-0.00024376088
2021-11-06 09:00:00,-1.5111389,0.43527222,0.0,99479.0,-0.00013888022
2021-11-06 12:00:00,-0.022140503,1.1603699,0.0,99592.875,3.8230792e-07
2021-11-06 15:00:00,-1.3459473,0.35813904,0.0,99744.25,1.0454096e-06
2021-11-06 18:00:00,-1.3562927,-0.2884674,6.67572e-06,99788.19,5.1688403e-07
2021-11-06 21:00:00,-1.511673,-0.002166748,7.1525574e-05,99727.69,3.3318065e-07
2021-11-07 00:00:00,-1.2342987,0.13755798,0.00029468536,99998.5,-3.861496e-06
