time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-10-31 00:00:00,-0.98983765,-0.23338318,9.536743e-06,93052.5,-1.3093464e-05
2021-10-31 03:00:00,-1.2405548,0.1331482,5.2452087e-06,93159.81,-8.3143124e-05
2021-10-31 06:00:00,-1.3621521,0.042037964,6.67572e-06,92903.0,-0.00010664342
2021-10-31 09:00:00,-1.8484955,-0.421463,8.583069e-06,92800.06,-7.494236e-05
2021-10-31 12:00:00,-1.4110718,-0.1685791,6.67572e-06,92930.56,-6.240327e-06
2021-10-31 15:00:00,-0.94984436,-0.53715515,7.343292e-05,93098.31,-4.884554e-06
2021-10-31 18:00:00,-1.0315704,-0.47166443,7.6293945e-06,93017.5,-1.0994263e-06
2021-10-31 21:00:00,-1.2430725,-0.08677673,4.7683716e-06,92884.75,-3.981404e-06
2021-11-01 00:00:00,-0.6911926,-0.3458557,0.0012550354,93057.0,-2.8277282e-06
2021-11-01 03:00:00,-0.9929199,-0.36193848,0.00020837784,93165.56,-3.8425904e-05
2021-11-01 06:00:00,-1.447052,-0.44906616,1.04904175e-05,92915.75,-9.450712e-05
2021-11-01 09:00:00,-1.764389,-0.35871887,2.527237e-05,92829.875,-4.2693224e-05
2021-11-01 12:00:00,-1.2994843,-0.64419556,1.2874603e-05,92927.81,-2.89944e-06
2021-11-01 15:00:00,-1.0417633,-0.42741394,1.9073486e-06,93127.875,-6.8428926e-07
2021-11-01 18:00:00,-0.8336487,-0.50975037,2.861023e-06,93057.375,-7.825438e-07
2021-11-01 21:00:00,-0.87187195,-0.4675598,0.00018405914,92935.375,-4.220521e-06
2021-11-02 00:00:00,-0.9167328,-0.33714294,0.00010919571,93048.19,-3.7802383e-06
2021-11-02 03:00:00,-1.0499268,-0.010757446,0.00010585785,93186.56,-6.555044e-05
2021-11-02 06:00:00,-1.4960175,-0.39848328,0.00025701523,92915.44,-0.00012457208
2021-11-02 09:00:00,-1.1491089,-0.5583191,9.012222e-05,92848.125,-3.1899195e-05
2021-11-02 12:00:00,-1.5174103,-0.24757385,1.1444092e-05,92918.5,8.910429e-07
2021-11-02 15:00:00,-0.9915924,-0.45199585,0.00011205673,93098.125,1.84495e-06
2021-11-02 18:00:00,-0.9497223,-0.15924072,9.536743e-07,93001.375,1.0197982e-06
2021-11-02 21:00:00,-0.91267395,-0.2347107,3.2424927e-05,92891.31,-2.5555491e-06
2021-11-03 00:00:00,-1.0539856,-0.25117493,3.8146973e-06,92970.56,-2.875924e-06
2021-11-03 03:00:00,-1.0681915,0.47164917,1.3828278e-05,93061.625,-0.00012920983
2021-11-03 06:00:00,-1.086731,0.9654541,0.00020122528,92745.5,-0.0003469342
2021-11-03 09:00:00,-1.6866608,0.48083496,0.0001077652,92584.875,-0.00018383213
2021-11-03 12:00:00,-1.4155426,0.29071045,9.536743e-07,92697.75,-6.0207676e-06
2021-11-03 15:00:00,-1.0016022,0.6636963,2.861023e-06,92872.06,-2.9306393e-06
2021-11-03 18:00:00,-0.637146,0.80578613,6.198883e-06,92785.69,-1.0447111e-06
2021-11-03 21:00:00,-0.2642517,0.72906494,0.0,92686.19,-2.2000168e-06
2021-11-04 00:00:00,0.25248718,0.7362213,0.0,92813.75,-3.5748817e-06
2021-11-04 03:00:00,1.0410767,0.72317505,9.536743e-07,92876.06,-0.00028802338
2021-11-04 06:00:00,1.1496124,0.4660797,6.055832e-05,92539.94,-0.00035700505
2021-11-04 09:00:00,1.1854706,-0.016601562,4.386902e-05,92403.19,-0.00021670246
2021-11-04 12:00:00,0.13252258,0.22131348,0.0,92517.06,-1.8524006e-06
2021-11-04 15:00:00,0.36317444,0.937973,0.0,92643.5,1.6973354e-06
2021-11-04 18:00:00,0.67375183,1.1131897,0.0,92584.0,3.8077123e-06
2021-11-04 21:00:00,0.46621704,0.67907715,4.7683716e-07,92489.56,9.818934e-06
2021-11-05 00:00:00,0.8516693,0.8731537,9.536743e-07,92647.375,3.831461e-06
2021-11-05 03:00:00,1.1391144,0.02067566,0.0,92690.375,-0.00029466627
2021-11-05 06:00:00,2.8451843,-0.19464111,0.0,92341.19,-0.00048434432
2021-11-05 09:00:00,1.0303955,-0.35887146,0.0,92167.25,-0.00022892794
2021-11-05 12:00:00,0.22259521,0.5763092,0.0,92270.75,-1.6789418e-06
2021-11-05 15:00:00,0.5540619,0.9380951,0.0,92365.625,1.755543e-06
2021-11-05 18:00:00,1.0322113,1.0094604,0.0,92274.69,3.4586992e-06
2021-11-05 21:00:00,0.89715576,0.86268616,9.536743e-07,92201.0,4.939502e-06
2021-11-06 00:00:00,1.0374908,0.37701416,0.0,92324.19,-1.8626451e-08
2021-11-06 03:00:00,1.3050995,-0.12654114,0.0,92415.19,-0.0003365148
2021-11-06 06:00:00,2.1787262,-0.26234436,1.2397766e-05,92194.375,-0.00043762499
2021-11-06 09:00:00,0.2671814,0.4020691,5.2452087e-06,92069.0,-0.00021162769
2021-11-06 12:00:00,-1.2516327,0.39083862,0.0,92183.875,-4.8195943e-07
2021-11-06 15:00:00,-0.842041,1.4782562,0.0,92329.25,3.757421e-06
2021-11-06 18:00:00,0.006011963,1.0679779,0.0,92329.19,4.391186e-06
2021-11-06 21:00:00,0.24223328,0.8269348,3.33786e-06,92268.69,2.2327295e-05
2021-11-07 00:00:00,-0.020431519,0.6951752,2.527237e-05,92505.5,4.185131e-06
