time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-19 00:00:00,-0.1902008,1.8912354,0.0010499954,89186.5,2.5499612e-06
2022-02-19 03:00:00,-0.6575012,0.97984314,0.0014076233,89378.81,-2.9514078e-05
2022-02-19 06:00:00,-3.1537628,-0.79429626,0.0017571449,89273.0,-0.00011963188
2022-02-19 09:00:00,-2.2397919,-0.5096588,0.0032777786,89429.125,-0.000112958485
2022-02-19 12:00:00,-1.9538879,0.49780273,0.0024514198,89429.625,-5.6609744e-05
2022-02-19 15:00:00,-2.5316467,0.18106079,0.00070905685,89642.81,-4.663295e-05
2022-02-19 18:00:00,-2.7793121,0.12463379,0.0011024475,89555.69,-4.737964e-05
2022-02-19 21:00:00,-2.7905579,-0.47210693,0.0031199455,89528.81,-6.704731e-05
2022-02-20 00:00:00,-1.9558258,-0.2183075,0.0055933,89626.125,-7.0282724e-05
2022-02-20 03:00:00,-2.7547913,0.43595886,0.0026516914,89862.69,-9.3117356e-05
2022-02-20 06:00:00,-2.625824,0.14782715,0.0016341209,89683.44,-0.000108443666
2022-02-20 09:00:00,-2.244873,0.27404785,0.0023198128,89546.06,-7.259869e-05
2022-02-20 12:00:00,-2.24086,-0.0121154785,0.0012235641,89567.0,-3.8397266e-05
2022-02-20 15:00:00,-2.2600098,0.3918457,0.00013637543,89741.44,-3.4652185e-05
2022-02-20 18:00:00,-1.9949646,-0.07774353,5.4359436e-05,89734.5,-2.5885878e-05
2022-02-20 21:00:00,-1.685791,0.31881714,3.2424927e-05,89653.19,-2.697925e-05
2022-02-21 00:00:00,-1.7209473,0.17207336,4.005432e-05,89750.56,-2.34053e-05
2022-02-21 03:00:00,-1.8090057,0.2004242,5.2452087e-06,89945.56,-8.2420884e-05
2022-02-21 06:00:00,-1.7649841,0.16342163,4.7683716e-07,89784.19,-0.0001340576
2022-02-21 09:00:00,-1.7894745,-0.008987427,0.0,89607.75,-6.668316e-05
2022-02-21 12:00:00,-1.6167145,-0.5136719,2.193451e-05,89728.625,-1.2157485e-05
2022-02-21 15:00:00,-2.0137634,0.33169556,1.1444092e-05,89923.44,-1.0320451e-05
2022-02-21 18:00:00,-1.8647308,0.34077454,5.9604645e-05,89853.875,-9.543961e-06
2022-02-21 21:00:00,-1.7370148,0.21687317,5.531311e-05,89741.0,-1.0172604e-05
2022-02-22 00:00:00,-1.4356995,0.1658783,4.1484833e-05,89849.69,-1.0149553e-05
2022-02-22 03:00:00,-1.6152039,0.24633789,1.9073486e-05,89986.31,-7.972494e-05
2022-02-22 06:00:00,-1.6572266,0.1522522,1.5258789e-05,89789.375,-0.000209135
2022-02-22 09:00:00,-2.1771545,-0.86586,0.0,89708.94,-0.00010208553
2022-02-22 12:00:00,-2.1415253,-0.6192322,0.0,89933.94,-8.781208e-06
2022-02-22 15:00:00,-2.3324738,-0.0954895,0.0,90204.25,-5.914131e-06
2022-02-22 18:00:00,-1.9930878,-0.115859985,1.2874603e-05,90219.94,-5.7502184e-06
2022-02-22 21:00:00,-1.7175598,-0.10273743,2.861023e-06,90120.81,-6.1471947e-06
2022-02-23 00:00:00,-1.6252747,-0.122558594,2.861023e-06,90230.44,-7.868279e-06
2022-02-23 03:00:00,-1.8970184,0.009887695,0.0,90371.25,-0.00012136344
2022-02-23 06:00:00,-1.8562927,-0.25593567,0.0,90121.125,-0.00026144483
2022-02-23 09:00:00,-2.0608673,-0.17744446,0.0,89903.5,-0.00021859515
2022-02-23 12:00:00,-1.6493988,-0.92845154,4.7683716e-07,90007.625,-1.0163989e-05
2022-02-23 15:00:00,-1.5457001,0.1564331,0.0,90232.125,-3.0917581e-06
2022-02-23 18:00:00,-1.4884338,0.24203491,0.0,90225.25,-1.1951197e-06
2022-02-23 21:00:00,-1.3499756,0.16941833,0.0,90151.25,-2.1778978e-06
2022-02-24 00:00:00,-1.4722443,0.2097168,0.0,90262.44,-3.865687e-06
2022-02-24 03:00:00,-1.585556,0.3705597,0.0,90350.31,-0.00014381297
2022-02-24 06:00:00,-1.1722717,0.09454346,0.0,90101.56,-0.000323168
2022-02-24 09:00:00,-2.5985718,-0.76890564,0.0,89879.875,-0.00021025981
2022-02-24 12:00:00,-1.7646332,-0.5755005,0.0,90029.44,-6.9076195e-06
2022-02-24 15:00:00,-1.2669678,0.025283813,0.0,90210.875,-2.9664952e-06
2022-02-24 18:00:00,-0.84277344,0.6717682,0.0,90110.94,-1.1962838e-06
2022-02-24 21:00:00,-0.7633667,0.45625305,0.0,89990.5,-1.2877863e-06
2022-02-25 00:00:00,-1.15802,-0.050369263,9.536743e-07,90120.625,-2.2631139e-06
2022-02-25 03:00:00,-1.0014191,0.50541687,0.0,90309.44,-0.00012149662
2022-02-25 06:00:00,0.77963257,-0.26168823,0.0,89967.625,-0.0003441975
2022-02-25 09:00:00,-0.66204834,-1.3329163,0.0,89728.375,-0.00027555157
2022-02-25 12:00:00,-1.3950806,-0.734375,0.0,89820.56,-4.051719e-06
2022-02-25 15:00:00,-1.2346039,1.0339966,0.0,90009.19,2.1788292e-06
2022-02-25 18:00:00,0.34039307,1.5811005,0.0,89887.5,1.2366334e-05
2022-02-25 21:00:00,0.42156982,0.8816223,0.0,89794.44,1.291465e-05
2022-02-26 00:00:00,0.08755493,0.51620483,0.0,89958.75,9.812415e-06
