time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-19 00:00:00,-1.8845367,-0.14099121,0.002462387,98645.5,-5.8365986e-05
2022-02-19 03:00:00,-1.615509,-1.1666412,0.0011439323,99129.81,-9.960914e-05
2022-02-19 06:00:00,-1.3529816,-1.1136322,0.00086545944,99074.0,-0.00012466847
2022-02-19 09:00:00,0.21723938,-0.9969635,0.003520012,99062.125,-7.448369e-05
2022-02-19 12:00:00,-1.3747864,-0.9279785,0.00212574,99111.625,-4.591071e-05
2022-02-19 15:00:00,-1.4076233,-0.44784546,0.0007300377,99369.81,-3.891415e-05
2022-02-19 18:00:00,-1.2490387,-0.7874756,0.00032520294,99340.69,-3.8468745e-05
2022-02-19 21:00:00,-0.98880005,-1.1019897,0.0009784698,99285.81,-5.1490497e-05
2022-02-20 00:00:00,-1.4812164,-1.5933075,0.0030875206,99368.125,-4.4473913e-05
2022-02-20 03:00:00,-1.5907288,-0.60310364,0.003510952,99696.69,-6.838143e-05
2022-02-20 06:00:00,-1.3201599,-1.5631104,0.0017237663,99495.44,-9.565847e-05
2022-02-20 09:00:00,-0.88549805,-1.770874,0.00067567825,99349.06,-8.058571e-05
2022-02-20 12:00:00,-0.90296936,-0.8031311,0.001004219,99407.0,-3.949995e-05
2022-02-20 15:00:00,-0.6711426,-0.50268555,3.671646e-05,99542.44,-3.6559533e-05
2022-02-20 18:00:00,0.13198853,-0.9878998,5.1498413e-05,99537.5,-3.2919226e-05
2022-02-20 21:00:00,0.3317871,-0.6040344,3.4332275e-05,99417.19,-3.5532517e-05
2022-02-21 00:00:00,-0.14282227,-1.3279266,2.861023e-05,99565.56,-3.481959e-05
2022-02-21 03:00:00,-0.34220886,-1.5349274,1.2397766e-05,99756.56,-0.00011326629
2022-02-21 06:00:00,0.17251587,-1.7066956,4.7683716e-07,99546.19,-0.00010634144
2022-02-21 09:00:00,-0.19572449,-2.1876984,0.0,99354.75,-8.587586e-05
2022-02-21 12:00:00,0.018051147,-1.6865234,3.8146973e-06,99483.625,-1.50781125e-05
2022-02-21 15:00:00,-0.12704468,-0.31381226,1.7166138e-05,99670.44,-1.0886695e-05
2022-02-21 18:00:00,-0.3862152,-0.4756317,6.580353e-05,99597.875,-9.812182e-06
2022-02-21 21:00:00,-0.16377258,-0.34269714,2.3841858e-05,99481.0,-1.51495915e-05
2022-02-22 00:00:00,-0.15542603,-1.0440826,1.66893e-05,99613.69,-1.6706064e-05
2022-02-22 03:00:00,-0.6034851,-1.5319824,0.0,99769.31,-0.00011247769
2022-02-22 06:00:00,-0.4892578,-1.8868103,6.198883e-06,99548.375,-0.00016303081
2022-02-22 09:00:00,-0.16738892,-2.5943756,1.7642975e-05,99464.94,-8.9747366e-05
2022-02-22 12:00:00,0.2862091,-2.0918884,7.1525574e-06,99728.94,-1.5337719e-05
2022-02-22 15:00:00,-0.07270813,-1.3074036,0.0,99971.25,-9.758631e-06
2022-02-22 18:00:00,0.019607544,-1.1695709,4.2915344e-06,99974.94,-6.28666e-06
2022-02-22 21:00:00,0.5656433,-1.0011749,4.7683716e-07,99857.81,-1.237588e-05
2022-02-23 00:00:00,0.17453003,-0.8833008,0.0,99982.44,-5.6033023e-06
2022-02-23 03:00:00,-0.24858093,-1.9373779,0.0,100112.25,-0.00019807462
2022-02-23 06:00:00,0.17495728,-2.181717,0.0,99779.125,-0.0003892968
2022-02-23 09:00:00,-0.30989075,-1.8776398,0.0,99521.5,-0.00025045383
2022-02-23 12:00:00,0.21290588,-1.7809906,0.0,99632.625,-8.018222e-06
2022-02-23 15:00:00,0.41914368,-0.26446533,0.0,99863.125,-3.1513628e-06
2022-02-23 18:00:00,-2.1983948,-0.049957275,0.0,99909.25,-2.0295847e-06
2022-02-23 21:00:00,-1.4222412,-0.1811676,0.0,99883.25,-9.717885e-06
2022-02-24 00:00:00,-1.4575958,0.3034668,0.0,100018.44,-1.1077849e-05
2022-02-24 03:00:00,-1.0259857,-0.35795593,0.0,100100.31,-0.00025268085
2022-02-24 06:00:00,-0.81484985,-1.3995972,0.0,99844.56,-0.00039964076
2022-02-24 09:00:00,-0.6630249,-0.9983978,0.0,99544.875,-0.00022754516
2022-02-24 12:00:00,-1.1025238,-0.942688,0.0,99635.44,-6.1625615e-06
2022-02-24 15:00:00,1.0006104,0.2625885,0.0,99773.875,-3.890367e-06
2022-02-24 18:00:00,0.9511719,0.6561432,0.0,99667.94,-2.2989698e-06
2022-02-24 21:00:00,0.6428833,0.26289368,0.0,99562.5,-1.3175886e-06
2022-02-25 00:00:00,0.20916748,0.3851776,0.0,99747.625,-1.4882535e-06
2022-02-25 03:00:00,-0.79145813,0.89897156,0.0,99904.44,-0.00024902076
2022-02-25 06:00:00,-0.721344,0.62991333,0.0,99509.625,-0.00039709662
2022-02-25 09:00:00,-0.66400146,0.6622009,0.0,99216.375,-0.0002064996
2022-02-25 12:00:00,-2.2564087,0.48828125,0.0,99226.56,-6.3464977e-06
2022-02-25 15:00:00,-0.21409607,2.0027466,0.0,99440.19,-1.5464611e-06
2022-02-25 18:00:00,0.7642212,1.3525848,0.0,99314.5,-1.5064143e-07
2022-02-25 21:00:00,0.526062,0.6872864,0.0,99240.44,-1.9557774e-08
2022-02-26 00:00:00,0.43618774,0.21347046,0.0,99483.75,-7.674098e-07
