time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-19 00:00:00,-1.3669586,-5.4368896,0.0014719963,98567.5,-0.00013489835
2022-02-19 03:00:00,-1.79422,-5.153946,0.0016160011,98817.81,-0.00018985057
2022-02-19 06:00:00,-0.91352844,-5.281601,0.0012874603,98759.0,-0.00017947494
2022-02-19 09:00:00,-1.4175262,-5.350479,0.0030508041,98764.125,-0.00018180185
2022-02-19 12:00:00,-0.6296692,-3.942627,0.002761364,98905.625,-0.00013087713
2022-02-19 15:00:00,-1.3089905,-4.5777283,0.0009160042,99099.81,-0.00013097352
2022-02-19 18:00:00,-1.1816559,-4.885132,0.0015778542,99083.69,-0.00013315072
2022-02-19 21:00:00,-1.2817688,-4.8949585,0.00011014938,99000.81,-0.00013970537
2022-02-20 00:00:00,-1.4206696,-4.9038544,0.0016613007,99190.125,-0.00014776876
2022-02-20 03:00:00,-1.2137756,-4.29158,0.0030946732,99418.69,-0.0001579076
2022-02-20 06:00:00,-1.4441833,-3.6461182,0.0026273727,99250.44,-0.00014212029
2022-02-20 09:00:00,-0.27319336,-3.3411865,0.00092983246,99063.06,-0.00010749721
2022-02-20 12:00:00,-0.3473053,-3.4447327,0.0011439323,99282.0,-7.553096e-05
2022-02-20 15:00:00,-1.0959473,-2.5603027,0.0018544197,99343.44,-5.4828357e-05
2022-02-20 18:00:00,-0.06625366,-3.0650482,2.193451e-05,99320.5,-6.3973246e-05
2022-02-20 21:00:00,-0.5578613,-2.83255,9.536743e-06,99193.19,-5.2579446e-05
2022-02-21 00:00:00,-0.31469727,-2.4392548,2.2888184e-05,99372.56,-3.4640776e-05
2022-02-21 03:00:00,-0.75627136,-3.5398102,1.9073486e-06,99514.56,-0.00015242654
2022-02-21 06:00:00,-0.43588257,-3.2340393,0.0,99320.19,-0.00016269763
2022-02-21 09:00:00,-0.594162,-3.2746124,0.0,99161.75,-0.00013093697
2022-02-21 12:00:00,-0.51026917,-3.0097656,0.0,99293.625,-1.5376136e-05
2022-02-21 15:00:00,-0.45419312,-2.7933044,0.0,99447.44,-1.3837125e-05
2022-02-21 18:00:00,-0.021957397,-2.1572723,1.9073486e-06,99397.875,-1.32990535e-05
2022-02-21 21:00:00,-0.2516632,-2.2333221,0.0,99268.0,-1.52389985e-05
2022-02-22 00:00:00,-0.41323853,-2.6475983,4.7683716e-07,99411.69,-1.8255785e-05
2022-02-22 03:00:00,-0.6083679,-4.255615,0.0,99549.31,-8.81888e-05
2022-02-22 06:00:00,-0.7207031,-3.9981384,0.0,99333.375,-0.00015736837
2022-02-22 09:00:00,-0.676178,-4.142227,0.0,99264.94,-0.00014622277
2022-02-22 12:00:00,-0.59269714,-4.6592712,2.861023e-06,99525.94,-2.088095e-05
2022-02-22 15:00:00,-0.91548157,-4.594513,0.0,99719.25,-1.989142e-05
2022-02-22 18:00:00,-0.6385956,-4.5406647,0.0,99699.94,-1.8833438e-05
2022-02-22 21:00:00,-0.80252075,-4.3820343,0.0,99622.81,-1.9498635e-05
2022-02-23 00:00:00,-0.6057434,-3.5249023,0.0,99763.44,-2.917694e-05
2022-02-23 03:00:00,-0.9009247,-4.631714,0.0,99862.25,-0.00023666862
2022-02-23 06:00:00,-0.38363647,-3.7198029,0.0,99551.125,-0.00037573674
2022-02-23 09:00:00,-0.8548126,-2.5543976,0.0,99350.5,-0.0002579044
2022-02-23 12:00:00,-0.5370941,-1.989975,0.0,99516.625,-8.37585e-06
2022-02-23 15:00:00,-0.5603485,-2.117981,0.0,99751.125,-5.595153e-06
2022-02-23 18:00:00,-0.6358948,-2.0567932,0.0,99751.25,-4.354166e-06
2022-02-23 21:00:00,-0.4749756,-2.7280426,0.0,99691.25,-1.2847129e-05
2022-02-24 00:00:00,-0.7886505,-2.5568848,0.0,99838.44,-2.3505418e-05
2022-02-24 03:00:00,-0.56114197,-2.6450653,0.0,99881.31,-0.00023465045
2022-02-24 06:00:00,-0.03164673,-1.7023315,0.0,99613.56,-0.00039216038
2022-02-24 09:00:00,-0.5067749,-1.2640228,0.0,99359.875,-0.00025681104
2022-02-24 12:00:00,-1.0644379,0.75946045,0.0,99533.44,-3.1227246e-06
2022-02-24 15:00:00,-0.052124023,-0.93370056,0.0,99645.875,-7.909257e-07
2022-02-24 18:00:00,0.15039062,-1.0616302,0.0,99555.94,-4.1909516e-09
2022-02-24 21:00:00,0.255188,-1.0544891,0.0,99433.5,-2.7450733e-07
2022-02-25 00:00:00,0.35076904,-1.2583771,0.0,99635.625,-3.4552068e-06
2022-02-25 03:00:00,-0.87934875,-0.017044067,0.0,99734.44,-0.00027050823
2022-02-25 06:00:00,0.4456482,0.2138977,0.0,99358.625,-0.00040412997
2022-02-25 09:00:00,-0.39837646,1.3526306,0.0,99104.375,-0.00026476313
2022-02-25 12:00:00,-0.847229,1.03125,0.0,99200.56,-7.598195e-06
2022-02-25 15:00:00,-1.4601898,-0.32928467,0.0,99360.19,3.306195e-08
2022-02-25 18:00:00,-1.0140991,-1.1474152,0.0,99234.5,1.1010561e-06
2022-02-25 21:00:00,0.0211792,-0.8830261,0.0,99133.44,2.0368025e-06
2022-02-26 00:00:00,0.2340393,-1.3978577,0.0,99385.75,-2.4363399e-06
