,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,6.3,59.2,33.2
1,12/07/2021 13:00,7.1,56.8,33.9
2,12/07/2021 14:00,7.4,54.8,34.6
3,12/07/2021 15:00,8.6,55.3,35.1
4,12/07/2021 16:00,10.3,57.8,34.4
5,12/07/2021 17:00,9.3,58.5,34.1
6,12/07/2021 18:00,9.1,61.1,33.5
7,12/07/2021 19:00,8.7,64.7,32.2
8,12/07/2021 20:00,9.0,68.3,31.1
9,12/07/2021 21:00,9.4,67.4,30.4
10,12/07/2021 22:00,11.7,63.9,29.9
11,12/07/2021 23:00,11.8,58.3,29.5
12,13/07/2021 00:00,10.8,57.3,29.3
13,13/07/2021 01:00,13.4,49.8,28.9
14,13/07/2021 02:00,13.5,47.5,28.8
15,13/07/2021 03:00,17.0,39.6,28.6
16,13/07/2021 04:00,15.5,41.5,28.5
17,13/07/2021 05:00,17.7,40.9,28.5
18,13/07/2021 06:00,19.0,39.9,28.6
19,13/07/2021 07:00,22.5,45.9,29.0
20,13/07/2021 08:00,13.0,62.8,29.8
21,13/07/2021 09:00,10.4,67.2,30.7
22,13/07/2021 10:00,9.5,67.6,31.6
23,13/07/2021 11:00,10.1,66.7,32.4
24,13/07/2021 12:00,10.2,63.9,33.2
25,13/07/2021 13:00,8.8,61.1,34.1
26,13/07/2021 14:00,8.6,58.3,35.1
27,13/07/2021 15:00,7.9,58.0,35.5
28,13/07/2021 16:00,9.2,59.5,34.8
29,13/07/2021 17:00,8.6,62.8,34.0
30,13/07/2021 18:00,9.5,66.2,33.1
31,13/07/2021 19:00,10.5,68.0,32.2
32,13/07/2021 20:00,10.5,69.0,31.2
33,13/07/2021 21:00,9.3,69.4,30.5
34,13/07/2021 22:00,9.0,68.0,30.0
35,13/07/2021 23:00,11.5,60.7,29.6
36,14/07/2021 00:00,11.9,54.8,29.4
37,14/07/2021 01:00,20.5,44.0,29.1
38,14/07/2021 02:00,16.9,45.0,29.0
39,14/07/2021 03:00,11.7,49.7,28.9
40,14/07/2021 04:00,12.8,50.9,28.9
41,14/07/2021 05:00,16.9,39.3,28.5
42,14/07/2021 06:00,14.3,42.6,28.5
43,14/07/2021 07:00,14.6,49.6,28.9
44,14/07/2021 08:00,14.5,63.7,29.9
45,14/07/2021 09:00,11.6,68.0,31.1
46,14/07/2021 10:00,8.9,65.8,32.1
47,14/07/2021 11:00,8.8,62.4,33.3
48,14/07/2021 12:00,10.0,61.1,33.7
49,14/07/2021 13:00,9.5,58.5,34.5
50,14/07/2021 14:00,8.8,55.7,35.2
51,14/07/2021 15:00,5.8,54.6,35.7
52,14/07/2021 16:00,4.8,55.5,35.0
53,14/07/2021 17:00,8.6,58.7,34.3
54,14/07/2021 18:00,8.1,62.5,33.4
55,14/07/2021 19:00,10.2,69.8,32.1
56,14/07/2021 20:00,9.7,73.5,31.2
57,14/07/2021 21:00,9.0,75.4,30.6
58,14/07/2021 22:00,8.8,79.2,30.0
59,14/07/2021 23:00,5.2,81.8,29.8
60,15/07/2021 00:00,8.3,83.7,29.6
61,15/07/2021 01:00,7.6,85.2,29.3
62,15/07/2021 02:00,9.2,85.9,29.1
63,15/07/2021 03:00,9.2,86.0,29.0
64,15/07/2021 04:00,7.8,85.4,29.1
65,15/07/2021 05:00,9.4,87.1,28.9
66,15/07/2021 06:00,9.2,87.5,28.9
67,15/07/2021 07:00,7.1,85.8,29.2
68,15/07/2021 08:00,6.1,80.9,29.7
69,15/07/2021 09:00,6.0,73.3,30.8
70,15/07/2021 10:00,5.0,68.3,31.5
71,15/07/2021 11:00,4.4,63.6,32.4
72,15/07/2021 12:00,5.0,59.7,33.3
73,15/07/2021 13:00,7.9,59.5,34.0
74,15/07/2021 14:00,10.1,58.0,34.4
75,15/07/2021 15:00,6.9,55.4,34.3
76,15/07/2021 16:00,6.7,54.4,34.5
77,15/07/2021 17:00,7.2,56.9,34.2
78,15/07/2021 18:00,6.7,58.3,33.5
79,15/07/2021 19:00,8.5,61.3,32.6
80,15/07/2021 20:00,12.1,66.0,31.8
81,15/07/2021 21:00,13.5,72.6,30.8
82,15/07/2021 22:00,8.6,78.1,30.2
83,15/07/2021 23:00,8.2,82.2,29.6
84,16/07/2021 00:00,8.7,84.5,29.4
85,16/07/2021 01:00,10.6,86.1,29.1
86,16/07/2021 02:00,10.3,87.2,28.9
87,16/07/2021 03:00,8.2,87.3,28.9
88,16/07/2021 04:00,7.8,87.0,28.8
89,16/07/2021 05:00,8.2,86.6,28.7
90,16/07/2021 06:00,7.6,85.6,28.9
91,16/07/2021 07:00,8.1,83.7,29.3
92,16/07/2021 08:00,11.2,79.3,30.3
93,16/07/2021 09:00,13.9,74.6,30.9
94,16/07/2021 10:00,15.2,70.1,31.8
95,16/07/2021 11:00,13.6,65.7,32.7
96,16/07/2021 12:00,14.9,61.9,33.5
97,16/07/2021 13:00,13.4,57.6,34.4
98,16/07/2021 14:00,8.7,51.2,35.4
99,16/07/2021 15:00,11.3,49.7,36.4
100,16/07/2021 16:00,17.6,53.4,35.3
101,16/07/2021 17:00,20.9,53.7,35.1
102,16/07/2021 18:00,20.3,55.3,34.4
103,16/07/2021 19:00,17.7,60.0,33.5
104,16/07/2021 20:00,11.0,66.2,32.1
105,16/07/2021 21:00,10.4,69.4,31.4
106,16/07/2021 22:00,11.8,73.1,30.8
107,16/07/2021 23:00,9.3,73.4,30.2
108,17/07/2021 00:00,6.3,71.8,30.0
109,17/07/2021 01:00,5.6,74.8,29.5
110,17/07/2021 02:00,4.5,77.6,29.2
111,17/07/2021 03:00,3.8,74.2,29.1
