,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,9.8,58.3,35.4
1,12/07/2021 13:00,10.2,56.2,35.5
2,12/07/2021 14:00,11.1,55.0,36.3
3,12/07/2021 15:00,13.3,56.8,35.8
4,12/07/2021 16:00,16.0,60.3,34.8
5,12/07/2021 17:00,15.9,62.8,34.2
6,12/07/2021 18:00,14.4,66.1,33.3
7,12/07/2021 19:00,13.0,70.9,32.4
8,12/07/2021 20:00,12.6,75.0,31.5
9,12/07/2021 21:00,10.5,79.3,30.8
10,12/07/2021 22:00,11.2,83.1,30.2
11,12/07/2021 23:00,10.3,84.3,30.0
12,13/07/2021 00:00,9.5,85.6,29.8
13,13/07/2021 01:00,9.6,87.9,29.5
14,13/07/2021 02:00,12.4,89.8,29.3
15,13/07/2021 03:00,11.8,91.0,29.1
16,13/07/2021 04:00,10.9,92.2,28.9
17,13/07/2021 05:00,10.9,93.2,28.8
18,13/07/2021 06:00,11.9,94.0,28.7
19,13/07/2021 07:00,12.5,85.5,30.5
20,13/07/2021 08:00,11.7,75.1,32.3
21,13/07/2021 09:00,10.4,70.9,33.4
22,13/07/2021 10:00,11.6,69.0,34.0
23,13/07/2021 11:00,13.5,67.5,34.3
24,13/07/2021 12:00,14.6,64.3,35.0
25,13/07/2021 13:00,13.5,61.4,35.9
26,13/07/2021 14:00,12.4,62.8,35.6
27,13/07/2021 15:00,12.5,63.8,35.2
28,13/07/2021 16:00,12.5,63.5,35.1
29,13/07/2021 17:00,12.1,66.8,34.3
30,13/07/2021 18:00,11.9,70.0,33.5
31,13/07/2021 19:00,13.1,74.1,32.4
32,13/07/2021 20:00,15.2,76.7,31.6
33,13/07/2021 21:00,12.8,78.6,30.9
34,13/07/2021 22:00,9.5,82.2,30.4
35,13/07/2021 23:00,9.9,85.4,30.2
36,14/07/2021 00:00,9.8,87.6,30.0
37,14/07/2021 01:00,9.9,89.8,29.7
38,14/07/2021 02:00,9.1,89.9,29.6
39,14/07/2021 03:00,9.1,90.7,29.5
40,14/07/2021 04:00,10.2,91.2,29.3
41,14/07/2021 05:00,9.3,92.3,29.0
42,14/07/2021 06:00,10.3,91.5,29.2
43,14/07/2021 07:00,11.3,85.3,30.6
44,14/07/2021 08:00,12.6,74.1,33.0
45,14/07/2021 09:00,12.3,68.8,33.8
46,14/07/2021 10:00,11.1,65.1,34.2
47,14/07/2021 11:00,12.0,60.2,35.8
48,14/07/2021 12:00,11.6,57.2,36.3
49,14/07/2021 13:00,13.8,57.5,36.1
50,14/07/2021 14:00,9.7,55.4,36.6
51,14/07/2021 15:00,6.7,56.8,36.8
52,14/07/2021 16:00,6.5,61.9,35.0
53,14/07/2021 17:00,7.3,63.1,34.4
54,14/07/2021 18:00,8.2,67.1,33.6
55,14/07/2021 19:00,10.3,74.5,32.3
56,14/07/2021 20:00,10.3,77.3,31.5
57,14/07/2021 21:00,10.8,79.9,30.9
58,14/07/2021 22:00,7.9,82.6,30.5
59,14/07/2021 23:00,5.9,84.4,30.3
60,15/07/2021 00:00,6.9,86.6,30.1
61,15/07/2021 01:00,7.6,89.1,29.7
62,15/07/2021 02:00,7.6,88.9,29.7
63,15/07/2021 03:00,7.5,88.5,29.7
64,15/07/2021 04:00,7.4,89.5,29.6
65,15/07/2021 05:00,8.8,91.6,29.3
66,15/07/2021 06:00,8.1,92.3,29.2
67,15/07/2021 07:00,7.3,82.8,31.2
68,15/07/2021 08:00,4.4,77.5,31.7
69,15/07/2021 09:00,5.1,68.5,33.6
70,15/07/2021 10:00,4.2,66.0,34.0
71,15/07/2021 11:00,4.6,60.0,35.3
72,15/07/2021 12:00,5.4,57.4,35.7
73,15/07/2021 13:00,7.0,57.8,36.0
