,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,,,
1,12/07/2021 13:00,,,
2,12/07/2021 14:00,,,
3,12/07/2021 15:00,,,
4,12/07/2021 16:00,,,
5,12/07/2021 17:00,,,
6,12/07/2021 18:00,,,
7,12/07/2021 19:00,,,
8,12/07/2021 20:00,,,
9,12/07/2021 21:00,,,
10,12/07/2021 22:00,,,
11,12/07/2021 23:00,,,
12,13/07/2021 00:00,,,
13,13/07/2021 01:00,,,
14,13/07/2021 02:00,,,
15,13/07/2021 03:00,,,
16,13/07/2021 04:00,,,
17,13/07/2021 05:00,,,
18,13/07/2021 06:00,,,
19,13/07/2021 07:00,,,
20,13/07/2021 08:00,,,
21,13/07/2021 09:00,,,
22,13/07/2021 10:00,,,
23,13/07/2021 11:00,,,
24,13/07/2021 12:00,,,
25,13/07/2021 13:00,,,
26,13/07/2021 14:00,,,
27,13/07/2021 15:00,,,
28,13/07/2021 16:00,11.0,62.1,37.5
29,13/07/2021 17:00,11.4,61.7,37.6
30,13/07/2021 18:00,10.2,71.5,34.4
31,13/07/2021 19:00,10.2,76.5,33.1
32,13/07/2021 20:00,9.2,78.6,32.1
33,13/07/2021 21:00,6.9,81.4,31.3
34,13/07/2021 22:00,8.0,84.6,30.7
35,13/07/2021 23:00,6.8,87.9,30.3
36,14/07/2021 00:00,6.7,88.7,30.2
37,14/07/2021 01:00,5.2,90.5,30.0
38,14/07/2021 02:00,5.2,90.7,29.8
39,14/07/2021 03:00,4.9,90.9,29.7
40,14/07/2021 04:00,5.2,91.6,29.5
41,14/07/2021 05:00,6.1,93.1,29.3
42,14/07/2021 06:00,6.2,94.0,29.1
43,14/07/2021 07:00,7.6,92.9,29.4
44,14/07/2021 08:00,9.0,87.9,30.5
45,14/07/2021 09:00,10.1,81.1,32.0
46,14/07/2021 10:00,8.5,74.4,33.3
47,14/07/2021 11:00,8.3,67.0,34.9
48,14/07/2021 12:00,10.5,65.5,35.4
49,14/07/2021 13:00,11.3,63.0,36.4
50,14/07/2021 14:00,13.1,59.1,37.3
51,14/07/2021 15:00,9.4,57.0,38.5
52,14/07/2021 16:00,8.9,58.5,38.1
53,14/07/2021 17:00,7.9,58.2,37.9
54,14/07/2021 18:00,8.6,62.7,36.1
55,14/07/2021 19:00,7.5,74.7,33.1
56,14/07/2021 20:00,7.8,78.7,32.1
57,14/07/2021 21:00,6.8,81.5,31.5
58,14/07/2021 22:00,5.5,84.8,30.9
59,14/07/2021 23:00,5.5,87.1,30.5
60,15/07/2021 00:00,5.1,87.8,30.3
61,15/07/2021 01:00,5.7,90.1,30.2
62,15/07/2021 02:00,4.9,91.2,29.9
63,15/07/2021 03:00,4.8,90.7,29.9
64,15/07/2021 04:00,4.8,90.6,29.8
65,15/07/2021 05:00,5.0,91.7,29.7
66,15/07/2021 06:00,5.2,93.5,29.4
67,15/07/2021 07:00,5.4,91.9,29.9
68,15/07/2021 08:00,4.8,87.5,30.5
69,15/07/2021 09:00,5.4,79.3,31.9
70,15/07/2021 10:00,5.8,72.5,33.3
71,15/07/2021 11:00,5.3,69.0,34.4
72,15/07/2021 12:00,5.5,63.4,35.7
73,15/07/2021 13:00,6.3,59.5,36.9
74,15/07/2021 14:00,7.3,59.4,37.5
75,15/07/2021 15:00,7.2,58.6,37.0
76,15/07/2021 16:00,7.2,56.8,37.0
77,15/07/2021 17:00,7.2,55.5,37.6
78,15/07/2021 18:00,8.1,57.1,37.0
79,15/07/2021 19:00,8.6,68.1,33.6
80,15/07/2021 20:00,8.8,72.8,32.5
81,15/07/2021 21:00,8.2,79.0,31.6
82,15/07/2021 22:00,6.0,83.2,30.9
83,15/07/2021 23:00,6.3,86.2,30.5
84,16/07/2021 00:00,7.7,88.6,30.2
85,16/07/2021 01:00,7.0,90.6,30.0
86,16/07/2021 02:00,6.2,91.6,29.8
87,16/07/2021 03:00,5.7,90.5,29.7
88,16/07/2021 04:00,5.1,90.4,29.6
89,16/07/2021 05:00,4.9,91.8,29.4
90,16/07/2021 06:00,5.2,91.1,29.6
91,16/07/2021 07:00,6.5,90.7,29.8
92,16/07/2021 08:00,6.5,85.4,31.0
93,16/07/2021 09:00,9.4,80.3,32.1
94,16/07/2021 10:00,12.2,74.1,33.4
95,16/07/2021 11:00,10.5,68.8,34.8
96,16/07/2021 12:00,11.6,63.9,36.2
97,16/07/2021 13:00,10.2,59.7,37.3
98,16/07/2021 14:00,18.3,55.6,38.7
99,16/07/2021 15:00,19.6,53.8,38.4
100,16/07/2021 16:00,10.7,48.9,40.5
101,16/07/2021 17:00,15.1,53.0,38.9
102,16/07/2021 18:00,18.3,57.8,36.6
103,16/07/2021 19:00,15.2,65.2,34.4
104,16/07/2021 20:00,9.7,71.3,33.0
105,16/07/2021 21:00,8.7,73.5,32.2
106,16/07/2021 22:00,9.4,78.4,31.6
107,16/07/2021 23:00,6.9,76.6,31.0
108,17/07/2021 00:00,6.3,77.6,30.5
109,17/07/2021 01:00,5.6,79.0,30.2
110,17/07/2021 02:00,5.4,79.8,29.9
111,17/07/2021 03:00,5.5,80.9,29.7
112,17/07/2021 04:00,4.7,83.0,29.4
113,17/07/2021 05:00,4.2,84.3,29.2
114,17/07/2021 06:00,4.1,85.9,29.1
115,17/07/2021 07:00,5.5,86.4,29.8
116,17/07/2021 08:00,5.8,82.7,30.6
117,17/07/2021 09:00,7.5,79.1,31.5
118,17/07/2021 10:00,10.2,71.4,33.4
119,17/07/2021 11:00,11.7,65.1,35.0
120,17/07/2021 12:00,12.3,62.0,36.4
121,17/07/2021 13:00,14.3,61.8,36.8
122,17/07/2021 14:00,16.5,59.0,38.5
123,17/07/2021 15:00,15.8,58.0,39.0
124,17/07/2021 16:00,13.4,56.0,39.5
125,17/07/2021 17:00,12.8,54.3,39.5
126,17/07/2021 18:00,13.0,58.2,37.8
127,17/07/2021 19:00,13.9,68.6,35.1
128,17/07/2021 20:00,11.1,77.8,33.2
129,17/07/2021 21:00,9.4,79.1,32.5
130,17/07/2021 22:00,12.8,81.6,31.9
131,17/07/2021 23:00,14.1,84.2,31.5
132,18/07/2021 00:00,11.7,88.1,31.0
133,18/07/2021 01:00,9.5,90.0,30.8
134,18/07/2021 02:00,7.5,90.7,30.6
135,18/07/2021 03:00,7.3,91.5,30.4
136,18/07/2021 04:00,8.0,92.6,30.2
137,18/07/2021 05:00,8.5,93.6,30.1
138,18/07/2021 06:00,9.7,93.2,30.2
139,18/07/2021 07:00,8.0,91.8,30.6
