,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,5.3,69.9,35.3
1,12/07/2021 13:00,5.5,66.3,35.9
2,12/07/2021 14:00,6.1,65.7,36.4
3,12/07/2021 15:00,7.2,62.4,37.1
4,12/07/2021 16:00,7.2,62.2,37.4
5,12/07/2021 17:00,7.4,66.8,35.9
6,12/07/2021 18:00,7.2,72.2,34.4
7,12/07/2021 19:00,7.0,77.5,33.1
8,12/07/2021 20:00,6.7,83.0,32.3
9,12/07/2021 21:00,4.3,90.7,31.5
10,12/07/2021 22:00,3.4,97.4,30.9
11,12/07/2021 23:00,3.0,100.0,30.5
12,13/07/2021 00:00,3.1,99.9,30.2
13,13/07/2021 01:00,4.0,98.2,29.8
14,13/07/2021 02:00,4.2,96.3,29.6
15,13/07/2021 03:00,4.4,93.6,29.4
16,13/07/2021 04:00,5.1,89.7,29.2
17,13/07/2021 05:00,6.1,85.6,29.1
18,13/07/2021 06:00,5.7,87.2,29.2
19,13/07/2021 07:00,6.8,87.8,29.5
20,13/07/2021 08:00,3.5,97.8,31.6
21,13/07/2021 09:00,3.3,92.1,32.6
22,13/07/2021 10:00,4.6,87.6,33.1
23,13/07/2021 11:00,5.6,80.1,34.3
24,13/07/2021 12:00,6.4,75.8,35.0
25,13/07/2021 13:00,6.2,76.4,35.0
26,13/07/2021 14:00,5.6,72.0,36.1
27,13/07/2021 15:00,5.8,70.7,36.3
28,13/07/2021 16:00,5.8,70.7,36.1
29,13/07/2021 17:00,5.6,72.4,35.7
30,13/07/2021 18:00,5.6,76.4,34.7
31,13/07/2021 19:00,7.3,80.7,33.3
32,13/07/2021 20:00,8.3,83.1,32.4
33,13/07/2021 21:00,5.2,89.3,31.5
34,13/07/2021 22:00,2.8,96.4,30.9
35,13/07/2021 23:00,2.3,100.0,30.5
36,14/07/2021 00:00,2.4,99.9,30.3
37,14/07/2021 01:00,2.4,98.0,30.1
38,14/07/2021 02:00,3.0,95.9,29.9
39,14/07/2021 03:00,4.0,93.6,29.8
40,14/07/2021 04:00,4.0,92.3,29.6
41,14/07/2021 05:00,3.5,93.2,29.5
42,14/07/2021 06:00,3.7,94.1,29.5
43,14/07/2021 07:00,4.1,95.3,29.8
44,14/07/2021 08:00,3.7,93.5,32.4
45,14/07/2021 09:00,4.3,81.3,33.8
46,14/07/2021 10:00,5.1,77.3,34.4
47,14/07/2021 11:00,6.7,74.1,35.1
48,14/07/2021 12:00,5.7,66.1,36.0
49,14/07/2021 13:00,7.2,66.9,36.2
50,14/07/2021 14:00,4.6,64.7,37.0
51,14/07/2021 15:00,3.6,66.8,36.8
52,14/07/2021 16:00,3.4,63.4,37.6
53,14/07/2021 17:00,3.4,64.8,36.6
54,14/07/2021 18:00,3.8,72.2,34.9
55,14/07/2021 19:00,5.3,80.4,33.4
56,14/07/2021 20:00,5.4,84.5,32.4
