,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,,,
1,12/07/2021 13:00,,,
2,12/07/2021 14:00,,,
3,12/07/2021 15:00,,,
4,12/07/2021 16:00,,,
5,12/07/2021 17:00,,,
6,12/07/2021 18:00,6.2,82.3,33.8
7,12/07/2021 19:00,5.1,86.3,32.8
8,12/07/2021 20:00,4.6,92.1,31.9
9,12/07/2021 21:00,3.8,96.8,31.2
10,12/07/2021 22:00,3.9,99.6,30.6
11,12/07/2021 23:00,3.2,100.0,30.3
12,13/07/2021 00:00,2.9,100.0,30.0
13,13/07/2021 01:00,3.0,100.0,29.8
14,13/07/2021 02:00,3.1,100.0,29.6
15,13/07/2021 03:00,3.4,100.0,29.4
16,13/07/2021 04:00,3.6,100.0,29.3
17,13/07/2021 05:00,4.2,100.0,29.3
18,13/07/2021 06:00,4.6,100.0,29.3
19,13/07/2021 07:00,5.2,100.0,29.6
20,13/07/2021 08:00,4.4,98.5,30.8
21,13/07/2021 09:00,4.7,94.2,31.9
22,13/07/2021 10:00,5.0,90.2,32.9
23,13/07/2021 11:00,5.9,87.3,33.8
24,13/07/2021 12:00,6.2,83.2,34.6
25,13/07/2021 13:00,5.6,81.1,35.0
26,13/07/2021 14:00,5.6,78.8,35.8
27,13/07/2021 15:00,5.2,81.4,35.2
28,13/07/2021 16:00,6.0,80.5,35.3
29,13/07/2021 17:00,,,
30,13/07/2021 18:00,,,
31,13/07/2021 19:00,,,
32,13/07/2021 20:00,,,
33,13/07/2021 21:00,,,
34,13/07/2021 22:00,,,
35,13/07/2021 23:00,,,
36,14/07/2021 00:00,,,
37,14/07/2021 01:00,,,
38,14/07/2021 02:00,,,
39,14/07/2021 03:00,,,
40,14/07/2021 04:00,,,
41,14/07/2021 05:00,,,
42,14/07/2021 06:00,,,
43,14/07/2021 07:00,,,
44,14/07/2021 08:00,,,
45,14/07/2021 09:00,,,
46,14/07/2021 10:00,,,
47,14/07/2021 11:00,,,
48,14/07/2021 12:00,,,
49,14/07/2021 13:00,,,
50,14/07/2021 14:00,,,
51,14/07/2021 15:00,,,
52,14/07/2021 16:00,,,
53,14/07/2021 17:00,,,
54,14/07/2021 18:00,,,
55,14/07/2021 19:00,,,
56,14/07/2021 20:00,,,
57,14/07/2021 21:00,,,
58,14/07/2021 22:00,,,
59,14/07/2021 23:00,,,
60,15/07/2021 00:00,,,
61,15/07/2021 01:00,,,
62,15/07/2021 02:00,,,
63,15/07/2021 03:00,,,
64,15/07/2021 04:00,,,
65,15/07/2021 05:00,,,
66,15/07/2021 06:00,,,
67,15/07/2021 07:00,,,
68,15/07/2021 08:00,,,
69,15/07/2021 09:00,,,
70,15/07/2021 10:00,,,
71,15/07/2021 11:00,,,
72,15/07/2021 12:00,,,
73,15/07/2021 13:00,,,
74,15/07/2021 14:00,,,
75,15/07/2021 15:00,,,
76,15/07/2021 16:00,,,
77,15/07/2021 17:00,,,
78,15/07/2021 18:00,,,
79,15/07/2021 19:00,,,
80,15/07/2021 20:00,,,
81,15/07/2021 21:00,,,
82,15/07/2021 22:00,,,
83,15/07/2021 23:00,,,
84,16/07/2021 00:00,,,
85,16/07/2021 01:00,,,
86,16/07/2021 02:00,,,
87,16/07/2021 03:00,,,
88,16/07/2021 04:00,,,
89,16/07/2021 05:00,,,
90,16/07/2021 06:00,,,
91,16/07/2021 07:00,,,
92,16/07/2021 08:00,,,
93,16/07/2021 09:00,,,
94,16/07/2021 10:00,,,
95,16/07/2021 11:00,,,
96,16/07/2021 12:00,,,
97,16/07/2021 13:00,,,
98,16/07/2021 14:00,,,
99,16/07/2021 15:00,,,
100,16/07/2021 16:00,,,
101,16/07/2021 17:00,,,
102,16/07/2021 18:00,,,
103,16/07/2021 19:00,,,
104,16/07/2021 20:00,,,
105,16/07/2021 21:00,,,
106,16/07/2021 22:00,,,
107,16/07/2021 23:00,,,
108,17/07/2021 00:00,,,
109,17/07/2021 01:00,,,
110,17/07/2021 02:00,,,
111,17/07/2021 03:00,,,
112,17/07/2021 04:00,,,
113,17/07/2021 05:00,,,
114,17/07/2021 06:00,,,
115,17/07/2021 07:00,,,
116,17/07/2021 08:00,,,
117,17/07/2021 09:00,,,
118,17/07/2021 10:00,,,
119,17/07/2021 11:00,,,
120,17/07/2021 12:00,,,
121,17/07/2021 13:00,,,
122,17/07/2021 14:00,,,
123,17/07/2021 15:00,,,
124,17/07/2021 16:00,,,
125,17/07/2021 17:00,,,
126,17/07/2021 18:00,,,
127,17/07/2021 19:00,,,
128,17/07/2021 20:00,,,
129,17/07/2021 21:00,,,
130,17/07/2021 22:00,,,
131,17/07/2021 23:00,,,
132,18/07/2021 00:00,,,
133,18/07/2021 01:00,,,
134,18/07/2021 02:00,,,
135,18/07/2021 03:00,,,
136,18/07/2021 04:00,,,
137,18/07/2021 05:00,,,
138,18/07/2021 06:00,,,
139,18/07/2021 07:00,,,
140,18/07/2021 08:00,,,
141,18/07/2021 09:00,,,
142,18/07/2021 10:00,,,
143,18/07/2021 11:00,,,
144,18/07/2021 12:00,,,
145,18/07/2021 13:00,,,
146,18/07/2021 14:00,,,
147,18/07/2021 15:00,,,
148,18/07/2021 16:00,,,
149,18/07/2021 17:00,,,
150,18/07/2021 18:00,,,
151,18/07/2021 19:00,,,
152,18/07/2021 20:00,,,
153,18/07/2021 21:00,,,
154,18/07/2021 22:00,,,
155,18/07/2021 23:00,,,
156,19/07/2021 00:00,,,
157,19/07/2021 01:00,,,
158,19/07/2021 02:00,,,
159,19/07/2021 03:00,,,
160,19/07/2021 04:00,,,
161,19/07/2021 05:00,,,
162,19/07/2021 06:00,,,
163,19/07/2021 07:00,,,
164,19/07/2021 08:00,,,
165,19/07/2021 09:00,,,
166,19/07/2021 10:00,,,
167,19/07/2021 11:00,,,
