timestamp,PM2.5,humidity,temperature
2021-11-08 12:00:00,3.7,71.9,19.9
2021-11-08 13:00:00,3.7,70.4,20.4
2021-11-08 14:00:00,3.8,67.1,21.2
2021-11-08 15:00:00,4.2,68.8,20.5
2021-11-08 16:00:00,8.0,67.8,20.4
2021-11-08 17:00:00,13.0,67.3,20.2
2021-11-08 18:00:00,11.0,69.8,20.1
2021-11-08 19:00:00,15.8,71.7,20.2
2021-11-08 20:00:00,8.9,72.3,20.2
2021-11-08 21:00:00,12.4,74.8,20.0
2021-11-08 22:00:00,20.5,75.1,19.8
2021-11-08 23:00:00,18.4,80.2,19.6
2021-11-09 00:00:00,13.8,77.5,19.3
2021-11-09 01:00:00,9.0,72.4,19.1
2021-11-09 02:00:00,12.5,72.7,19.1
2021-11-09 03:00:00,13.5,73.6,19.1
2021-11-09 04:00:00,14.7,71.3,19.1
2021-11-09 05:00:00,15.5,72.5,18.9
2021-11-09 06:00:00,17.4,74.8,18.8
2021-11-09 07:00:00,23.2,76.3,18.7
2021-11-09 08:00:00,29.1,69.7,19.5
2021-11-09 09:00:00,26.7,59.9,20.2
2021-11-09 10:00:00,13.1,51.1,21.0
2021-11-09 11:00:00,6.2,45.5,22.3
2021-11-09 12:00:00,9.6,45.5,23.4
2021-11-09 13:00:00,17.1,44.8,23.9
2021-11-09 14:00:00,9.7,43.5,24.1
2021-11-09 15:00:00,8.1,44.8,23.9
2021-11-09 16:00:00,28.1,46.6,23.7
2021-11-09 17:00:00,33.6,52.4,23.1
2021-11-09 18:00:00,37.5,58.9,22.2
2021-11-09 19:00:00,51.1,63.2,21.8
2021-11-09 20:00:00,59.3,67.5,21.8
2021-11-09 21:00:00,38.8,72.0,21.5
2021-11-09 22:00:00,26.3,79.1,20.9
2021-11-09 23:00:00,25.1,78.6,20.7
2021-11-10 00:00:00,22.3,82.3,20.1
2021-11-10 01:00:00,20.3,76.5,20.1
2021-11-10 02:00:00,9.2,61.6,20.4
2021-11-10 03:00:00,7.6,59.3,20.2
2021-11-10 04:00:00,9.8,63.3,19.9
2021-11-10 05:00:00,11.9,64.8,19.7
2021-11-10 06:00:00,13.7,61.8,19.7
2021-11-10 07:00:00,13.6,62.5,19.7
2021-11-10 08:00:00,12.8,59.7,20.1
2021-11-10 09:00:00,14.5,53.7,20.7
2021-11-10 10:00:00,12.2,47.6,21.7
2021-11-10 11:00:00,13.7,44.1,22.6
2021-11-10 12:00:00,12.0,43.8,23.8
2021-11-10 13:00:00,12.9,41.0,23.7
2021-11-10 14:00:00,11.9,44.2,24.2
2021-11-10 15:00:00,18.5,53.5,24.2
2021-11-10 16:00:00,22.8,56.3,24.1
2021-11-10 17:00:00,27.9,58.4,23.3
2021-11-10 18:00:00,42.6,62.8,22.7
2021-11-10 19:00:00,37.3,64.8,22.2
2021-11-10 20:00:00,25.7,68.6,22.0
2021-11-10 21:00:00,28.4,73.3,21.4
2021-11-10 22:00:00,29.3,77.9,20.9
2021-11-10 23:00:00,29.8,80.6,20.7
2021-11-11 00:00:00,25.6,86.4,20.2
2021-11-11 01:00:00,24.0,87.5,19.4
2021-11-11 02:00:00,22.6,87.0,19.4
2021-11-11 03:00:00,15.1,88.6,18.9
2021-11-11 04:00:00,11.4,90.0,18.7
2021-11-11 05:00:00,14.7,94.4,18.0
2021-11-11 06:00:00,14.6,95.4,17.8
2021-11-11 07:00:00,17.2,96.6,18.0
2021-11-11 08:00:00,29.1,91.6,19.8
2021-11-11 09:00:00,32.6,73.1,21.8
2021-11-11 10:00:00,14.6,54.8,23.0
2021-11-11 11:00:00,21.2,48.6,24.4
2021-11-11 12:00:00,21.9,44.1,25.2
2021-11-11 13:00:00,13.1,41.2,25.7
2021-11-11 14:00:00,16.2,43.2,25.9
2021-11-11 15:00:00,15.1,41.9,26.2
2021-11-11 16:00:00,17.6,43.3,25.7
2021-11-11 17:00:00,20.9,48.1,25.0
2021-11-11 18:00:00,61.1,54.7,24.4
2021-11-11 19:00:00,68.5,65.7,23.1
2021-11-11 20:00:00,65.7,67.9,22.5
2021-11-11 21:00:00,66.5,71.2,21.9
2021-11-11 22:00:00,73.5,75.2,21.5
2021-11-11 23:00:00,72.2,78.8,21.4
2021-11-12 00:00:00,60.3,78.0,21.7
2021-11-12 01:00:00,60.1,81.5,21.6
2021-11-12 02:00:00,49.4,82.8,21.6
2021-11-12 03:00:00,39.7,81.6,21.5
2021-11-12 04:00:00,37.6,78.7,21.5
2021-11-12 05:00:00,32.4,79.3,21.3
2021-11-12 06:00:00,31.2,85.0,20.7
2021-11-12 07:00:00,25.5,83.4,20.8
2021-11-12 08:00:00,30.3,78.7,21.6
2021-11-12 09:00:00,33.2,71.0,22.7
2021-11-12 10:00:00,32.6,68.1,23.5
2021-11-12 11:00:00,20.6,61.7,24.0
2021-11-12 12:00:00,15.7,56.0,24.7
2021-11-12 13:00:00,19.8,57.4,24.8
2021-11-12 14:00:00,19.9,56.4,25.6
2021-11-12 15:00:00,18.7,56.7,25.5
2021-11-12 16:00:00,44.4,61.4,24.6
2021-11-12 17:00:00,25.7,62.9,24.2
2021-11-12 18:00:00,45.7,66.1,23.9
2021-11-12 19:00:00,47.3,70.6,23.7
2021-11-12 20:00:00,39.8,69.2,23.5
2021-11-12 21:00:00,22.6,69.6,23.0
2021-11-12 22:00:00,21.2,70.5,22.2
2021-11-12 23:00:00,18.0,70.0,21.5
2021-11-13 00:00:00,14.1,69.1,21.2
2021-11-13 01:00:00,13.9,67.7,21.2
2021-11-13 02:00:00,14.7,66.9,21.1
2021-11-13 03:00:00,16.6,65.1,20.9
2021-11-13 04:00:00,17.3,64.2,20.7
2021-11-13 05:00:00,18.2,63.6,20.5
2021-11-13 06:00:00,19.2,63.0,20.5
2021-11-13 07:00:00,30.3,65.2,20.5
2021-11-13 08:00:00,21.9,66.2,20.6
2021-11-13 09:00:00,25.6,63.4,21.1
2021-11-13 10:00:00,27.2,56.6,22.6
2021-11-13 11:00:00,26.9,54.7,23.5
2021-11-13 12:00:00,25.2,52.8,24.9
2021-11-13 13:00:00,26.2,55.1,25.1
2021-11-13 14:00:00,32.1,60.4,24.7
2021-11-13 15:00:00,34.2,60.3,24.6
2021-11-13 16:00:00,40.2,62.9,24.3
2021-11-13 17:00:00,42.9,67.9,23.3
2021-11-13 18:00:00,45.4,72.3,22.1
2021-11-13 19:00:00,50.0,77.5,21.0
2021-11-13 20:00:00,44.1,82.3,20.4
2021-11-13 21:00:00,46.9,81.0,20.6
2021-11-13 22:00:00,40.1,85.9,19.7
2021-11-13 23:00:00,36.0,89.2,19.0
2021-11-14 00:00:00,35.9,92.6,18.8
2021-11-14 01:00:00,34.8,93.9,18.9
2021-11-14 02:00:00,31.8,95.0,18.7
2021-11-14 03:00:00,22.7,95.6,18.4
2021-11-14 04:00:00,21.8,96.1,18.0
2021-11-14 05:00:00,23.2,93.0,18.5
2021-11-14 06:00:00,24.1,91.2,18.9
2021-11-14 07:00:00,25.5,92.9,19.2
2021-11-14 08:00:00,37.0,87.4,20.7
2021-11-14 09:00:00,35.4,72.5,21.9
2021-11-14 10:00:00,30.6,58.0,23.4
2021-11-14 11:00:00,27.9,55.1,24.3
2021-11-14 12:00:00,28.4,53.8,25.2
2021-11-14 13:00:00,31.0,52.4,25.9
2021-11-14 14:00:00,31.3,51.7,26.0
2021-11-14 15:00:00,29.4,52.9,25.9
2021-11-14 16:00:00,32.9,54.2,25.8
2021-11-14 17:00:00,33.2,57.7,25.2
2021-11-14 18:00:00,43.2,68.0,23.6
2021-11-14 19:00:00,56.4,70.9,23.2
2021-11-14 20:00:00,45.6,77.6,22.2
2021-11-14 21:00:00,41.7,83.7,21.7
2021-11-14 22:00:00,49.1,86.2,21.4
2021-11-14 23:00:00,53.8,83.4,22.0
2021-11-15 00:00:00,46.2,85.6,21.7
2021-11-15 01:00:00,43.4,86.3,21.5
2021-11-15 02:00:00,58.3,88.7,21.3
2021-11-15 03:00:00,58.0,90.4,21.1
2021-11-15 04:00:00,48.7,93.2,20.7
2021-11-15 05:00:00,45.8,92.3,20.5
2021-11-15 06:00:00,42.2,94.8,20.1
2021-11-15 07:00:00,59.3,93.3,20.6
