timestamp,PM2.5,humidity,temperature
2021-11-08 12:00:00,3.4,50.7,23.8
2021-11-08 13:00:00,4.5,50.6,24.5
2021-11-08 14:00:00,4.4,51.3,24.4
2021-11-08 15:00:00,5.6,53.0,23.9
2021-11-08 16:00:00,6.8,54.9,23.3
2021-11-08 17:00:00,7.5,55.6,22.4
2021-11-08 18:00:00,10.5,57.1,21.9
2021-11-08 19:00:00,11.4,58.6,21.6
2021-11-08 20:00:00,9.3,59.4,21.4
2021-11-08 21:00:00,16.0,60.1,21.3
2021-11-08 22:00:00,18.3,62.0,21.0
2021-11-08 23:00:00,26.6,62.4,20.7
2021-11-09 00:00:00,18.7,62.2,20.5
2021-11-09 01:00:00,13.7,60.6,20.4
2021-11-09 02:00:00,10.4,61.4,20.2
2021-11-09 03:00:00,9.1,59.8,20.2
2021-11-09 04:00:00,12.9,60.7,19.9
2021-11-09 05:00:00,20.8,61.7,19.7
2021-11-09 06:00:00,18.3,61.7,19.4
2021-11-09 07:00:00,26.2,62.2,19.5
2021-11-09 08:00:00,20.3,55.3,20.4
2021-11-09 09:00:00,12.0,47.7,21.4
2021-11-09 10:00:00,9.4,42.1,22.3
2021-11-09 11:00:00,8.4,37.7,24.3
2021-11-09 12:00:00,16.6,31.9,27.4
2021-11-09 13:00:00,7.7,29.5,29.3
2021-11-09 14:00:00,8.3,30.2,29.0
2021-11-09 15:00:00,9.1,34.3,27.1
2021-11-09 16:00:00,18.2,37.1,25.6
2021-11-09 17:00:00,21.5,41.0,24.7
2021-11-09 18:00:00,28.0,49.1,23.7
2021-11-09 19:00:00,63.0,52.9,23.3
2021-11-09 20:00:00,85.4,56.4,23.0
2021-11-09 21:00:00,76.5,60.2,22.4
2021-11-09 22:00:00,74.0,63.3,21.7
2021-11-09 23:00:00,96.3,53.9,21.6
2021-11-10 00:00:00,51.9,58.6,20.9
2021-11-10 01:00:00,31.3,61.6,20.8
2021-11-10 02:00:00,16.8,58.4,20.9
2021-11-10 03:00:00,8.3,53.5,20.8
2021-11-10 04:00:00,10.4,56.4,20.5
2021-11-10 05:00:00,14.2,58.5,20.4
2021-11-10 06:00:00,9.2,55.1,20.4
2021-11-10 07:00:00,12.3,55.5,20.6
2021-11-10 08:00:00,13.6,54.2,21.3
2021-11-10 09:00:00,10.7,48.4,22.2
2021-11-10 10:00:00,9.7,42.1,23.1
2021-11-10 11:00:00,8.1,38.2,24.5
2021-11-10 12:00:00,6.4,29.2,27.9
2021-11-10 13:00:00,14.3,32.6,28.5
2021-11-10 14:00:00,16.9,32.1,30.4
2021-11-10 15:00:00,15.6,43.7,26.5
2021-11-10 16:00:00,16.6,44.9,25.0
2021-11-10 17:00:00,23.9,46.4,24.2
2021-11-10 18:00:00,61.4,53.6,23.0
2021-11-10 19:00:00,42.7,57.0,22.7
2021-11-10 20:00:00,33.4,59.5,22.5
2021-11-10 21:00:00,39.0,62.4,22.5
2021-11-10 22:00:00,56.1,63.6,21.6
2021-11-10 23:00:00,109.5,63.3,21.2
2021-11-11 00:00:00,120.7,60.1,21.2
2021-11-11 01:00:00,98.2,52.2,20.4
2021-11-11 02:00:00,94.7,39.6,20.2
2021-11-11 03:00:00,90.5,26.4,19.9
2021-11-11 04:00:00,82.1,22.1,19.5
2021-11-11 05:00:00,69.5,21.8,19.1
2021-11-11 06:00:00,35.9,75.3,18.6
2021-11-11 07:00:00,22.4,99.0,18.5
2021-11-11 08:00:00,22.4,99.0,19.7
2021-11-11 09:00:00,59.0,38.7,21.0
2021-11-11 10:00:00,42.5,58.9,22.4
2021-11-11 11:00:00,30.7,47.2,24.8
2021-11-11 12:00:00,13.3,32.5,29.0
2021-11-11 13:00:00,10.0,28.7,30.4
2021-11-11 14:00:00,8.7,25.7,31.7
2021-11-11 15:00:00,9.7,29.1,28.4
2021-11-11 16:00:00,16.9,31.3,27.6
2021-11-11 17:00:00,20.6,35.7,26.7
2021-11-11 18:00:00,41.1,45.1,25.2
2021-11-11 19:00:00,74.4,51.9,24.1
2021-11-11 20:00:00,68.9,57.7,23.4
2021-11-11 21:00:00,71.2,62.0,22.8
2021-11-11 22:00:00,73.5,62.9,22.4
2021-11-11 23:00:00,70.8,63.0,22.3
2021-11-12 00:00:00,62.5,63.8,22.5
2021-11-12 01:00:00,65.2,63.0,22.6
2021-11-12 02:00:00,92.7,62.0,22.4
2021-11-12 03:00:00,82.2,62.8,22.3
2021-11-12 04:00:00,61.7,63.9,22.0
2021-11-12 05:00:00,74.2,59.4,21.8
2021-11-12 06:00:00,114.2,31.6,21.5
2021-11-12 07:00:00,110.4,22.9,21.4
2021-11-12 08:00:00,96.4,41.2,21.9
2021-11-12 09:00:00,65.2,60.2,22.5
2021-11-12 10:00:00,61.1,65.1,23.3
2021-11-12 11:00:00,40.1,59.6,24.7
2021-11-12 12:00:00,21.1,47.8,26.3
2021-11-12 13:00:00,14.8,44.3,27.2
2021-11-12 14:00:00,13.7,37.9,29.9
2021-11-12 15:00:00,17.3,44.1,27.8
2021-11-12 16:00:00,26.2,49.7,26.3
2021-11-12 17:00:00,41.2,54.7,25.4
2021-11-12 18:00:00,104.1,61.4,24.5
2021-11-12 19:00:00,122.6,65.2,24.1
2021-11-12 20:00:00,101.7,66.1,23.9
2021-11-12 21:00:00,67.7,65.5,23.7
2021-11-12 22:00:00,24.8,61.5,23.2
2021-11-12 23:00:00,25.5,64.0,22.2
2021-11-13 00:00:00,20.4,63.1,21.7
2021-11-13 01:00:00,17.3,61.8,21.9
2021-11-13 02:00:00,14.2,59.4,21.8
2021-11-13 03:00:00,15.8,58.0,21.7
2021-11-13 04:00:00,18.0,56.3,21.6
2021-11-13 05:00:00,20.1,55.5,21.4
2021-11-13 06:00:00,19.1,56.9,21.2
2021-11-13 07:00:00,21.3,57.9,21.2
2021-11-13 08:00:00,21.2,57.9,21.4
2021-11-13 09:00:00,25.4,54.1,22.2
2021-11-13 10:00:00,24.1,46.7,24.0
2021-11-13 11:00:00,24.6,45.4,25.5
2021-11-13 12:00:00,27.9,44.6,27.1
2021-11-13 13:00:00,33.4,44.4,28.0
2021-11-13 14:00:00,29.8,41.1,29.5
2021-11-13 15:00:00,35.3,47.1,26.9
2021-11-13 16:00:00,62.6,53.5,25.3
2021-11-13 17:00:00,60.3,56.4,24.2
2021-11-13 18:00:00,70.6,61.1,22.6
2021-11-13 19:00:00,62.0,65.3,21.8
2021-11-13 20:00:00,60.6,67.1,21.2
2021-11-13 21:00:00,61.7,68.3,20.7
2021-11-13 22:00:00,70.4,65.8,20.0
2021-11-13 23:00:00,83.4,61.4,19.9
2021-11-14 00:00:00,102.0,53.2,19.5
2021-11-14 01:00:00,101.7,50.6,19.5
2021-11-14 02:00:00,128.7,37.1,19.4
2021-11-14 03:00:00,160.5,27.7,19.3
2021-11-14 04:00:00,144.0,21.0,19.1
2021-11-14 05:00:00,137.5,20.0,19.5
2021-11-14 06:00:00,114.1,39.4,19.5
2021-11-14 07:00:00,55.8,75.1,19.6
2021-11-14 08:00:00,123.2,19.0,20.5
2021-11-14 09:00:00,75.3,54.3,21.7
2021-11-14 10:00:00,40.2,56.5,23.1
2021-11-14 11:00:00,36.8,48.2,25.0
2021-11-14 12:00:00,34.4,40.7,28.7
2021-11-14 13:00:00,33.2,37.2,30.4
2021-11-14 14:00:00,31.3,34.7,31.6
2021-11-14 15:00:00,32.4,41.5,28.4
2021-11-14 16:00:00,37.8,44.5,27.2
2021-11-14 17:00:00,55.9,49.9,26.2
2021-11-14 18:00:00,90.6,60.3,24.8
2021-11-14 19:00:00,100.5,63.7,24.0
2021-11-14 20:00:00,130.2,64.7,23.5
2021-11-14 21:00:00,161.2,58.8,22.7
2021-11-14 22:00:00,186.4,52.3,22.2
2021-11-14 23:00:00,169.7,50.7,22.3
2021-11-15 00:00:00,140.1,49.3,22.5
2021-11-15 01:00:00,138.4,50.2,22.4
2021-11-15 02:00:00,125.0,53.1,22.1
2021-11-15 03:00:00,122.3,50.2,21.9
2021-11-15 04:00:00,131.4,31.7,21.2
2021-11-15 05:00:00,152.4,21.8,20.7
2021-11-15 06:00:00,155.3,13.0,20.7
2021-11-15 07:00:00,53.3,90.8,20.8
2021-11-15 08:00:00,150.7,51.254491017964064,21.8
2021-11-15 09:00:00,157.2,29.4,22.8
2021-11-15 10:00:00,114.7,59.6,23.9
2021-11-15 11:00:00,84.4,59.2,25.7
