timestamp,PM2.5,humidity,temperature
2021-11-08 12:00:00,5.5,56.4,21.2
2021-11-08 13:00:00,5.2,55.8,21.3
2021-11-08 14:00:00,5.2,55.8,22.2
2021-11-08 15:00:00,5.1,57.2,22.1
2021-11-08 16:00:00,5.5,58.0,21.9
2021-11-08 17:00:00,7.3,56.3,23.3
2021-11-08 18:00:00,8.3,55.2,23.4
2021-11-08 19:00:00,10.7,58.5,22.1
2021-11-08 20:00:00,11.6,58.3,22.8
2021-11-08 21:00:00,13.5,57.3,21.5
2021-11-08 22:00:00,9.5,58.1,21.1
2021-11-08 23:00:00,6.0,54.5,21.0
2021-11-09 00:00:00,8.1,56.3,20.8
2021-11-09 01:00:00,12.8,57.3,20.7
2021-11-09 02:00:00,19.5,56.8,20.7
2021-11-09 03:00:00,36.3,57.9,20.7
2021-11-09 04:00:00,13.2,58.6,20.7
2021-11-09 05:00:00,10.0,58.1,20.5
2021-11-09 06:00:00,15.0,58.7,20.3
2021-11-09 07:00:00,11.7,56.0,20.6
2021-11-09 08:00:00,14.3,55.1,20.6
2021-11-09 09:00:00,12.3,48.0,20.9
2021-11-09 10:00:00,11.6,44.9,22.1
2021-11-09 11:00:00,10.8,41.4,24.3
2021-11-09 12:00:00,11.6,40.6,23.8
2021-11-09 13:00:00,11.2,35.7,25.2
2021-11-09 14:00:00,9.8,33.6,25.9
2021-11-09 15:00:00,9.3,33.9,26.1
2021-11-09 16:00:00,9.9,38.1,25.8
2021-11-09 17:00:00,13.2,39.6,24.8
2021-11-09 18:00:00,14.1,41.7,24.3
2021-11-09 19:00:00,21.0,44.7,24.4
2021-11-09 20:00:00,22.6,47.4,24.3
2021-11-09 21:00:00,33.15542168674699,54.89161676646707,23.440119760479043
2021-11-09 22:00:00,28.6,53.5,23.4
2021-11-09 23:00:00,34.2,56.5,23.2
2021-11-10 00:00:00,29.3,54.6,22.9
2021-11-10 01:00:00,16.2,51.4,22.6
2021-11-10 02:00:00,13.5,48.5,22.7
2021-11-10 03:00:00,10.0,47.8,22.4
2021-11-10 04:00:00,9.2,48.7,21.9
2021-11-10 05:00:00,35.9,49.2,21.5
2021-11-10 06:00:00,34.4,50.3,21.6
2021-11-10 07:00:00,21.5,51.2,22.3
2021-11-10 08:00:00,17.4,48.6,23.4
2021-11-10 09:00:00,33.15542168674699,44.3,23.3
