timestamp,PM2.5,humidity,temperature
2021-11-08 12:00:00,4.9,58.2,21.4
2021-11-08 13:00:00,7.0,58.1,21.8
2021-11-08 14:00:00,7.5,58.4,22.3
2021-11-08 15:00:00,6.7,58.2,22.1
2021-11-08 16:00:00,6.4,59.1,21.5
2021-11-08 17:00:00,11.3,58.7,21.5
2021-11-08 18:00:00,13.6,61.5,21.1
2021-11-08 19:00:00,17.4,64.9,20.9
2021-11-08 20:00:00,16.2,63.6,21.2
2021-11-08 21:00:00,18.0,61.1,21.3
2021-11-08 22:00:00,17.0,62.4,21.1
2021-11-08 23:00:00,9.8,60.2,21.0
2021-11-09 00:00:00,7.6,62.6,20.8
2021-11-09 01:00:00,7.5,65.0,20.5
2021-11-09 02:00:00,7.9,62.5,20.4
2021-11-09 03:00:00,7.0,61.1,20.4
2021-11-09 04:00:00,6.6,64.1,20.1
2021-11-09 05:00:00,7.5,66.1,19.9
2021-11-09 06:00:00,7.4,65.4,19.8
2021-11-09 07:00:00,9.8,67.2,19.7
2021-11-09 08:00:00,11.4,62.0,20.5
2021-11-09 09:00:00,9.3,50.6,21.5
2021-11-09 10:00:00,5.7,44.0,22.4
2021-11-09 11:00:00,5.9,40.8,23.3
2021-11-09 12:00:00,5.2,40.5,24.1
2021-11-09 13:00:00,5.3,39.4,24.7
2021-11-09 14:00:00,5.4,37.5,26.4
2021-11-09 15:00:00,6.4,38.2,26.3
2021-11-09 16:00:00,6.5,39.3,25.8
2021-11-09 17:00:00,10.4,42.3,25.3
2021-11-09 18:00:00,34.9,48.7,24.2
2021-11-09 19:00:00,40.7,48.7,23.6
2021-11-09 20:00:00,36.6,51.5,23.4
2021-11-09 21:00:00,41.7,56.5,23.2
2021-11-09 22:00:00,39.1,63.7,22.5
2021-11-09 23:00:00,35.3,69.2,21.8
2021-11-10 00:00:00,42.4,73.4,21.3
2021-11-10 01:00:00,29.7,67.9,21.7
2021-11-10 02:00:00,9.5,58.6,21.6
2021-11-10 03:00:00,8.2,56.9,21.5
2021-11-10 04:00:00,6.6,54.6,21.1
2021-11-10 05:00:00,17.9,59.3,20.7
