,timestamp,PM2.5,humidity,temperature
0,06/07/2021 12:00,5.2,58.3,36.1
1,06/07/2021 13:00,5.8,55.6,36.1
2,06/07/2021 14:00,3.0,54.0,36.5
3,06/07/2021 15:00,4.0,58.8,35.8
4,06/07/2021 16:00,4.1,60.1,35.2
5,06/07/2021 17:00,3.0,60.9,34.6
6,06/07/2021 18:00,3.4,63.0,33.9
7,06/07/2021 19:00,5.0,65.2,33.4
8,06/07/2021 20:00,6.6,69.7,32.5
9,06/07/2021 21:00,6.1,71.5,32.0
10,06/07/2021 22:00,8.2,74.6,31.6
11,06/07/2021 23:00,8.1,75.5,31.3
12,07/07/2021 00:00,9.2,76.4,31.2
13,07/07/2021 01:00,9.0,77.4,31.0
14,07/07/2021 02:00,10.6,76.0,31.0
15,07/07/2021 03:00,8.2,75.9,31.0
16,07/07/2021 04:00,7.0,74.7,31.1
17,07/07/2021 05:00,6.7,77.8,30.8
18,07/07/2021 06:00,18.1,81.9,30.5
19,07/07/2021 07:00,28.3,79.6,31.6
20,07/07/2021 08:00,38.5,74.9,32.9
21,07/07/2021 09:00,39.9,72.5,33.1
22,07/07/2021 10:00,16.7,57.9,36.5
23,07/07/2021 11:00,15.4,55.9,36.7
24,07/07/2021 12:00,18.4,60.1,35.6
25,07/07/2021 13:00,23.3,63.0,34.6
26,07/07/2021 14:00,23.0,56.2,36.8
27,07/07/2021 15:00,17.8,59.7,35.0
28,07/07/2021 16:00,3.9,98.9,26.7
29,07/07/2021 17:00,5.4,99.5,27.1
30,07/07/2021 18:00,10.5,100.0,27.6
31,07/07/2021 19:00,10.3,99.7,27.7
32,07/07/2021 20:00,12.8,98.5,27.9
33,07/07/2021 21:00,13.5,96.0,28.2
34,07/07/2021 22:00,12.0,92.9,28.5
35,07/07/2021 23:00,14.8,91.8,28.6
36,08/07/2021 00:00,14.1,91.0,28.9
37,08/07/2021 01:00,7.25,91.8,28.5
38,08/07/2021 02:00,1.06,100.0,25.4
39,08/07/2021 03:00,,100.0,25.3
40,08/07/2021 04:00,,100.0,25.0
41,08/07/2021 05:00,,100.0,24.5
42,08/07/2021 06:00,1.59,100.0,24.7
43,08/07/2021 07:00,1.5,99.9,25.5
44,08/07/2021 08:00,4.0,99.1,26.6
45,08/07/2021 09:00,5.3,97.7,27.3
46,08/07/2021 10:00,8.4,88.5,29.3
47,08/07/2021 11:00,10.8,90.8,28.7
48,08/07/2021 12:00,9.0,90.7,28.8
49,08/07/2021 13:00,10.5,88.8,29.0
50,08/07/2021 14:00,5.3,91.4,28.5
51,08/07/2021 15:00,3.9,83.4,30.2
52,08/07/2021 16:00,4.1,80.1,30.6
53,08/07/2021 17:00,3.6,80.0,30.6
54,08/07/2021 18:00,6.9,84.4,30.2
55,08/07/2021 19:00,5.85,85.6,29.7
56,08/07/2021 20:00,4.8,84.4,29.6
57,08/07/2021 21:00,6.2,85.4,29.3
58,08/07/2021 22:00,9.8,86.7,29.3
59,08/07/2021 23:00,15.0,88.9,29.1
60,09/07/2021 00:00,10.5,89.5,29.0
61,09/07/2021 01:00,13.7,91.3,28.7
62,09/07/2021 02:00,9.5,92.6,28.2
63,09/07/2021 03:00,15.6,91.5,28.0
64,09/07/2021 04:00,17.05,94.1,28.1
65,09/07/2021 05:00,18.5,94.0,28.0
66,09/07/2021 06:00,14.1,99.0,27.3
67,09/07/2021 07:00,7.7,99.1,26.8
68,09/07/2021 08:00,1.82,98.5,25.8
69,09/07/2021 09:00,2.6,86.1,29.2
70,09/07/2021 10:00,6.5,80.2,31.3
71,09/07/2021 11:00,7.2,72.9,32.7
72,09/07/2021 12:00,6.5,72.6,32.3
73,09/07/2021 13:00,7.4,69.5,33.3
74,09/07/2021 14:00,4.2,67.4,33.5
75,09/07/2021 15:00,3.9,67.2,33.5
76,09/07/2021 16:00,3.9,72.1,32.4
77,09/07/2021 17:00,2.4,75.6,31.1
78,09/07/2021 18:00,2.2,74.9,31.3
79,09/07/2021 19:00,2.8,75.8,30.8
80,09/07/2021 20:00,2.8,78.2,30.3
81,09/07/2021 21:00,3.0,81.5,29.8
82,09/07/2021 22:00,3.5,85.2,29.6
83,09/07/2021 23:00,3.9,86.8,29.3
84,10/07/2021 00:00,3.0,85.4,29.1
85,10/07/2021 01:00,4.3,86.6,29.0
86,10/07/2021 02:00,5.3,88.4,28.8
87,10/07/2021 03:00,4.2,88.4,28.8
88,10/07/2021 04:00,3.9,89.3,28.7
89,10/07/2021 05:00,3.3,92.1,28.4
90,10/07/2021 06:00,5.7,92.9,28.2
91,10/07/2021 07:00,18.0,89.1,29.1
92,10/07/2021 08:00,34.2,82.0,30.8
93,10/07/2021 09:00,31.6,80.2,31.1
94,10/07/2021 10:00,23.2,73.1,32.3
95,10/07/2021 11:00,25.9,66.3,34.3
96,10/07/2021 12:00,26.1,72.3,32.2
97,10/07/2021 13:00,14.0,76.6,30.9
98,10/07/2021 14:00,7.0,61.5,33.9
99,10/07/2021 15:00,5.1,64.2,33.4
100,10/07/2021 16:00,5.3,69.1,32.2
101,10/07/2021 17:00,7.8,69.5,32.4
102,10/07/2021 18:00,9.5,68.6,32.1
103,10/07/2021 19:00,10.7,70.9,31.3
104,10/07/2021 20:00,12.7,72.1,30.7
