,timestamp,PM2.5,humidity,temperature
0,06/06/2021 12:00,,,
1,06/06/2021 13:00,,,
2,06/06/2021 14:00,,,
3,06/06/2021 15:00,,,
4,06/06/2021 16:00,,,
5,06/06/2021 17:00,,,
6,06/06/2021 18:00,,,
7,06/06/2021 19:00,,,
8,06/06/2021 20:00,,,
9,06/06/2021 21:00,,,
10,06/06/2021 22:00,,,
11,06/06/2021 23:00,,,
12,07/06/2021 00:00,,,
13,07/06/2021 01:00,,,
14,07/06/2021 02:00,,,
15,07/06/2021 03:00,,,
16,07/06/2021 04:00,,,
17,07/06/2021 05:00,,,
18,07/06/2021 06:00,,,
19,07/06/2021 07:00,,,
20,07/06/2021 08:00,,,
21,07/06/2021 09:00,,,
22,07/06/2021 10:00,,,
23,07/06/2021 11:00,,,
24,07/06/2021 12:00,,,
25,07/06/2021 13:00,,,
26,07/06/2021 14:00,,,
27,07/06/2021 15:00,,,
28,07/06/2021 16:00,,,
29,07/06/2021 17:00,,,
30,07/06/2021 18:00,,,
31,07/06/2021 19:00,,,
32,07/06/2021 20:00,,,
33,07/06/2021 21:00,,,
34,07/06/2021 22:00,,,
35,07/06/2021 23:00,,,
36,08/06/2021 00:00,,,
37,08/06/2021 01:00,,,
38,08/06/2021 02:00,,,
39,08/06/2021 03:00,,,
40,08/06/2021 04:00,,,
41,08/06/2021 05:00,,,
42,08/06/2021 06:00,,,
43,08/06/2021 07:00,,,
44,08/06/2021 08:00,,,
45,08/06/2021 09:00,,,
46,08/06/2021 10:00,,,
47,08/06/2021 11:00,,,
48,08/06/2021 12:00,,,
49,08/06/2021 13:00,,,
50,08/06/2021 14:00,,,
51,08/06/2021 15:00,,,
52,08/06/2021 16:00,,,
53,08/06/2021 17:00,,,
54,08/06/2021 18:00,,,
55,08/06/2021 19:00,,,
56,08/06/2021 20:00,,,
57,08/06/2021 21:00,,,
58,08/06/2021 22:00,,,
59,08/06/2021 23:00,,,
60,09/06/2021 00:00,,,
61,09/06/2021 01:00,,,
62,09/06/2021 02:00,,,
63,09/06/2021 03:00,,,
64,09/06/2021 04:00,,,
65,09/06/2021 05:00,,,
66,09/06/2021 06:00,,,
67,09/06/2021 07:00,,,
68,09/06/2021 08:00,,,
69,09/06/2021 09:00,,,
70,09/06/2021 10:00,,,
71,09/06/2021 11:00,,,
72,09/06/2021 12:00,,,
73,09/06/2021 13:00,,,
74,09/06/2021 14:00,,,
75,09/06/2021 15:00,,,
76,09/06/2021 16:00,,,
77,09/06/2021 17:00,,,
78,09/06/2021 18:00,,,
79,09/06/2021 19:00,,,
80,09/06/2021 20:00,,,
81,09/06/2021 21:00,,,
82,09/06/2021 22:00,,,
83,09/06/2021 23:00,,,
84,10/06/2021 00:00,,,
85,10/06/2021 01:00,,,
86,10/06/2021 02:00,,,
87,10/06/2021 03:00,,,
88,10/06/2021 04:00,,,
89,10/06/2021 05:00,,,
90,10/06/2021 06:00,,,
91,10/06/2021 07:00,,,
92,10/06/2021 08:00,,,
93,10/06/2021 09:00,,,
94,10/06/2021 10:00,,,
95,10/06/2021 11:00,,,
96,10/06/2021 12:00,,,
97,10/06/2021 13:00,,,
98,10/06/2021 14:00,,,
99,10/06/2021 15:00,,,
100,10/06/2021 16:00,,,
101,10/06/2021 17:00,,,
102,10/06/2021 18:00,,,
103,10/06/2021 19:00,,,
104,10/06/2021 20:00,,,
105,10/06/2021 21:00,,,
106,10/06/2021 22:00,,,
107,10/06/2021 23:00,,,
108,11/06/2021 00:00,,,
109,11/06/2021 01:00,,,
110,11/06/2021 02:00,,,
111,11/06/2021 03:00,,,
112,11/06/2021 04:00,,,
113,11/06/2021 05:00,,,
114,11/06/2021 06:00,,,
115,11/06/2021 07:00,,,
116,11/06/2021 08:00,,,
117,11/06/2021 09:00,,,
118,11/06/2021 10:00,,,
119,11/06/2021 11:00,,,
120,11/06/2021 12:00,,,
121,11/06/2021 13:00,,,
122,11/06/2021 14:00,,,
123,11/06/2021 15:00,,,
124,11/06/2021 16:00,,,
125,11/06/2021 17:00,,,
126,11/06/2021 18:00,,,
127,11/06/2021 19:00,,,
128,11/06/2021 20:00,,,
129,11/06/2021 21:00,,,
130,11/06/2021 22:00,,,
131,11/06/2021 23:00,,,
132,12/06/2021 00:00,,,
133,12/06/2021 01:00,,,
134,12/06/2021 02:00,,,
135,12/06/2021 03:00,,,
136,12/06/2021 04:00,,,
137,12/06/2021 05:00,,,
138,12/06/2021 06:00,,,
139,12/06/2021 07:00,,,
140,12/06/2021 08:00,,,
141,12/06/2021 09:00,,,
142,12/06/2021 10:00,,,
143,12/06/2021 11:00,,,
144,12/06/2021 12:00,,,
145,12/06/2021 13:00,,,
146,12/06/2021 14:00,,,
147,12/06/2021 15:00,,,
148,12/06/2021 16:00,,,
149,12/06/2021 17:00,,,
150,12/06/2021 18:00,,,
151,12/06/2021 19:00,,,
152,12/06/2021 20:00,,,
153,12/06/2021 21:00,,,
154,12/06/2021 22:00,,,
155,12/06/2021 23:00,,,
156,13/06/2021 00:00,,,
157,13/06/2021 01:00,,,
158,13/06/2021 02:00,,,
159,13/06/2021 03:00,,,
160,13/06/2021 04:00,,,
161,13/06/2021 05:00,,,
162,13/06/2021 06:00,,,
163,13/06/2021 07:00,,,
164,13/06/2021 08:00,,,
165,13/06/2021 09:00,,,
166,13/06/2021 10:00,,,
167,13/06/2021 11:00,,,
