,timestamp,PM2.5,humidity,temperature
0,06/06/2021 12:00,95.8,78.8,29.4
1,06/06/2021 13:00,71.9,78.0,29.8
2,06/06/2021 14:00,74.8,72.7,31.3
3,06/06/2021 15:00,71.1,59.7,34.4
4,06/06/2021 16:00,120.4,57.5,34.9
5,06/06/2021 17:00,127.4,60.8,34.1
6,06/06/2021 18:00,76.3,63.8,33.2
7,06/06/2021 19:00,68.8,66.8,32.0
8,06/06/2021 20:00,47.0,67.4,31.5
9,06/06/2021 21:00,44.6,69.8,31.1
10,06/06/2021 22:00,47.0,73.3,30.7
11,06/06/2021 23:00,42.1,74.5,30.5
12,07/06/2021 00:00,38.5,75.8,30.6
13,07/06/2021 01:00,34.9,77.3,30.3
14,07/06/2021 02:00,18.9,76.3,30.2
15,07/06/2021 03:00,15.5,75.4,30.2
16,07/06/2021 04:00,31.4,79.0,29.8
17,07/06/2021 05:00,34.3,79.2,29.6
18,07/06/2021 06:00,34.3,76.6,29.6
19,07/06/2021 07:00,33.8,72.8,30.2
20,07/06/2021 08:00,62.2,71.6,30.6
21,07/06/2021 09:00,62.3,69.4,31.2
22,07/06/2021 10:00,54.6,66.9,31.9
23,07/06/2021 11:00,48.3,63.6,32.9
24,07/06/2021 12:00,37.9,60.2,34.1
25,07/06/2021 13:00,32.9,59.6,33.8
26,07/06/2021 14:00,,,
27,07/06/2021 15:00,,,
28,07/06/2021 16:00,,,
29,07/06/2021 17:00,,,
30,07/06/2021 18:00,,,
31,07/06/2021 19:00,,,
32,07/06/2021 20:00,,,
33,07/06/2021 21:00,,,
34,07/06/2021 22:00,17.2,83.0,28.0
35,07/06/2021 23:00,18.9,84.5,27.5
36,08/06/2021 00:00,20.4,83.8,27.8
37,08/06/2021 01:00,22.9,83.3,28.2
38,08/06/2021 02:00,26.0,83.9,28.0
39,08/06/2021 03:00,30.6,82.5,28.5
40,08/06/2021 04:00,30.1,83.4,28.1
41,08/06/2021 05:00,12.9,83.0,27.9
42,08/06/2021 06:00,8.1,82.6,27.6
43,08/06/2021 07:00,7.1,81.9,27.8
44,08/06/2021 08:00,7.0,79.2,28.6
45,08/06/2021 09:00,13.6,78.8,28.7
46,08/06/2021 10:00,18.7,75.4,29.8
47,08/06/2021 11:00,17.5,72.7,30.5
48,08/06/2021 12:00,23.2,71.2,30.9
49,08/06/2021 13:00,19.3,64.5,32.4
50,08/06/2021 14:00,20.1,58.0,34.0
51,08/06/2021 15:00,25.8,58.0,33.8
52,08/06/2021 16:00,25.4,63.7,32.9
53,08/06/2021 17:00,19.6,80.0,29.2
54,08/06/2021 18:00,23.3,84.0,27.9
55,08/06/2021 19:00,22.8,82.3,29.0
56,08/06/2021 20:00,24.7,86.7,28.1
57,08/06/2021 21:00,22.7,86.2,27.9
58,08/06/2021 22:00,8.8,85.8,27.7
59,08/06/2021 23:00,9.2,85.1,28.2
60,09/06/2021 00:00,7.3,84.4,27.9
61,09/06/2021 01:00,9.4,83.6,28.0
62,09/06/2021 02:00,17.8,87.0,27.6
63,09/06/2021 03:00,21.9,87.4,27.5
64,09/06/2021 04:00,27.3,88.9,27.1
65,09/06/2021 05:00,21.2,89.1,27.0
66,09/06/2021 06:00,15.3,89.0,26.7
67,09/06/2021 07:00,13.7,90.7,26.4
68,09/06/2021 08:00,5.6,91.4,26.1
69,09/06/2021 09:00,6.4,88.2,26.9
70,09/06/2021 10:00,14.0,85.8,27.7
71,09/06/2021 11:00,13.6,79.8,29.1
72,09/06/2021 12:00,14.2,75.2,30.0
73,09/06/2021 13:00,21.0,74.1,30.5
74,09/06/2021 14:00,24.3,68.9,32.3
75,09/06/2021 15:00,26.7,67.3,32.7
76,09/06/2021 16:00,27.2,60.3,34.6
77,09/06/2021 17:00,26.9,55.3,36.3
78,09/06/2021 18:00,33.9,61.3,34.1
79,09/06/2021 19:00,45.0,67.7,32.4
80,09/06/2021 20:00,46.1,72.1,31.6
81,09/06/2021 21:00,27.8,76.1,30.9
82,09/06/2021 22:00,21.7,77.8,30.3
83,09/06/2021 23:00,21.4,79.3,29.9
84,10/06/2021 00:00,22.1,80.5,29.7
85,10/06/2021 01:00,20.1,80.8,29.6
86,10/06/2021 02:00,20.1,80.6,29.6
87,10/06/2021 03:00,18.5,81.1,29.6
88,10/06/2021 04:00,16.7,81.5,29.4
89,10/06/2021 05:00,18.9,83.7,29.0
90,10/06/2021 06:00,12.7,82.1,29.1
91,10/06/2021 07:00,14.5,80.9,29.4
92,10/06/2021 08:00,21.2,80.0,29.8
93,10/06/2021 09:00,23.8,77.3,30.3
94,10/06/2021 10:00,20.4,77.5,30.1
95,10/06/2021 11:00,25.8,77.2,30.5
96,10/06/2021 12:00,21.1,77.5,30.6
97,10/06/2021 13:00,16.9,76.6,30.5
98,10/06/2021 14:00,20.7,75.7,30.8
99,10/06/2021 15:00,12.3,75.4,31.0
100,10/06/2021 16:00,7.3,68.3,32.7
101,10/06/2021 17:00,7.4,61.0,34.3
102,10/06/2021 18:00,11.4,62.7,33.6
103,10/06/2021 19:00,9.6,68.9,32.0
104,10/06/2021 20:00,9.7,73.0,31.2
105,10/06/2021 21:00,9.8,75.4,31.0
106,10/06/2021 22:00,7.6,76.4,30.7
107,10/06/2021 23:00,4.6,77.1,30.4
108,11/06/2021 00:00,2.6,79.1,30.2
109,11/06/2021 01:00,2.4,79.9,30.0
110,11/06/2021 02:00,2.6,81.0,29.8
