,timestamp,PM2.5,humidity,temperature
0,06/06/2021 12:00,107.5,81.1,28.5
1,06/06/2021 13:00,96.6,74.4,30.1
2,06/06/2021 14:00,101.5,67.3,32.5
3,06/06/2021 15:00,71.1,56.5,35.0
4,06/06/2021 16:00,110.3,57.7,34.5
5,06/06/2021 17:00,113.2,64.4,32.8
6,06/06/2021 18:00,62.6,68.7,31.7
7,06/06/2021 19:00,57.2,70.0,31.0
8,06/06/2021 20:00,41.7,70.4,30.3
9,06/06/2021 21:00,46.8,73.9,29.7
10,06/06/2021 22:00,49.6,77.1,29.3
11,06/06/2021 23:00,46.2,79.3,29.1
12,07/06/2021 00:00,31.0,80.2,29.1
13,07/06/2021 01:00,32.9,81.2,28.9
14,07/06/2021 02:00,21.3,81.5,28.7
15,07/06/2021 03:00,17.1,79.5,28.8
16,07/06/2021 04:00,22.3,81.8,28.6
17,07/06/2021 05:00,38.6,83.2,28.2
18,07/06/2021 06:00,36.6,80.9,28.3
19,07/06/2021 07:00,30.1,75.9,29.1
20,07/06/2021 08:00,45.7,73.2,30.1
21,07/06/2021 09:00,55.4,68.7,31.5
22,07/06/2021 10:00,45.3,66.0,32.4
23,07/06/2021 11:00,46.5,61.6,33.6
24,07/06/2021 12:00,36.5,61.9,33.3
25,07/06/2021 13:00,32.7,60.4,33.7
26,07/06/2021 14:00,,,
27,07/06/2021 15:00,,,
28,07/06/2021 16:00,,,
29,07/06/2021 17:00,,,
30,07/06/2021 18:00,,,
31,07/06/2021 19:00,,,
32,07/06/2021 20:00,,,
33,07/06/2021 21:00,,,
34,07/06/2021 22:00,22.4,89.3,25.6
35,07/06/2021 23:00,21.6,85.7,26.0
36,08/06/2021 00:00,41.3,66.2,26.1
37,08/06/2021 01:00,58.6,34.5,26.3
38,08/06/2021 02:00,72.8,,
39,08/06/2021 03:00,77.0,,
40,08/06/2021 04:00,50.25,,
41,08/06/2021 05:00,23.5,,
42,08/06/2021 06:00,12.7,,
43,08/06/2021 07:00,12.4,,
44,08/06/2021 08:00,11.0,,
45,08/06/2021 09:00,17.1,,
46,08/06/2021 10:00,27.7,,
47,08/06/2021 11:00,26.2,,
48,08/06/2021 12:00,31.7,26.0,31.6
49,08/06/2021 13:00,22.9,44.7,32.5
50,08/06/2021 14:00,18.6,55.0,34.2
51,08/06/2021 15:00,25.6,55.5,33.8
52,08/06/2021 16:00,49.0,,
53,08/06/2021 17:00,60.0,,
54,08/06/2021 18:00,46.2,,
55,08/06/2021 19:00,46.7,,
56,08/06/2021 20:00,71.2,,
57,08/06/2021 21:00,59.2,,
58,08/06/2021 22:00,29.2,,
59,08/06/2021 23:00,21.1,,
60,09/06/2021 00:00,16.5,,
61,09/06/2021 01:00,19.9,,
62,09/06/2021 02:00,49.1,,
63,09/06/2021 03:00,57.7,,
64,09/06/2021 04:00,70.9,,
65,09/06/2021 05:00,46.7,,
66,09/06/2021 06:00,38.6,,
67,09/06/2021 07:00,29.9,,
68,09/06/2021 08:00,21.2,,
69,09/06/2021 09:00,14.7,,
70,09/06/2021 10:00,34.8,,
71,09/06/2021 11:00,35.0,,
72,09/06/2021 12:00,26.4,,
73,09/06/2021 13:00,30.4,,
74,09/06/2021 14:00,26.7,23.55,33.4
75,09/06/2021 15:00,32.9,34.7,32.8
76,09/06/2021 16:00,33.8,45.0,33.0
77,09/06/2021 17:00,30.5,50.8,33.1
78,09/06/2021 18:00,45.9,38.7,32.0
79,09/06/2021 19:00,69.2,,
80,09/06/2021 20:00,,,
81,09/06/2021 21:00,,,
82,09/06/2021 22:00,,,
83,09/06/2021 23:00,,,
84,10/06/2021 00:00,,,
85,10/06/2021 01:00,,,
86,10/06/2021 02:00,,,
87,10/06/2021 03:00,,,
88,10/06/2021 04:00,,,
89,10/06/2021 05:00,,,
90,10/06/2021 06:00,,,
91,10/06/2021 07:00,,,
92,10/06/2021 08:00,,,
93,10/06/2021 09:00,37.3,,
94,10/06/2021 10:00,20.9,,
95,10/06/2021 11:00,20.3,,
96,10/06/2021 12:00,24.0,,
97,10/06/2021 13:00,32.4,,
98,10/06/2021 14:00,32.2,,
99,10/06/2021 15:00,22.2,,
100,10/06/2021 16:00,9.9,,
101,10/06/2021 17:00,7.5,44.2,31.7
102,10/06/2021 18:00,9.6,47.2,31.6
103,10/06/2021 19:00,10.6,31.0,30.6
104,10/06/2021 20:00,12.2,,
105,10/06/2021 21:00,11.9,,
106,10/06/2021 22:00,11.6,,
107,10/06/2021 23:00,7.3,,
108,11/06/2021 00:00,6.5,,
109,11/06/2021 01:00,5.2,,
110,11/06/2021 02:00,4.3,,
111,11/06/2021 03:00,5.1,,
112,11/06/2021 04:00,12.0,,
113,11/06/2021 05:00,20.7,,
114,11/06/2021 06:00,16.7,,
115,11/06/2021 07:00,13.9,,
116,11/06/2021 08:00,14.2,,
117,11/06/2021 09:00,19.8,,
118,11/06/2021 10:00,18.7,,
119,11/06/2021 11:00,23.2,35.1,31.0
120,11/06/2021 12:00,19.4,40.7,31.3
121,11/06/2021 13:00,8.5,61.0,33.2
122,11/06/2021 14:00,7.6,61.3,33.3
123,11/06/2021 15:00,8.8,62.3,31.3
124,11/06/2021 16:00,5.8,62.4,31.4
125,11/06/2021 17:00,5.7,63.4,31.7
126,11/06/2021 18:00,7.0,63.1,31.3
127,11/06/2021 19:00,19.8,,
128,11/06/2021 20:00,42.5,,
129,11/06/2021 21:00,42.4,,
130,11/06/2021 22:00,40.4,,
131,11/06/2021 23:00,34.9,,
132,12/06/2021 00:00,38.7,,
133,12/06/2021 01:00,43.1,,
134,12/06/2021 02:00,42.8,,
135,12/06/2021 03:00,37.5,,
136,12/06/2021 04:00,45.9,,
137,12/06/2021 05:00,55.6,,
138,12/06/2021 06:00,33.15,,
139,12/06/2021 07:00,10.7,,
140,12/06/2021 08:00,15.3,,
141,12/06/2021 09:00,17.35,,
142,12/06/2021 10:00,19.4,,
143,12/06/2021 11:00,16.4,,
144,12/06/2021 12:00,16.5,,31.3
145,12/06/2021 13:00,15.1,39.5,33.0
146,12/06/2021 14:00,11.6,35.7,33.7
147,12/06/2021 15:00,13.4,31.9,32.7
148,12/06/2021 16:00,9.8,,30.7
149,12/06/2021 17:00,15.1,,
150,12/06/2021 18:00,19.1,,
151,12/06/2021 19:00,15.6,,
152,12/06/2021 20:00,20.2,,
153,12/06/2021 21:00,24.7,,
154,12/06/2021 22:00,16.2,,
155,12/06/2021 23:00,15.3,,
156,13/06/2021 00:00,18.6,,
157,13/06/2021 01:00,13.8,,
158,13/06/2021 02:00,10.4,,
159,13/06/2021 03:00,8.0,,
160,13/06/2021 04:00,5.6,,
161,13/06/2021 05:00,4.6,,
162,13/06/2021 06:00,4.3,,
163,13/06/2021 07:00,3.6,,
164,13/06/2021 08:00,2.9,,
165,13/06/2021 09:00,3.3,,
166,13/06/2021 10:00,2.6,,
167,13/06/2021 11:00,2.3,,
